zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.01,0.4,1.06017480610915,-0.00732466798713909,-0.0601734514740179,-0.0939960363981776,false
0.01,0.41,1.05439525867737,-4.20757365395654e-06,-0.0543938621245782,-0.0900234367174847,false
0.01,0.42,1.02670798710197,0.0586372421905799,-0.0267066228601527,-0.0897314462728904,false
0.01,0.43,1.03804979353427,-0.0125949666559458,-0.0380479491670583,-0.0833896801404636,false
0.01,0.44,1.02197308986204,0.0401773419077295,-0.0219714494082739,-0.0792121810276916,false
0.01,0.45,1.01350726172333,-6.82224240507648e-06,-0.0135050564200147,-0.0670702167104846,false
0.01,0.46,1.00836060460291,3.59127523269366e-06,-0.00835829760672839,-0.0554194992567028,false
0.01,0.47,1.00496791535594,-2.00465338621157e-06,-0.00496554120033708,-0.0422849934692781,false
0.01,0.48,1.00232479411953,9.21530494377285e-07,-0.00232236771451184,-0.0277920843746269,false
0.01,0.49,1.00026910189199,2.85825338440567e-07,-0.000266634821098875,-0.0119972525908914,false
0.01,0.5,1.00000394038857,-5.88709503332078e-06,-1.46801199605226e-06,0,true
0.01,0.51,0.999808365637897,1.14547115872102e-07,0.000194110547598972,-0.0126452786814021,false
0.01,0.52,0.99843686786743,3.52834956079426e-07,0.0015656354425921,-0.0314899118026033,false
0.01,0.53,0.997237705570021,-8.94579809712277e-07,0.00276482147060291,-0.0516054578231778,false
0.01,0.54,0.996141719130338,2.07227303484622e-07,0.00386082957693131,-0.0729992514777846,false
0.01,0.55,0.9952622235202,-1.24661792446968e-06,0.00474034259700985,-0.0956756598257223,false
0.01,0.56,0.994460333930932,1.34029080572146e-06,0.00554224802128564,-0.119650645518025,false
0.01,0.57,0.993755807438823,-1.5138597332981e-06,0.00624678847646816,-0.144936423262893,false
0.01,0.58,0.99314175524674,1.65098347988592e-06,0.00686085278260725,-0.171548600018362,false
0.01,0.59,0.992582926123077,-1.20988083878175e-06,0.00741969298789607,-0.199505057299329,false
0.01,0.6,0.992144657805853,1.78032841329586e-06,0.00785796994383776,-0.228821934241529,false
0.01,0.61,0.991558383758421,1.88004077390515e-06,0.00844425558611853,-0.259516709210899,false
0.01,0.62,0.991208257906486,-1.91477796044446e-06,0.00879438840083243,-0.291610251816672,false
0.01,0.63,0.990729608786427,-1.43182206218e-06,0.00927304698329915,-0.325123669855428,false
0.01,0.64,0.990439773090947,2.05628828314534e-06,0.0095628883769608,-0.36007051414841,false
0.01,0.65,0.990068093333861,8.35122227230293e-07,0.00993457549757176,-0.396480556395862,false
0.01,0.66,0.989815791035888,-2.12184595848481e-06,0.0101868828150954,-0.434362918805528,false
0.01,0.67,0.989628294324725,1.45438369628332e-06,0.0103743831994098,-0.473752282558334,false
0.01,0.68,0.989266184247265,1.35028964666863e-06,0.0107365004400666,-0.514654828037344,false
0.01,0.69,0.98898225950294,2.15590539476427e-06,0.0110204307921785,-0.557099461355473,false
0.01,0.7,0.988860155853034,-1.38934287932501e-06,0.0111425368922369,-0.601111308057895,false
0.01,0.71,0.988613271240402,-2.28732948071863e-06,0.011389426396888,-0.646700763417724,false
0.01,0.72,0.988346172801147,-2.08136016271852e-06,0.0116565301170395,-0.693901652372481,false
0.01,0.73,0.988326460127348,2.32586193260272e-06,0.0116762431371627,-0.74272980138547,false
0.01,0.74,0.988069372991721,2.18664665518272e-06,0.0119333353590976,-0.793202629002422,false
0.01,0.75,0.987844110817068,2.34696210163215e-06,0.0121586019876672,-0.845349140753082,false
0.01,0.76,0.987659142437434,1.65914179074732e-06,0.0123435740325618,-0.899193664714832,false
0.01,0.77,0.987666535243463,-2.23487807486444e-06,0.0123361811188195,-0.954745341274083,false
0.01,0.78,0.987440398379862,-1.81299192759678e-06,0.0125623224510136,-1.012037396204,false
0.01,0.79,0.987283466700414,-2.430575652579e-06,0.0127192572405271,-1.07108532099435,false
0.01,0.8,0.987350774615676,1.94237981462181e-06,0.0126519479507326,-1.1319266598997,false
0.01,0.81,0.987205952192291,2.43856386761127e-06,0.0127967732336566,-1.19455537155528,false
0.01,0.82,0.987012204321989,1.96143274639581e-06,0.0129905249408211,-1.25901419891592,false
0.01,0.83,0.98688414605087,2.47162029256785e-06,0.0131185857397621,-1.3253183161009,false
0.01,0.84,0.98673263449716,2.47938148734871e-06,0.01327010029015,-1.39349754347055,false
0.01,0.85,0.986680471687036,8.76807341343835e-07,0.0133222641478482,-1.46357496417638,false
0.01,0.86,0.986723048135723,-2.21382745337363e-06,0.0132796868876057,-1.53555767214929,false
0.01,0.87,0.98655256378192,-1.576062438378e-06,0.0134501746071152,-1.60947709234022,false
0.01,0.88,0.986481142194749,-2.52905031504326e-06,0.0135215976163615,-1.68534951755121,false
0.01,0.89,0.986359085551811,-2.53619657967025e-06,0.0136436566735299,-1.76320979738428,false
0.01,0.9,0.986294626489615,-1.64889773575436e-06,0.013708117001889,-1.84308179100193,false
0.01,0.91,0.986128773383314,-2.55189363486059e-06,0.0138739733975341,-1.92497030542372,false
0.01,0.92,0.986030206430528,-2.38004467860439e-06,0.0139725422981772,-2.00891556829223,false
0.01,0.93,0.986217403657304,2.5191756626659e-06,0.0137853413203713,-2.09492102348582,false
0.01,0.94,0.986119974875848,2.55920677925405e-06,0.0138827720284743,-2.18301862931534,false
0.01,0.95,0.986022436107622,2.54389797970763e-06,0.0139803127260764,-2.27323372216547,false
0.01,0.96,0.985924430850068,2.46205161450831e-06,0.0140783199229077,-2.36558945884883,false
0.01,0.97,0.985851019085539,2.43883711316475e-06,0.0141517331396601,-2.46010617696282,false
0.01,0.98,0.985755155626166,2.59131328958575e-06,0.0142475984936151,-2.55680561991418,false
0.01,0.99,0.985671234595443,2.55334351053218e-06,0.0143315211845854,-2.6557143266812,false
0.01,1,0.985592997646006,2.56706838802542e-06,0.014409759681469,-2.75685111750167,false
0.02,0.01,-0.746510963594852,0.575501989962999,0.221958383187394,-0.016526805491201,false
0.02,0.02,-0.746794363182383,0.575275329634649,0.222539925816819,-0.0328831612895396,false
0.02,0.03,-0.747277918720103,0.574887009605736,0.223470547863167,-0.0489446523763255,false
0.02,0.04,-0.755160725392101,0.568166834980586,0.225728150589144,-0.0645841558700748,false
0.02,0.05,-0.736642408127361,0.583975785921919,0.224737518362898,-0.0796860243360732,false
0.02,0.06,-0.746676938342575,0.575515452334828,0.228014788385315,-0.0940849062341519,false
0.02,0.07,-0.745347525262703,0.576702166891813,0.23011343309942,-0.107680270428642,false
0.02,0.08,-0.754290577327462,0.569103983766537,0.234082673574995,-0.120315042733419,false
0.02,0.09,-0.75326558389986,0.570054640399292,0.237121796394146,-0.131844866185504,false
0.02,0.1,-0.751309402029483,0.571815334745164,0.240542239542239,-0.142109985503676,false
0.02,0.11,-0.729866041448901,0.590179607538319,0.241556611009114,-0.150999214684888,false
0.02,0.12,3.08536356687239e-05,-3.15516354245654e-05,0.999990873974552,-0.163316261884878,false
0.02,0.13,3.01020518912629e-05,3.13247324915516e-05,0.999991105482068,-0.141039750285904,false
0.02,0.14,1.45563071085906e-05,1.55525683911757e-05,1.00000688545645,-0.110340529522295,false
0.02,0.15,6.76832292518473e-06,7.50366386727184e-06,1.00001490180448,-0.0708224868769484,false
0.02,0.16,7.34899899183913e-11,1.12232741566633e-11,1.00002225258622,-0.0234724841633904,false
0.02,0.17,1.15002886937875e-11,-2.96077291986257e-10,1.00002225208034,-0.00847474814214042,false
0.02,0.18,6.09391320785458e-09,-3.20343654893827e-08,1.00002222587042,-0.0695091313712723,false
0.02,0.19,9.45581626284436e-06,0.999995088824473,5.32142667865768e-06,-0.149370160339314,false
0.02,0.2,-8.73862310637729e-06,1.00000280034923,8.13473364103018e-06,-0.131765288913889,false
0.02,0.21,-6.12368592924573e-06,1.00000281398991,5.47586139366139e-06,-0.110336601560035,false
0.02,0.22,6.03954717844249e-07,1.00000444878578,-4.57937267985371e-06,-0.0849757505391915,false
0.02,0.23,-3.89248273961807e-06,1.00000502814139,-1.21872101624149e-06,-0.0557264670688518,false
0.02,0.24,-4.88031720126364e-06,1.00000740915056,-5.00922049609403e-06,-0.0234722417418281,false
0.02,0.25,-0.0138650963250734,0.988899708155852,-0.00834282331783972,0,true
0.02,0.26,-2.68722402253557e-06,1.0000043721986,-1.11349615156875e-06,-0.0259951660968389,false
0.02,0.27,1.82326661956185e-06,1.0000000667535,2.99918985599408e-06,-0.0695047422914875,false
0.02,0.28,-4.64173472984451e-06,1.00000433443309,9.29254424579296e-07,-0.119566345170468,false
0.02,0.29,1.12375565282467e-05,0.999996304638737,1.08528006669233e-06,-0.17532836715397,false
0.02,0.3,1.42190186972785e-05,0.999995253457536,1.97298458918787e-07,-0.236757574385647,false
0.02,0.31,-1.64994093930661e-05,1.00000128198295,-5.65959997621607e-06,-0.303969740040516,false
0.02,0.32,1.14324258991562,7.44172541337967e-06,-0.148650376209799,-0.0690677630656607,false
0.02,0.33,1.13322044295633,-4.63309168981658e-07,-0.134062662022665,-0.0733555833553891,false
0.02,0.34,1.12087915225201,-8.48919590233909e-06,-0.12087907064337,-0.0770669452730609,false
0.02,0.35,1.10914566634987,3.9182116384533e-07,-0.109145352752171,-0.0804507721295869,false
0.02,0.36,1.09864280378808,-6.30383426363504e-07,-0.0986422824439068,-0.0834805924788185,false
0.02,0.37,1.08912127576705,7.11293962135889e-06,-0.0891205661729176,-0.0859923982442444,false
0.02,0.38,1.08038931385196,2.48129073181301e-06,-0.08038843150235,-0.0878178440984202,false
0.02,0.39,1.07229414624246,8.33386008506971e-07,-0.072293103762041,-0.0887875467441552,false
0.02,0.4,1.06472130595916,1.64498654301092e-06,-0.0647201137033766,-0.088737706917096,false
0.02,0.41,1.05758055753263,-6.14808750442424e-08,-0.0575792240229434,-0.0875131755754261,false
0.02,0.42,1.05080639349321,4.62538339978288e-06,-0.0508049260435225,-0.0849743426585412,false
0.02,0.43,1.03324353429965,-0.0369159359634584,-0.0332413543433103,-0.0805698220664616,false
0.02,0.44,1.01792992560475,-1.17467212932285e-05,-0.0179278077287103,-0.0744917749403651,false
0.02,0.45,1.01067306401082,-5.48046543020256e-06,-0.0106708026631088,-0.0639913163439779,false
0.02,0.46,1.00606468268209,2.80214672580758e-06,-0.00606233026701543,-0.0518328413233131,false
0.02,0.47,1.0029914941552,-1.58565697913945e-06,-0.00298908091206327,-0.0382552670337612,false
0.02,0.48,1.00064795842591,-6.49700644163742e-07,-0.000645498839184225,-0.0233510506501166,false
0.02,0.49,0.99874289236188,-1.93635819976432e-07,0.00125960490070478,-0.00716350444277871,false
0.02,0.5,1.00000744581583,-2.47728484049963e-05,-4.97332165602227e-06,0,true
0.02,0.51,1.00118424218221,-1.56157692320838e-07,-0.00118179320753082,-0.00747771507023339,false
0.02,0.52,0.999706767831121,-3.07033182585641e-07,0.00029571036805112,-0.0259440860042183,false
0.02,0.53,0.998431669412908,6.5358226163133e-07,0.00157083399696633,-0.0456855391938697,false
0.02,0.54,0.997295527206072,-1.05448701008028e-06,0.00270699869247473,-0.0667053305598537,false
0.02,0.55,0.996309362478155,1.2037580515383e-06,0.00369318290343674,-0.0890117382622539,false
0.02,0.56,0.995444289997918,-1.37873738818508e-06,0.0045582725195027,-0.112614874669328,false
0.02,0.57,0.994686218877703,1.53259721574296e-06,0.00531635860483517,-0.137527595302017,false
0.02,0.58,0.994175753334303,1.56818934259003e-06,0.00582683424439094,-0.163767932479024,false
0.02,0.59,0.993446033440579,1.72273907605144e-06,0.00655656856973363,-0.191342488293662,false
0.02,0.6,0.992941484613233,-1.80513171422519e-06,0.00706112741146902,-0.220278836721826,false
0.02,0.61,0.992318385770632,-1.82515783439313e-06,0.00768423857853757,-0.250591887767463,false
0.02,0.62,0.991926579543932,1.94063354845655e-06,0.00807605251753763,-0.282296720244711,false
0.02,0.63,0.991593272688598,-2.00471664080386e-06,0.00840936600437328,-0.31541780102913,false
0.02,0.64,0.991098282577253,-2.04076444120904e-06,0.00890436590649817,-0.349971389628179,false
0.02,0.65,0.99084926460576,2.10840585335524e-06,0.00915338876229108,-0.385978657940733,false
0.02,0.66,0.990420107805453,2.10007265596814e-06,0.00958255405098262,-0.423460513717885,false
0.02,0.67,0.99023873321067,-2.13287317576642e-06,0.00976393227504254,-0.462436720987671,false
0.02,0.68,0.989888974231973,-1.73340734466866e-06,0.0101136981676772,-0.50292882790689,false
0.02,0.69,0.989729551511436,1.92248790151437e-06,0.0102731240052843,-0.544958726501944,false
0.02,0.7,0.98941425975505,2.27204152703284e-06,0.0105884219943798,-0.588541637488504,false
0.02,0.71,0.989104787541388,2.19576212782043e-06,0.0108979003298516,-0.63370915613703,false
0.02,0.72,0.989051782247439,-2.26951407454373e-06,0.0109509067163376,-0.680475294081982,false
0.02,0.73,0.988770672886839,-2.26397165266325e-06,0.0112320216369688,-0.728861814821604,false
0.02,0.74,0.98852831262128,-2.0235273473287e-06,0.0114743866937626,-0.778896818532401,false
0.02,0.75,0.988521151024522,2.37278083711788e-06,0.011481548388823,-0.830595853263851,false
0.02,0.76,0.98827921179986,2.30756572700646e-06,0.0117234923993558,-0.883978755499899,false
0.02,0.77,0.988058537619432,2.41788504628962e-06,0.011944170943413,-0.939074257571456,false
0.02,0.78,0.987847805993202,2.34397996125252e-06,0.0121549067384396,-0.995905768015742,false
0.02,0.79,0.987885801084228,-1.95176528241249e-06,0.0121169109383908,-1.05448586307329,false
0.02,0.8,0.987719979200392,-2.46065296414462e-06,0.0122827361070537,-1.11483787525677,false
0.02,0.81,0.987534508483272,-2.47138221704898e-06,0.0124682104927067,-1.17699205207933,false
0.02,0.82,0.987471930921153,-4.60591185030346e-07,0.0125307892725648,-1.24097470655524,false
0.02,0.83,0.987344344565329,2.55977302767409e-07,0.0126583781448296,-1.30679121246061,false
0.02,0.84,0.987310662049276,2.47778947373773e-06,0.0126920613052243,-1.37446462875693,false
0.02,0.85,0.987158090768248,2.51240824860966e-06,0.0128446356036215,-1.44402879289864,false
0.02,0.86,0.987011131384445,2.49525922957192e-06,0.0129915978943043,-1.51550470805935,false
0.02,0.87,0.986868245714434,2.51500560162193e-06,0.0131344863902616,-1.58891409194477,false
0.02,0.88,0.986860106921434,3.10124007980878e-07,0.0131426253659635,-1.6642825821856,false
0.02,0.89,0.986875056475364,-2.17344897527067e-06,0.0131276755409897,-1.74161449973824,false
0.02,0.9,0.986772452928966,-2.54857171712384e-06,0.0132302811204862,-1.82094242339009,false
0.02,0.91,0.986490651968784,1.51407007118116e-07,0.0135120876277221,-1.90231740783162,false
0.02,0.92,0.986539854686623,-2.50227847819022e-06,0.013462883962946,-1.98569030411081,false
0.02,0.93,0.986423082997338,-2.5701939865067e-06,0.0135796579625327,-2.07115306070638,false
0.02,0.94,0.986330480690062,-2.33598096487456e-06,0.0136722620990751,-2.15870705631192,false
0.02,0.95,0.986215559333684,-2.5184057094952e-06,0.0137871857299818,-2.2483710831189,false
0.02,0.96,0.98625528052611,-1.67377073527419e-07,0.0137474637288836,-2.34016682606247,false
0.02,0.97,0.986323061978438,2.57323640344982e-06,0.0136796809088882,-2.43410075508142,false
0.02,0.98,0.986214381514548,2.30964619749922e-06,0.0137883635248815,-2.53022186053754,false
0.02,0.99,0.986140794815118,2.58212508086655e-06,0.013861951677182,-2.62853921789838,false
0.02,1,0.986057038878214,2.5953141840677e-06,0.0139457092705663,-2.72908239981505,false
0.03,0.01,-0.103728271103276,0.989365435362242,0.10372054307628,-0.0213656806080474,false
0.03,0.02,-0.755301303743931,0.568001876967754,0.223776802626258,-0.0328359539135667,false
0.03,0.03,-0.0880527118763702,0.99231072534985,0.0880446394159008,-0.0623450944242628,false
0.03,0.04,-0.747900979928677,0.574393658426758,0.224943276297852,-0.0643986104677387,false
0.03,0.05,0.751690897300479,0.5711862051,-0.227056556146704,-0.07938520522123,false
0.03,0.06,-0.744937871551984,0.576999433203423,0.228085497319297,-0.0936729476335771,false
0.03,0.07,-0.741734469809054,0.579778231704873,0.229985565661677,-0.107118392368209,false
0.03,0.08,-0.752917288927838,0.570292418639478,0.234370565604312,-0.119581711787626,false
0.03,0.09,-0.749004631286984,0.573721498152176,0.237103296214014,-0.13090936687062,false
0.03,0.1,-0.756695908737644,0.567183676895187,0.242060430670791,-0.140958124896255,false
0.03,0.11,-0.755355220159035,0.568433402576291,0.246353655483145,-0.149542705298078,false
0.03,0.12,6.51808643648592e-07,6.692087503001e-07,1.00002158384426,-0.15851951851673,false
0.03,0.13,-5.21592575635669e-05,-7.69893956824581e-05,0.999977548825281,-0.135557454055678,false
0.03,0.14,-1.89857469601452e-05,3.15808409824506e-05,1.00000325182844,-0.104280317123728,false
0.03,0.15,3.12435600884348e-06,3.49432707141902e-06,1.00001883575209,-0.0645860208634129,false
0.03,0.16,4.15667731230595e-08,-5.31476025069439e-08,1.00002220116702,-0.019048608784903,false
0.03,0.17,-2.0860897374719e-08,-3.14613741244177e-08,1.0000222330522,-0.00618761834963418,false
0.03,0.18,-7.02187593930398e-11,-1.0806023597943e-10,1.00002225166158,-0.0614364826906036,false
0.03,0.19,3.39448943963525e-06,1.00000409380178,-1.98323285102101e-05,-0.144114206669156,false
0.03,0.2,-4.92771486528127e-07,1.00000458808941,-1.49852842152473e-05,-0.126072343360019,false
0.03,0.21,1.80151414277816e-06,0.999994681789664,1.38420241974341e-05,-0.104275158183307,false
0.03,0.22,4.30662112312183e-07,1.00000547161688,-6.46033740124961e-06,-0.0787131650225192,false
0.03,0.23,5.03901032858583e-06,0.999996046878271,7.84095945745974e-06,-0.0496862326510374,false
0.03,0.24,-2.40858774462753e-06,1.00000484928853,-2.35259298526475e-06,-0.0190479377999509,false
0.03,0.25,-0.000692548330229654,0.999359338416434,-0.000611716428686455,0,true
0.03,0.26,-2.07708399515139e-06,1.00000315721326,7.13989540876e-07,-0.0209678098269777,false
0.03,0.27,-5.12129749716989e-06,1.00000574613192,-1.42492430846727e-06,-0.0614356429586717,false
0.03,0.28,7.21870133580308e-06,0.999998136836057,1.44777873688895e-06,-0.10971487580002,false
0.03,0.29,-7.76498383273963e-06,1.00000600378445,7.17722151729705e-07,-0.16410227374204,false
0.03,0.3,2.09172609904039e-05,0.999994596058681,-5.22224595052143e-06,-0.224303581320556,false
0.03,0.31,1.92762543183737e-05,0.999995609550572,-5.60745484423629e-06,-0.29035153518237,false
0.03,0.32,1.14606387180483,8.14795709794048e-06,-0.154063884604027,-0.064569324363603,false
0.03,0.33,1.1371393200261,1.04849309111405e-05,-0.139149736595181,-0.0691097430385229,false
0.03,0.34,1.12565728574238,3.95541560000284e-07,-0.1256619266086,-0.0731037119108391,false
0.03,0.35,1.11354116430104,-9.90558596230601e-06,-0.113540937540162,-0.0766348883422635,false
0.03,0.36,1.102731362465,7.88989118852707e-06,-0.102730922072782,-0.0798343707479987,false
0.03,0.37,1.09295427903201,-4.56785494450719e-06,-0.092953645135425,-0.0825488950559094,false
0.03,0.38,1.08401135860882,-4.96774800414753e-06,-0.0840105478259527,-0.0846033824970682,false
0.03,0.39,1.07574183029503,1.00647193133528e-05,-0.0757408560977241,-0.0858271773295068,false
0.03,0.4,1.06802007746398,1.24223090173358e-06,-0.0680189504506924,-0.0860612884383666,false
0.03,0.41,1.05892817102078,-0.00978093703710996,-0.0589267674370088,-0.087704635451668,false
0.03,0.42,1.02823593343433,-0.0710138376263213,-0.0282333172215715,-0.0805180666659415,false
0.03,0.43,1.03013173518391,-0.0537518152628166,-0.0301293271820861,-0.078350561893945,false
0.03,0.44,1.01385899175154,6.11084132715852e-06,-0.0138567935322183,-0.0718102216787239,false
0.03,0.45,1.00772062258466,4.36859290830198e-06,-0.00771830293795098,-0.0607062677149895,false
0.03,0.46,1.00388007943106,1.95374549129553e-06,-0.003877683798276,-0.0480704965953694,false
0.03,0.47,1.00116477991281,6.90687056115238e-07,-0.00116233056159367,-0.0340643692360823,false
0.03,0.48,0.998973200427179,-5.48604731575879e-07,0.00102929228363008,-0.0187575318070183,false
0.03,0.49,0.997242638169937,-4.59187574155875e-08,0.00275988876472969,-0.00218335237173976,false
0.03,0.5,1.00003212338872,-2.00909155780111e-05,-2.96514289783183e-05,0,true
0.03,0.51,1.00257510678814,-2.27202779227879e-09,-0.0025726853249272,-0.00245269804566791,false
0.03,0.52,1.00096782896304,-4.61094424729917e-07,-0.000965375704897191,-0.0205372577572615,false
0.03,0.53,0.999626105397048,-7.22486064806486e-07,0.000376374401657954,-0.0399022941642205,false
0.03,0.54,0.998423632767757,1.0144875940849e-06,0.00157887079750094,-0.0605483227813761,false
0.03,0.55,0.997368486056412,-1.21737373998841e-06,0.00263403840069376,-0.0824819436959427,false
0.03,0.56,0.996454912050684,1.10599821166973e-06,0.00354763045304586,-0.105712468105043,false
0.03,0.57,0.995631189777981,-1.50012034460882e-06,0.00437136904393492,-0.130251438066043,false
0.03,0.58,0.994918387344449,1.61090707118377e-06,0.0050841855452463,-0.156113047503237,false
0.03,0.59,0.99429240288896,-1.72889705656524e-06,0.00571018241512558,-0.183312856710311,false
0.03,0.6,0.993744078877564,1.80962774699961e-06,0.00625851723684129,-0.211868070296688,false
0.03,0.61,0.993261330614651,-1.78505237923864e-06,0.006741275083595,-0.241797138201075,false
0.03,0.62,0.99271188581165,-8.38735581149113e-07,0.00729073074461504,-0.273117195752118,false
0.03,0.63,0.992287592852959,1.99588317595607e-06,0.00771503206746743,-0.305844675780425,false
0.03,0.64,0.991760611328421,2.07620721750098e-06,0.00824202401439936,-0.34000651079075,false
0.03,0.65,0.991483442374667,-2.11744185759866e-06,0.00851919849175774,-0.375611822311591,false
0.03,0.66,0.991246922778368,2.13042087563411e-06,0.00875572272417743,-0.412692095248634,false
0.03,0.67,0.990798252198908,1.74473634761904e-06,0.00920440218171423,-0.45125960523437,false
0.03,0.68,0.990653490047556,-2.20711542278317e-06,0.00934916723540292,-0.491340653724479,false
0.03,0.69,0.990280445584079,-2.25761549334761e-06,0.00972221907783854,-0.532947965353518,false
0.03,0.7,0.989927148462862,-2.26537598426506e-06,0.0100755231870001,-0.576113851019028,false
0.03,0.71,0.989837477122694,2.2758919934464e-06,0.0101651962558683,-0.620851696076288,false
0.03,0.72,0.989532494465934,2.21313122090104e-06,0.0104701849455084,-0.667184641052539,false
0.03,0.73,0.989226799443235,2.36240226420361e-06,0.0107758860130806,-0.715139036606084,false
0.03,0.74,0.989166668750729,-1.67432677351859e-06,0.0108360179348343,-0.764728705114794,false
0.03,0.75,0.988939258656677,-2.39756418281258e-06,0.0110634325339899,-0.815976185140514,false
0.03,0.76,0.988690340934547,-2.34149794508989e-06,0.0113123551789223,-0.868912391014271,false
0.03,0.77,0.98866216652712,1.47327903976846e-06,0.0113405301058757,-0.92355214176246,false
0.03,0.78,0.988487622946547,2.44064803615153e-06,0.0115150771291837,-0.979910755098614,false
0.03,0.79,0.988525126176895,-2.077639454937e-06,0.0114775732017427,-1.03804299314684,false
0.03,0.8,0.988090565080652,1.98826628851252e-06,0.0119121428529693,-1.09790984327109,false
0.03,0.81,0.988140435058889,-2.37745419541692e-06,0.0118622719315279,-1.15958388466775,false
0.03,0.82,0.987958044225476,-2.48936547381529e-06,0.0120446663735621,-1.22306845917794,false
0.03,0.83,0.987784378253365,-2.40662128348917e-06,0.0122183357797963,-1.28839367938152,false
0.03,0.84,0.987623172306856,-2.22032073300069e-06,0.0123795449129596,-1.35558075680229,false
0.03,0.85,0.987548634832656,-6.4246079710612e-07,0.0124540838458333,-1.4246523258353,false
0.03,0.86,0.987522153496972,1.63907419720106e-06,0.0124805656827343,-1.49561830830282,false
0.03,0.87,0.987427764691443,2.46811068646881e-06,0.0125749563469776,-1.56850643575778,false
0.03,0.88,0.987277817364732,2.54809889220463e-06,0.0127249066387121,-1.64334551101582,false
0.03,0.89,0.987138439618034,2.56935099907234e-06,0.0128642871419532,-1.72015806711397,false
0.03,0.9,0.98705926247456,1.62166594121361e-06,0.0129434658608454,-1.79896960997553,false
0.03,0.91,0.987004280703856,3.54830865403213e-07,0.0129984487315828,-1.87979280562461,false
