beta,omega,solution_1,solution_2,solution_3,power
0.7,0.2,1.05749316975603,8.15549386369033e-06,-0.0574918345991548,-0.0984677004680848
0.7,0.3,1.08771272821982,1.18592112985675e-05,-0.0877119908129372,-0.133622259469049
0.7,0.4,0.56367678179993,0.323170383185654,0.436331124630474,-0.122332154695899
0.7,0.5,0.809239588779797,0.49201339141608,0.19072167685351,-0.116982934693288
0.7,0.6,1.15431003453982,2.42832844820222e-05,-0.183868503317177,-0.055078713545972
0.7,0.7,0.974301147355317,0.329985727066005,0.0130760020216624,-0.0273878684505688
0.7,0.8,1.02625825016908,0.229548528952504,-0.0305319828251561,-0.0273034636476619
0.7,0.9,1.0416596339596,-0.140259468152397,-0.041656598445674,-0.0438231574650996
0.7,1,1.00000127648263,5.38970770901485e-06,1.19583511111712e-06,-1.26073315693579e-20
0.8,0,4.35039704120154e+153,0.1,0.1,0
0.8,0.1,1.01682495641572,4.14684327272063e-06,-0.0168228168416544,-0.049500675535579
0.8,0.2,1.05887566031379,8.08031971063285e-06,-0.0588743525004904,-0.0982964565051306
0.8,0.3,1.09308199481849,1.21015195195761e-05,-0.0930813636128557,-0.133083918569177
0.8,0.4,0.532851930333627,0.394561570803999,0.467155879754758,-0.107018848513954
0.8,0.5,0.801475378584141,0.49407299336271,0.198526134188346,-0.1010121548902
0.8,0.6,0.91325883789371,0.416603406248673,0.080348470933269,-0.0530342603281131
0.8,0.7,0.976008151925639,0.327221840612513,0.0114940402771287,-0.0274326297274094
0.8,0.8,1.02516260950234,0.236831794942109,-0.0314727709579404,-0.0239385243828208
0.8,0.9,1.02277425525092,-0.193598664925905,-0.0227703187014152,-0.037397318902791
0.8,1,1.00000492585533,-3.97451243693105e-06,-2.4535171620132e-06,0
0.9,0,4.35039704120154e+153,0.1,0.1,0
0.9,0.1,1.01699469072943,4.11377135390379e-06,-0.0169925545122089,-0.0494680590671563
0.9,0.2,1.06015712755012,7.89640882054908e-06,-0.0601558450811697,-0.098107318679455
0.9,0.3,1.04350911482596,6.00933016540793e-06,-0.0435075030569343,-0.126459564979596
0.9,0.4,0.555368347325145,9.94291848401953e-05,0.44464291846778,-0.130075339302115
0.9,0.5,0.727754728738018,0.536056592578263,0.195155366555449,-0.0740848127955226
0.9,0.6,0.912291338473223,0.416897150977075,0.0877038142589918,-0.0435995610669686
0.9,0.7,0.977685315895013,0.324491499352106,0.00994177904124991,-0.0274706119213395
0.9,0.8,1.0259375584806,0.235369301213299,-0.0322032358204206,-0.0238933634503961
0.9,0.9,1.04267730564405,0.158954673808349,-0.0426772493551062,-0.0360546950641703
0.9,1,1.00000519008949,-4.29985217702293e-06,-2.71775332799371e-06,0
1,0,4.35039704120154e+153,0.1,0.1,0
1,0.1,1.0171473568674,4.15231306196131e-06,-0.0171452236701518,-0.0494348042496683
1,0.2,1.02008482073689,3.68173331513112e-06,-0.0200827456351517,-0.0931941864827571
1,0.3,1.04607136459472,6.60235550430011e-06,-0.0460698035103301,-0.12554932456315
1,0.4,0.562115327366307,0.000145446765376319,0.437895804522996,-0.123174150704915
1,0.5,0.740572594183744,0.526024911501836,0.203059663220973,-0.0696247088075693
1,0.6,0.907157104886783,0.423717484546469,0.0928403628776557,-0.0355137474006996
1,0.7,0.979092848931366,0.322182073732315,0.00865087320147282,-0.0274759909658604
1,0.8,1.02664569584003,-0.234043189736316,-0.0328662856428097,-0.0238480495546792
1,0.9,1.02207702608259,0.211917589038317,-0.022193555818666,-0.0305642834854217
1,1,1.00000542254536,-4.63478728787743e-06,-2.95021049396461e-06,0
