zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.31,0.41,0.0664896679967985,0.90275087869355,0.0307816072650377,-0.0906985227730888,false
0.31,0.46,1.09794960918713,-0.0914931519256061,-0.0498511729501122,-0.0670098115500033,false
0.31,0.51,1.09307600783844,-0.0726687092176773,-0.046880766726463,-0.051656408459046,false
0.31,0.56,1.08822824076437,-0.0607753991171858,-0.0447507818587372,-0.0413335541144165,false
0.31,0.61,1.084005215185,-0.0527368893314094,-0.0431354116349237,-0.0339611530388257,false
0.31,0.66,1.08049716135927,-0.0470988580160307,-0.0418503987627252,-0.0284804387809323,false
0.31,0.71,1.07762909648675,-0.0430402287512079,-0.0407908055228951,-0.024272390999851,false
0.31,0.76,1.07720462897878,-0.0430292702335806,-0.0389191987180546,-0.0211447083107741,false
0.31,0.81,1.08651289884725,-0.0581261330999284,-0.0324194288037095,-0.0194589732502933,false
0.31,0.86,0.956355014425353,0.0433998574434182,0.000248473611656075,-4.48799494139539e-19,true
0.31,0.91,0.977380187673144,0.0208833854328055,0.00173941549466208,-6.05550565765629e-19,true
0.31,0.96,0.983901937945087,0.0188668076555946,-0.00276606421837669,0,true
0.36,0.01,1.00214014748824,-0.0341828627893763,0.0320464130358466,-0.00402398146816631,false
0.36,0.06,1.00751980934441,-0.0413157453895419,0.0337995967265358,-0.0230923284165462,false
0.36,0.11,1.01514842269382,-0.0517577068635015,0.0366129052513508,-0.0400943568139067,false
0.36,0.16,1.68676080261263e-05,5.08195820390834e-06,0.99999752775952,-0.0412954484628303,false
0.36,0.21,3.68943790660107e-05,7.53618317379357e-05,0.999949549740802,-0.00363032650625696,false
0.36,0.26,0.264803398685932,0.471889021614078,0.263335010379966,-0.022615893490884,false
0.36,0.31,0.184217094209337,0.68014319959593,0.135663680464521,-0.0016337937770094,false
0.36,0.36,0.0688956172422143,0.898223504420522,0.0329030686245315,-0.00903739765951134,false
0.36,0.41,0.0866129485579526,0.875294368151597,0.0381147293052458,-0.077691367731491,false
0.36,0.46,1.08567670852096,-0.0648818567924815,-0.0563703850646005,-0.0588896470071079,false
0.36,0.51,1.08257746146578,-0.0532706721528607,-0.0521437619420747,-0.0469356814260642,false
0.36,0.56,1.07951667744005,-0.0459202186428788,-0.0490133399981322,-0.038369056480667,false
0.36,0.61,1.19356752575524,-0.250734625544938,0.0432499081899381,-0.0291817619518552,false
0.36,0.66,1.07336721703317,-0.0357994357529196,-0.0453279220434892,-0.0269888024109967,false
0.36,0.71,1.07109859533185,-0.0328640978276237,-0.0439828871642945,-0.0231536357582595,false
0.36,0.76,1.06931869807101,-0.030854590878462,-0.0428213356009202,-0.0201002717368238,false
0.36,0.81,0.938641742144952,0.0605524729028363,0.000809502976883478,-6.02420125013044e-05,false
0.36,0.86,0.964299294321978,0.0314920928659015,0.00421195794704717,-3.06924593161862e-19,true
0.36,0.91,0.977058530546188,0.0214894678668466,0.00145498529836094,0,true
0.36,0.96,0.987675182304355,0.0130813451229487,-0.000753841078044266,-7.3641956525607e-19,true
0.41,0.01,1.00225707588266,-0.0343672661944575,0.0321138884029161,-0.00401963233570016,false
0.41,0.06,1.00828172170709,-0.0423543025243001,0.0340762373718788,-0.0229414662652628,false
0.41,0.11,1.01665212473545,-0.0536680358359643,0.0370195185249355,-0.0396061278092498,false
0.41,0.16,1.44784004893759e-05,-7.48507371914952e-05,0.999967064486407,-0.0369041699236393,false
0.41,0.21,-0.000101389864715009,-1.85122336542631e-05,0.999965616337067,-0.00318665141673401,false
0.41,0.26,0.271353470096481,0.4611207885607,0.267553209329192,-0.01951811807916,false
0.41,0.31,0.152686293137066,0.688160694793985,0.15917854017377,0,true
0.41,0.36,0.070288548096424,0.896968805035276,0.0327648041353907,-0.00779188709550575,false
0.41,0.41,0.0975155330570287,0.862042229352011,0.0404641609003676,-0.067328491784574,false
0.41,0.46,1.07375290361675,-0.0415678475013458,-0.0623793420984529,-0.0529603321157547,false
0.41,0.51,1.20320855405587,-0.269837868571614,0.0666304033617593,-0.0312809390055748,false
0.41,0.56,1.07044145607488,-0.0308278123162054,-0.0534444142021414,-0.0358021696601232,false
0.41,0.61,1.19950099794886,-0.256233368546576,0.0502420697034371,-0.0262231654307677,false
0.41,0.66,1.06640344308949,-0.0248590123703867,-0.0487156871455776,-0.025683217202522,false
0.41,0.71,1.06480362037649,-0.0231130290627186,-0.0470505189643204,-0.0221670404286568,false
0.41,0.76,1.06351554623076,-0.021946267604536,-0.045659252375356,-0.0193328924094308,false
0.41,0.81,1.06752454038871,-0.0289161311945087,-0.0419167637141538,-0.0173711739666696,false
0.41,0.86,1.09629988962524,-0.0739278845724997,-0.0257926885809829,-0.0176703808968008,false
0.41,0.91,0.97740153196255,0.0209295116011957,0.00167194194562769,0,true
0.41,0.96,1.00029106396493,-0.00578332762465989,0.00549494766415436,-1.61532320757989e-19,true
0.46,0.01,1.00237621887509,-0.0344894474444104,0.0321169244240029,-0.00401530153378043,false
0.46,0.06,1.00903374978919,-0.0432597159197741,0.0342296138780272,-0.0227915457087968,false
0.46,0.11,1.01821661242696,-0.0558431271803093,0.0376301153872715,-0.0391246446695201,false
0.46,0.16,4.27881646184143e-05,0.000121239581235201,0.99989777604888,-0.0333123113728588,false
0.46,0.21,-0.000219060900717456,-0.000453841319592106,0.999732477881104,-0.00283630565184917,false
0.46,0.26,0.275976186167383,0.453117203271189,0.270934120854601,-0.0171123463756767,false
0.46,0.31,0.145011217115217,0.692495767748716,0.162518827175975,-5.2333005048811e-18,true
0.46,0.36,0.0852471265092528,0.875107619272847,0.0396673886662797,-0.00685744763851064,false
0.46,0.41,0.108249275090874,0.848876302613992,0.0428962295075859,-0.0589947265423891,false
0.46,0.46,0.815465451439263,0.190766030778621,-0.0062256061763507,-0.0698450565293369,false
0.46,0.51,0.865272377511588,0.140956315364506,-0.0062238018955568,-0.0668349525033748,false
0.46,0.56,1.06223441455856,-0.0174284227382061,-0.0574019774884608,-0.0337152817719553,false
0.46,0.61,1.2021983181859,-0.259144832313824,0.0569472399159507,-0.0236217817998473,false
0.46,0.66,1.06050600502472,-0.0156616137851381,-0.0515526884739528,-0.0246144677274455,false
0.46,0.71,1.058795576837,-0.0138494140331317,-0.0499709175411364,-0.0212901602722448,false
0.46,0.76,1.05795835816388,-0.0134436378722119,-0.0483713361636492,-0.0186449254063032,false
0.46,0.81,1.05893461801847,-0.0157951062496599,-0.0461865572057341,-0.0165649653953626,false
0.46,0.86,0.942828926227661,0.0637861900976196,-0.0066117746846938,0,true
0.46,0.91,0.965243114730459,0.0390563359437378,-0.00429646077688924,-5.80396945706034e-19,true
0.46,0.96,1.00288687159062,-0.00976975487973338,0.00688557096025176,-5.16051253823411e-19,true
0.51,0.01,1.00249585681163,-0.0346054629975704,0.0321132995309159,-0.00401097244487001,false
0.51,0.06,1.00978205787372,-0.0441063713482395,0.0343279503110797,-0.0226427078337784,false
0.51,0.11,1.01977199045565,-0.0579339873279067,0.0381655879241534,-0.0386503624933728,false
0.51,0.16,2.0172795310887e-05,-1.87071038801267e-05,1.00001075628593,-0.0303505357737677,false
0.51,0.21,-7.80969506338626e-05,0.000644478177852225,0.999495409041966,-0.00255075473105697,false
0.51,0.26,0.14041967532988,0.642460463581364,0.217147924922564,-0.0133672397521809,false
0.51,0.31,0.141253660452793,0.695121340183185,0.163650930507642,-1.26311642227362e-17,true
0.51,0.36,0.0891386251327401,0.869915501111204,0.0409679826823337,-0.00609220636027166,false
0.51,0.41,0.708194393137352,0.289421644248298,0.00239230127352561,-0.0487325392052863,false
0.51,0.46,1.05276329353057,-0.00376736569731185,-0.072524034982578,-0.0450466624963798,false
0.51,0.51,1.05434404474536,-0.00484980036646029,-0.0658148160852034,-0.0377762622392484,false
0.51,0.56,1.05454028383933,-0.00503744845945494,-0.0610875537555079,-0.0319536326927448,false
0.51,0.61,0.894810957380661,0.104933159519542,0.000260446335230712,-0.0274152209968147,false
0.51,0.66,1.05358497411926,-0.00491719642091047,-0.0549183255287145,-0.0235562134659779,false
0.51,0.71,1.05306615005451,-0.00504893001236698,-0.0527521171930936,-0.0205163409893199,false
0.51,0.76,1.0613879122528,-0.0187739912081973,-0.0465118396856849,-0.0186352962097541,false
0.51,0.81,1.05244744159578,-0.00594157685969633,-0.0493563268536281,-0.0159937429476804,false
0.51,0.86,0.950040815826147,0.0529940063342731,-0.00303148153736438,0,true
0.51,0.91,0.965000904012608,0.0394553250926666,-0.00445324061905661,-3.86032579124576e-19,true
0.51,0.96,1.00568894491916,-0.0138710866106692,0.00818482533532676,-8.47233306093969e-20,true
0.56,0.01,1.00261959427635,-0.0346172962723998,0.0320013884667254,-0.00400666452223803,false
0.56,0.06,1.01056768569375,-0.0452934400562271,0.0347293915400008,-0.0224948409229011,false
0.56,0.11,1.02125816777974,-0.0597049480036499,0.038450353145195,-0.0381826654311736,false
0.56,0.16,4.91382592205541e-05,4.32316741989325e-05,0.999969436570409,-0.0278530213308274,false
0.56,0.21,-0.000187705592211082,-4.59023155745014e-05,0.999904125261743,-0.00233354913644894,false
0.56,0.26,0.0954998933673101,0.673932081477781,0.230597509486924,-0.00843907529346355,false
0.56,0.31,0.140450599463482,0.695405602737843,0.164169765349745,-1.49060582663795e-17,true
0.56,0.36,0.100052188663119,0.854102911296339,0.0458669868983952,-0.00549227309223375,false
0.56,0.41,0.703970998350101,0.287590570311007,0.00844709304369484,-0.0402367207589279,false
0.56,0.46,0.79626418697154,0.200622540681533,0.003119897853301,-0.0459119695772515,false
0.56,0.51,1.20320202219087,-0.268661218307609,0.0654602388034385,-0.0295219059376515,false
0.56,0.56,1.04743887703917,0.00627477548954732,-0.0644652765972937,-0.0304590566950432,false
0.56,0.61,1.0476685840818,0.00516903363956147,-0.0607114006203527,-0.0261608750753764,false
0.56,0.66,1.04767579851405,0.00420646373941131,-0.057767962914513,-0.02267789750327,false
0.56,0.71,1.04761590433738,0.00329596100701298,-0.0553934515020747,-0.0198248930096658,false
0.56,0.76,1.04758326908198,0.00236902616190527,-0.0534247252779547,-0.0174731548301189,false
0.56,0.81,0.93955272948162,0.0577056132930045,0.00274543381150977,-1.16732827897153e-18,true
0.56,0.86,0.949244916734725,0.0540300650741356,-0.00327163494351,-8.11938599502158e-19,true
0.56,0.91,1.09605222807389,-0.074132581477066,-0.0245716484788386,-0.0153043592682158,false
0.56,0.96,0.988389824501158,0.0120099288209344,-0.000397066994751589,-7.15486302379377e-19,true
0.61,0.01,1.00273542682972,-0.0348534012771057,0.0321216633847449,-0.00400231139923231,false
0.61,0.06,1.01131269317568,-0.0460872347581503,0.0347781659538606,-0.0223480217582539,false
0.61,0.11,1.02274820848699,-0.0615056345875575,0.0387609818379244,-0.0377220730791585,false
0.61,0.16,4.34996329338947e-05,1.02215071227011e-05,0.999991611199469,-0.0257057036398948,false
0.61,0.21,0.000380634181693414,-0.000101099942434485,0.999782258303644,-0.00214047058162869,false
0.61,0.26,0.0694670396676549,0.673092226887053,0.257471795754994,-0.00467559018736539,false
0.61,0.31,0.14024942894144,0.6939107349827,0.165865874699334,-1.93652391366401e-17,true
0.61,0.36,0.138585206426978,0.794024229375552,0.0674127412009653,-0.00531920979492403,false
0.61,0.41,0.699735207162183,0.285949161196533,0.0143246096243806,-0.033130047285761,false
0.61,0.46,0.787043812828672,0.205308386013836,0.00765478842173061,-0.0362254986707954,false
0.61,0.51,0.83118825641858,0.163245538997119,0.00557223633448205,-0.0303378879230973,false
0.61,0.56,0.855497450920755,0.138781779448046,0.0057263266646589,-0.0197465991449248,false
0.61,0.61,1.0416084302637,0.0145896122346241,-0.0636077494391679,-0.0251631802387348,false
0.61,0.66,1.20113978145051,-0.254229938975798,0.0530907516980133,-0.0202107329682706,false
0.61,0.71,1.04244322798806,0.0111939049085671,-0.057897123018002,-0.0192046020124888,false
0.61,0.76,1.04275070145976,0.0097115398385541,-0.0557743449059905,-0.0169705604422973,false
0.61,0.81,0.929980011088969,0.0719100912427638,-0.00188631962607283,-2.53810016868431e-18,true
0.61,0.86,0.945502641508367,0.0594863085721842,-0.0049855969963009,-2.22269732347553e-18,true
0.61,0.91,1.0079150453444,-0.0251125496633498,0.0172005005681266,-3.92867038437966e-18,true
0.61,0.96,0.99398737946859,0.00383695314624751,0.00217834487458186,0,true
0.66,0.01,1.00285488079853,-0.0350100911245587,0.0321588983736189,-0.00399798544430208,false
0.66,0.06,1.01209366796054,-0.0471545309029606,0.0350644831928185,-0.0222021211031073,false
0.66,0.11,1.02429425433932,-0.0635191903432232,0.0392284796549252,-0.0372682682379927,false
0.66,0.16,7.50541060433507e-05,0.000212509626154969,0.999774234537381,-0.0238457579707436,false
0.66,0.21,0.00413168607299117,0.00438790504989381,0.991541801257932,-0.00198860697435406,false
0.66,0.26,0.0537346213838759,0.669469851675013,0.276827666087974,-0.00277702228303206,false
0.66,0.31,0.139691190619337,0.695741193691067,0.164593615027366,-1.68974018505573e-17,true
0.66,0.36,0.0989782792694806,0.856754895762082,0.0442888706412081,-0.00454377925241053,false
0.66,0.41,0.694730046861908,0.285567966186476,0.0197112770137248,-0.0272320641474399,false
0.66,0.46,0.777773299199121,0.209744260897132,0.0124898017895977,-0.0280974231613676,false
0.66,0.51,0.819345372436628,0.170857745161365,0.00980331576279974,-0.0215868378510731,false
0.66,0.56,0.841637376228634,0.14881290066904,0.00955570575427537,-0.0118790580371826,false
0.66,0.61,1.0359505151859,0.023342191467123,-0.0663024732110368,-0.0242801833251901,false
0.66,0.66,1.03589937212411,0.0219124210536809,-0.0626051947281013,-0.0217577863957134,false
0.66,0.71,1.03754302777159,0.0186582890259582,-0.0602653658893878,-0.0186418502338306,false
0.66,0.76,0.906883966500342,0.093529692493063,-0.000409361046092359,-0,true
0.66,0.81,0.928039783925678,0.0752478999323933,-0.00328391806178386,0,true
0.66,0.86,0.946754021272104,0.0580919665324328,-0.00484265381691499,0,true
0.66,0.91,1.07956871574436,-0.0489178421679854,-0.032857628000461,-0.0138993046984277,false
0.66,0.96,1.10649543173618,-0.0907267879171149,-0.0181404763818226,-0.0143381400680039,false
0.71,0.01,1.00297343655411,-0.0352128560274567,0.0322431085071512,-0.00399366784214347,false
0.71,0.06,1.01285704307114,-0.0480839418717863,0.0352305105198164,-0.0220572553804579,false
0.71,0.11,1.02582081015116,-0.0654490375581025,0.0396317568167219,-0.0368216131540712,false
0.71,0.16,2.55951201943921e-05,-2.07513586517794e-05,1.00000742321773,-0.0222680428761934,false
0.71,0.21,0.0151396715278568,0.0246546076721697,0.960265658254915,-0.00192682904632491,false
0.71,0.26,0.0429807561665604,0.665494308840488,0.291557869527328,-0.00173914053849428,false
0.71,0.31,0.140521513465209,0.691570984275537,0.1679336172954,-4.44649827682824e-06,false
0.71,0.36,0.123648715815818,0.819574444555313,0.0567988922067287,-0.00422854606331714,false
0.71,0.41,0.689253268850961,0.286013552224257,0.0247427763445627,-0.022372744096589,false
0.71,0.46,0.767961058047155,0.214782001926711,0.017264684869848,-0.0214358227314894,false
0.71,0.51,0.80694009862497,0.178804171516985,0.0142625849795349,-0.0146694191126427,false
0.71,0.56,1.02936233733388,0.0346524923342004,-0.0729847769650898,-0.0270576365108503,false
0.71,0.61,0.835680649589353,0.14952631773763,0.0147993405670553,-0.000455813164635705,false
0.71,0.66,0.858574043234652,0.131484358994923,0.00994726092048968,0,true
0.71,0.71,0.882422883876732,0.114566992763342,0.00301504058353195,-0,true
0.71,0.76,0.922476576509992,0.0710457851919443,0.00648190043822971,-2.16837808228473e-18,true
0.71,0.81,0.924788383598465,0.0800539092806082,-0.00483852426923215,-7.16714145176052e-20,true
0.71,0.86,0.969846837579829,0.0235567057805372,0.00659978650553877,0,true
0.71,0.91,1.07228302801916,-0.0378350971070581,-0.0364926283982078,-0.0133506889285526,false
