zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.06,0.71,1.12118515849295,-0.113060635214987,-0.0164896128636756,-0.00357882494108067,0.00269468560382758,-0.0282317500807182,false
0.06,0.76,1.08211998057414,-0.0601844182054057,-0.0202466101844901,-0.0048275499867908,-0.00170656882994488,-0.0235861930846089,false
0.06,0.81,1.07142250080501,-0.0478314306817988,-0.0188419207185807,-0.00553849041760894,-0.00222455905586583,-0.0181034041980792,false
0.06,0.86,1.0705605951515,-0.051967308633551,-0.0118378372072114,-0.00507062253572441,-0.00258323221247308,-0.0193686206252277,false
0.06,0.91,0.999512360032817,0.00384653502301038,-0.00288554165068544,-9.87534622128586e-05,-0.000372308082274135,-0.0269694407970482,false
0.06,0.96,0.991969507254961,0.00856737181532376,-0.000718407599489657,0.000230448346248769,-4.63024561882745e-05,-0.00147914289145519,false
0.11,0.01,1.00058846238715,-0.0462318708843131,0.0443524456044317,-0.00597793490196648,0.00727381658356196,-0.00374667364504594,false
0.11,0.06,1.00416251321463,-0.0506359298896482,0.0454358363586118,-0.00629127668968365,0.00733372763708375,-0.0220441388570227,false
0.11,0.11,-2.23380141387517e-06,5.25514458676391e-06,-1.18583925356605e-05,2.67149378343454e-05,1.0001822902524,-0.000423218673817151,false
0.11,0.16,0.0896069249836443,0.082257535973101,0.391733551443937,0.414041475382329,0.0224414268303569,-0.0335284071586754,false
0.11,0.21,0.00681432427809443,0.059063324540961,0.898979071407105,0.0264764964747393,0.00872863307632423,-0.0110639448927773,false
0.11,0.26,-0.0856053672137191,0.918610015105742,0.122010095908478,0.0978130837397131,-0.0527987818457695,-0.036975321497064,false
0.11,0.31,0.358386598257454,0.931869531880499,-0.216213351363018,-0.0613457316401543,-0.0257128819590601,-0.0373247292075441,false
0.11,0.36,0.00523882302243192,0.999681185919813,0.00213403805460812,0.000886554235399582,-0.0079196910428833,-0.0160887246062684,false
0.11,0.41,1.20496674743231,-0.269409325140248,0.0579929123887724,0.00669057564833479,-0.0171346811748449,-0.0342032730319605,false
0.11,0.46,1.17505931473624,-0.215351149382793,0.0180008601823083,0.0221201262594278,0.000172788405791885,-0.044875191266201,false
0.11,0.51,1.17280307102211,-0.202076445081675,0.00880597773379762,0.0205917594412738,-0.000122945795202841,-0.0351222000045048,false
0.11,0.56,1.17378388406524,-0.198936445912212,0.00693719246354312,0.0192243378949823,-0.00100793726879968,-0.0285910474758428,false
0.11,0.61,1.15073642492117,-0.155707589459648,-0.00803713537345656,0.00606141388500927,0.00694789521905867,-0.0239718399851345,false
0.11,0.66,1.14515253769332,-0.144028092178017,-0.0109662550644583,0.00253379180432317,0.00730873689166779,-0.0199855913045158,false
0.11,0.71,1.12104914513207,-0.10942834209071,-0.0244757745021824,0.00195427531553239,0.00163833448594028,-0.0273772050079388,false
0.11,0.76,1.07666620463541,-0.0543919874927073,-0.0187791692926522,-0.00544012931000274,-0.00228641990892947,-0.0218047876427235,false
0.11,0.81,1.06890715174459,-0.0464972504354358,-0.0172318823408355,-0.00428862711013045,-0.00358992555515313,-0.0170975331202021,false
0.11,0.86,1.07179987604593,-0.0509937253507215,-0.0160362469503376,-0.00320445755972447,-0.00369279863386684,-0.0150334779324469,false
0.11,0.91,0.98626036396657,0.0154405779805862,-0.0019011693864414,0.000369641935621988,-0.000166738673582478,-0.0111006679139632,false
0.11,0.96,0.992983923786077,0.00494983367149394,0.00245024603990049,-0.000547217119025565,0.000165897128653722,-1.33853272983973e-19,true
0.16,0.01,1.00077015108509,-0.0466911804947483,0.0447801279159519,-0.00625744541391998,0.00740327442311252,-0.00374231262350331,false
0.16,0.06,1.0053517640366,-0.0531247520720382,0.0468906061103102,-0.00700048757922134,0.00788780265018486,-0.0218836686885338,false
0.16,0.11,-5.31714877050408e-05,3.41288483420575e-05,3.82483387668571e-05,1.4641625310312e-06,1.00015910023228,-0.000307462018507797,false
0.16,0.16,0.09520817837275,0.097453898414953,0.372580752720319,0.395395575090436,0.0394428239194726,-0.0211391658142596,false
0.16,0.21,0.0157502180341857,0.0906586079651388,0.838785803918305,0.0416614010026238,0.0132055595767912,-0.00717970196092411,false
0.16,0.26,-0.0627394595466472,0.884638322678135,0.129132036852794,0.104862702590495,-0.0558645759855927,-0.0248763737302859,false
0.16,0.31,0.30749742019874,0.966121904667871,-0.188174701482035,-0.0551699154414987,-0.0411813984242904,-0.0324035770202386,false
0.16,0.36,-0.000444476621722187,1.01691880604342,0.000126082296470722,0.000124264146116219,-0.0169969374622887,-6.53340221645805e-05,false
0.16,0.41,0.246710702946451,0.699047013795545,0.0299982450878293,0.0191304207415029,0.0051349816547131,-0.0890878128960259,false
0.16,0.46,1.20014533422207,-0.251074642393257,0.0404634984607203,0.0154789356303658,-0.0160151593057851,-0.0261945302531898,false
0.16,0.51,1.18370775629313,-0.221855647946603,0.0226756680862447,0.0230500901873723,-0.00757720008292893,-0.0266593631516989,false
0.16,0.56,1.16670852066014,-0.184310407969121,-0.00326350914319077,0.0215044740164493,-0.000638018558846595,-0.0275042660337443,false
0.16,0.61,1.14248722426338,-0.138251034422669,-0.0208873004226793,0.0106860579020195,0.00596599927549614,-0.0222043783534971,false
0.16,0.66,1.1624562230441,-0.176582625224757,0.00326284132986179,0.00623357188749524,0.00463081793181122,-0.0217567743937698,false
0.16,0.71,1.12612520753045,-0.118323704732809,-0.0153257587660198,-0.00498603533306657,0.00605832092910534,-0.0207196505700649,false
0.16,0.76,1.05961937078342,-0.0309995141290996,-0.0231132140383476,-0.00620397374317751,-0.00265653956173572,-0.0189001235854949,false
0.16,0.81,1.05862679692418,-0.0339292882018938,-0.0174259818031413,-0.00584329872423307,-0.00373659886857019,-0.0155268144711582,false
0.16,0.86,1.06658426174725,-0.0479842002343026,-0.0115724249257187,-0.00405175015844098,-0.00475897556865015,-0.0136562979433297,false
0.16,0.91,0.975772540667817,0.0247347889449896,-0.00159898412202709,0.00127474220294605,-0.000180105351235797,0,true
0.16,0.96,1.00018996960297,-0.00684608582405904,0.00816237547931088,-0.00201263725472451,0.000509061094795692,-3.78289585712016e-20,true
0.21,0.01,1.00072557398028,-0.0485925261325358,0.0470608018982411,-0.00759946334670273,0.00841067881880623,-0.0037422135658839,false
0.21,0.06,1.00653469981055,-0.0545825906208776,0.0477492373235763,-0.00763510126158865,0.00793864475411636,-0.0217251554616956,false
0.21,0.11,-0.000423131436572348,0.00114465716338839,-0.00326720336666355,0.00770922694884177,0.995002671816477,-0.000280280595574863,false
0.21,0.16,0.116415427628258,0.0369950497874265,0.469939103951192,0.284220716123165,0.0925128150140407,-0.0125019683262091,false
0.21,0.21,0.0245757259654975,0.121870358908492,0.779147620897322,0.0567574904530005,0.0177101552755738,-0.00506728623615657,false
0.21,0.26,0.282667437107954,0.900814004447921,-0.0598763467554557,-0.0595870181737073,-0.0797444996783895,-0.0385752630097869,false
0.21,0.31,0.284421127483526,0.951651988569042,-0.137056162165739,-0.0509532093693714,-0.0570932299204294,-0.0291220007949075,false
0.21,0.36,-0.00878840767755382,1.0168576074762,0.0139547660291215,-0.00632835430288982,-0.0181655865046679,-2.34482445220253e-18,true
0.21,0.41,1.19956115830229,-0.254513976888989,0.0428118413299428,0.015846785560455,-0.0189840279410784,-0.0313754310096239,false
0.21,0.46,1.1972863536409,-0.243874007766856,0.0333973414775172,0.0194283656875817,-0.0168457792412244,-0.0252733983271419,false
0.21,0.51,1.1518442341405,-0.158572358239828,-0.0169276625436795,0.0191760219878083,0.00448125811031051,-0.0323706901107657,false
0.21,0.56,1.1472609619411,-0.149776913676879,-0.0135784651396294,0.00854719983016561,0.00754842849577303,-0.0267223821283979,false
0.21,0.61,1.1393513165912,-0.134375741333866,-0.0181835630119876,0.00511899187298451,0.00808993898112406,-0.0213947892782928,false
0.21,0.66,1.13820012914523,-0.130965888245227,-0.0240771563257688,0.00880664321881489,0.00436817448576534,-0.0205748772022679,false
0.21,0.71,1.14819877421403,-0.150945491082975,-0.00378798615805239,-0.001083020789182,0.0070646802310828,-0.0175208791257098,false
0.21,0.76,1.06454316281958,-0.0404762575033275,-0.019044769718086,-0.00378833127818105,-0.00445930011847647,-0.0186715271263862,false
0.21,0.81,1.05083673216115,-0.0248808204644897,-0.0184570990260906,-0.00426922038007653,-0.00522549201788214,-0.0143136929858826,false
0.21,0.86,1.0654879189665,-0.0483266288161379,-0.0084662402412666,-0.00586624107864007,-0.00453005410955842,-0.0131912006272453,false
0.21,0.91,0.982040089469014,0.0141880901137424,0.00406585317139016,-0.000671767999053257,0.000380725041632413,-1.01465885311915e-18,true
0.21,0.96,0.999535344072805,-0.00537613637080327,0.00602552450701201,5.40975742015814e-05,-0.000236146527399478,-6.7092621827879e-20,true
0.26,0.01,1.00106531477097,-0.0466720036923602,0.0441756446764704,-0.00576932772295925,0.00720528276174713,-0.00373413741718565,false
0.26,0.06,1.00772716164579,-0.0561993648109133,0.0487318811576896,-0.00830591455176514,0.00805109552859127,-0.0215717375780047,false
0.26,0.11,4.2923186772712e-08,-1.39342754881544e-05,-5.70430802530736e-06,-8.74934873594116e-06,1.00018939036617,-0.000149503016870602,false
0.26,0.16,0.091022730730181,0.112451477682626,0.354607376225444,0.381942895745601,0.0600584591611226,-0.00984204885691035,false
0.26,0.21,0.0341914437021908,0.194471830828525,0.655605231078767,0.0882958121827896,0.0274968174024834,-0.00395177446404314,false
0.26,0.26,0.0168552222396603,0.768382379928836,0.146036033201453,0.110709524214927,-0.0419519839915862,-0.0117994614897434,false
0.26,0.31,0.149799278488951,0.762585593761954,0.0563136942247066,0.0160478325265954,0.0152794238689178,-5.91309177284348e-18,true
0.26,0.36,0.248705430641409,0.942728719179446,-0.115640610997709,-0.0451701218927082,-0.0306205764618091,-0.0459289290462275,false
0.26,0.41,0.310939542236868,0.624223901205252,0.0402698126749978,0.0216080984325085,0.00297900686595558,-0.0521555448039779,false
0.26,0.46,1.21469778989327,-0.306098237878304,0.0883653505813815,-0.0161243534261788,-0.00550863134558565,-0.029363076523094,false
0.26,0.51,1.15948889763767,-0.171363767916221,-0.0140159407241154,0.0263363584330866,-0.000444258644642408,-0.0301288563591998,false
0.26,0.56,1.1371896670638,-0.129533523838444,-0.0259313966342881,0.0107051247706939,0.00757126810619612,-0.0244880976400756,false
0.26,0.61,1.16210344124815,-0.172504525990976,-0.00958618919810149,0.0203611770486298,-0.000373069027367999,-0.0223587144130765,false
0.26,0.66,1.05203678971884,-0.0170714939330518,-0.0316009869966813,-0.00594850154999281,-0.00313756573354483,-0.0249203319792008,false
0.26,0.71,1.04115982301149,-0.0054172301610744,-0.0288647614803169,-0.00683233158385289,-0.00360147159026409,-0.0191918533005491,false
0.26,0.76,1.07642390131853,-0.0594698149680516,-0.00994925583518459,-0.007431524270511,-0.00310037918441808,-0.0194708475401585,false
0.26,0.81,1.06895304009081,-0.0505062763421645,-0.00786579400009882,-0.0117885755972472,-0.00128826746497335,-0.0158784960824531,false
0.26,0.86,1.07587529311719,-0.06467773488043,-0.000716644285309975,-0.00895299327671144,-0.00336971290989276,-0.0137039646507473,false
0.26,0.91,0.985482272858016,0.00897008668804137,0.00602406620819658,-0.00095256670044342,0.000479129868926227,-8.89875396533963e-19,true
0.26,0.96,1.0002782891461,-0.00827730515265794,0.010865060708303,-0.00376290977836098,0.00089954976140394,-1.05565676460098e-19,true
0.31,0.01,1.00005332311637,-0.0508479240722619,0.0512105669525304,-0.0104327986442555,0.0100220819524878,-0.00375737101343541,false
0.31,0.06,1.00879291714411,-0.0576737510416263,0.0490119267618806,-0.00829331906848641,0.00816709706554683,-0.0214196933368179,false
0.31,0.11,-3.88731813422718e-06,4.34707626377088e-06,-6.96405574561243e-06,3.04572786801747e-05,1.00017632990275,-7.11574060186428e-05,false
0.31,0.16,0.0858317139405533,0.115593606839683,0.354207350881922,0.377246454074223,0.0672047082497537,-0.00713006601291356,false
0.31,0.21,0.0383208276258952,0.198601621354031,0.643054785581274,0.0927553295399284,0.0273284039866989,-0.00300789216808541,false
0.31,0.26,0.0538611160916462,0.70286615334068,0.156865809481189,0.113816941975104,-0.0273762470696145,-0.00910067247139043,false
0.31,0.31,0.200706254390439,1.03004633816733,-0.0942392344698362,-0.091882450244055,-0.0523321518607093,-0.0262390862746877,false
0.31,0.36,0.202570479972597,0.755199266532967,0.0392752428769591,0.0165119701281162,-0.0135379379730874,0,true
0.31,0.41,0.346870780896683,0.582465620125681,0.0445367199738884,0.0230995160655185,0.00304734210790144,-0.0405802334829336,false
0.31,0.46,1.14466057223788,-0.146642525118595,-0.0273423116137815,0.0242238614170368,0.00510223636409171,-0.035860415645434,false
0.31,0.51,1.1377729698739,-0.131935741391802,-0.0272992071135356,0.0133180535372943,0.00814535950174747,-0.028840343868416,false
0.31,0.56,1.13044393184879,-0.115244662051544,-0.0364963176273053,0.0145638663661982,0.00673426904672056,-0.0231660028422433,false
0.31,0.61,1.04915227172141,-0.0114947220718455,-0.036130419513022,-0.00574810108269658,-0.00357089590042807,-0.0293866553416671,false
0.31,0.66,1.0391291667534,0.000715413423547859,-0.0343286814683218,-0.00752056303603756,-0.00289968607165967,-0.0225177115680328,false
0.31,0.71,1.12368766252455,-0.109171938361707,-0.0286728809148682,0.00407901476309317,0.00393653720245259,-0.0196136217119231,false
0.31,0.76,1.08341715765407,-0.0495726112614926,-0.0408121956649294,0.000746706319551494,0.00112908481625833,-0.0209941403246048,false
0.31,0.81,1.15102803048975,-0.160895617916676,0.00372513179786368,-0.00262301904761467,0.00312161661148333,-0.0190500975859395,false
0.31,0.86,0.948447223804302,0.0528463786658141,-0.00167046841466922,0.00190939911571841,-0.00152919056279725,0,true
0.31,0.91,1.07125198625075,-0.0575727052393523,-0.00658286795534296,-0.00268666268381173,-0.00571768794785813,-0.0114423512097948,false
0.31,0.96,0.980360007194185,0.0171586253462513,0.00737549269274973,-0.00508227880342261,0.000190837557030513,-1.26201692733512e-19,true
0.36,0.01,1.00144651304229,-0.0478023479897942,0.0452612084276189,-0.00646413364724523,0.0075637014513432,-0.0037251433064757,false
0.36,0.06,1.01004170241939,-0.0604236711356281,0.0508140855080387,-0.00926117826336127,0.00883400191765103,-0.0212737288425185,false
0.36,0.11,0.00413742627230809,-0.0104050964669756,0.00558425647066739,0.0126850658730472,0.988104856756096,-0.00020844363254856,false
0.36,0.16,0.0814290972264275,0.117119429994978,0.354295867413659,0.373416564779947,0.0738237645982509,-0.00530746630034426,false
0.36,0.21,0.0387275762513127,0.216344560476923,0.61504602439412,0.102614620753049,0.0273280451506743,-0.00241996960460018,false
0.36,0.26,0.190698267023345,0.609409781216698,0.141587070142111,0.0346591823143675,0.0236774217521145,-0.00664796103390912,false
0.36,0.31,0.171042972039367,1.04883073240536,-0.066961267136132,-0.107133418365751,-0.0529161455954079,-0.0250297822257017,false
0.36,0.36,1.19008075078897,-0.23386170384995,0.0245020123274753,0.0307643604605291,-0.0244406443581943,-0.0350775907787755,false
0.36,0.41,1.21893740902738,-0.316407055899029,0.127225579730604,-0.0334923900634621,0.00373698500708576,-0.0301975564897783,false
0.36,0.46,1.18876338105747,-0.222760917843933,0.0131781215238227,0.0304045525201154,-0.0190306963107593,-0.0229365769326388,false
0.36,0.51,1.18782218571517,-0.217418244376348,0.0120692554053641,0.0295254807312987,-0.0153385397724368,-0.0200679436427316,false
0.36,0.56,1.04294596132297,-0.000779466692482724,-0.0426031759270592,-0.0067450364392942,-0.00341357949674037,-0.0340577681046685,false
0.36,0.61,1.11929725961322,-0.0940807358781351,-0.045088006401801,0.0128405277638833,0.00703180563059237,-0.0186241583669904,false
0.36,0.66,1.13986713687474,-0.13025100089889,-0.0286002508338693,0.0156491049070112,0.00333572588051979,-0.0178404373719214,false
0.36,0.71,1.01974634157494,0.0200075694409381,-0.0296580713757081,-0.00738953400134405,-0.00537996837222089,-0.0162656686876538,false
0.36,0.76,1.03303161235879,-0.0029439730961269,-0.0207698262509718,-0.00423444412357087,-0.00710322955748167,-0.0141536125887254,false
0.36,0.81,1.04178169220998,-0.0173431110378314,-0.0109972637962618,-0.0113429735538307,-0.00381613457806689,-0.0129311114452297,false
0.36,0.86,1.04819126238379,-0.0174361326503851,-0.0261581965730829,-0.00105512825405103,-0.00510355668878342,-0.0123915990468986,false
0.36,0.91,0.991479475746507,-0.00216164249706668,0.011556279427191,-0.00045236715720202,-0.000418766736076667,0,true
0.36,0.96,0.980268188648952,0.0164660518619149,0.00565251163470341,-0.000313225484864411,-0.00207083997423078,-4.74259471070043e-19,true
0.41,0.01,1.00163457470806,-0.0481871679653313,0.0456627437760803,-0.00675895740199516,0.00765374720398337,-0.00372106403269131,false
0.41,0.06,1.01110152459755,-0.0607920970600757,0.050440872082315,-0.00911610115569603,0.00837063812478163,-0.0211179122348724,false
0.41,0.11,-0.0132158611453297,0.0113212481568138,0.0230859396668131,-0.00294563958433873,0.981952234625464,-0.000242578456553665,false
0.41,0.16,0.0764611287293575,0.117883898888891,0.356009857736334,0.371413393713248,0.0783172127431828,-0.0040596719689232,false
0.41,0.21,0.0403530410416952,0.232117885961523,0.589319882426219,0.110505791286442,0.0277640344775265,-0.00200618517310831,false
0.41,0.26,0.225246732570968,0.543618564733829,0.165945828912683,0.0420889784679795,0.0231325357462097,-0.003702853733619,false
0.41,0.31,0.278573069598126,0.888269688337677,-0.0390145137448697,-0.0632656036650765,-0.0715698633784164,-0.0247237229412941,false
0.41,0.36,0.347178142791063,0.86685189173681,-0.116112730408211,-0.0598412134698879,-0.0431905432896528,-0.0212167408061045,false
0.41,0.41,0.400994370925642,0.519444421217449,0.0533848801964243,0.0242750794825506,0.00192042250664231,-0.0248715592732982,false
0.41,0.46,0.450821373635614,0.485656243837793,0.0393425763655859,0.0229264886237744,0.00127070184763184,-0.0573438354651344,false
0.41,0.51,1.03400618973269,0.0132434887406056,-0.0500875440892854,-0.00782317166779811,-0.00365206939678116,-0.0393672865712029,false
0.41,0.56,1.02317091735612,0.024522940336416,-0.0431095923966695,-0.00837187512351477,-0.00437064253568227,-0.0290825711947969,false
0.41,0.61,1.19948047794891,-0.253385917021364,0.052153877106593,0.00135479316008544,0.000397563480932359,-0.0247426374611473,false
0.41,0.66,1.1842436945981,-0.218478462551401,0.0262868787258977,0.00700200769619394,0.000946610537302967,-0.0216103607145923,false
0.41,0.71,1.14752975758659,-0.146353183653749,-0.0144209741910519,0.00913556387991939,0.00410945523354096,-0.0162011608719944,false
0.41,0.76,1.09716310076443,-0.0837025845343197,-0.00550121388319051,-0.0179468342989176,0.00546451104758722,-0.0190441148086187,false
0.41,0.81,1.11457945103118,-0.100668410240982,-0.0179583248003147,-0.00391293829959896,0.00332708158672308,-0.0180812102307168,false
0.41,0.86,1.08657326324016,-0.0626331432199686,-0.0232731145569672,-0.00426502931056317,0.000674907820429436,-0.0163501695701652,false
0.41,0.91,1.07056670929698,-0.0621182219281996,0.0013337413554129,-0.00429535092933534,-0.0066215408707088,-0.0105330034579485,false
0.41,0.96,0.994977501821354,0.00593799677688481,0.000877732988600959,-0.005005229738616,0.00321468184737366,-1.87512965887062e-19,true
0.46,0.01,1.00171812215685,-0.0497814385324158,0.0463247597079829,-0.00665470221095198,0.00839836658616279,-0.00372000694209425,false
0.46,0.06,1.01219207741062,-0.0620066304896186,0.0506640495906072,-0.00918246341788467,0.00833777834170147,-0.020969198868131,false
0.46,0.11,-0.00561858071750089,0.0150194652187584,0.0153536815511167,-0.0156375190091285,0.981965546965625,-0.000305478910407035,false
0.46,0.16,0.0719165640754906,0.118600066444721,0.358696151108448,0.36839104689796,0.0824823019340381,-0.00316368563242984,false
0.46,0.21,0.0439904328692647,0.254897002967074,0.55053931742012,0.120456594972983,0.0301770945372314,-0.00171176050245007,false
0.46,0.26,0.248387470910908,0.502862156522534,0.177726591155955,0.0474032198946008,0.0236538285827883,-0.00229506249491712,false
0.46,0.31,0.388529029825538,0.764607483453845,-0.0558567178277292,-0.0320351033992895,-0.0729610832654591,-0.0258549748196783,false
0.46,0.36,0.23082954470598,0.715083983412941,0.0515217233615308,0.015202361427877,-0.0126186317429705,0,true
0.46,0.41,0.412851938280764,0.505231207341086,0.0581432033794526,0.0233187071355039,0.000473719797907719,-0.0192659108351822,false
0.46,0.46,1.020257580215,0.0334639265372996,-0.0587831344244823,-0.00990158211998623,-0.00401374968081504,-0.0447033954881471,false
0.46,0.51,1.22164171763602,-0.299660460526621,0.0902579648426494,-0.0166851254925359,-0.0046648722077592,-0.0217873521622119,false
0.46,0.56,1.11140852588878,-0.0790434764933483,-0.0560116790438843,0.0158935745298948,0.00775406024757938,-0.0203298970518858,false
0.46,0.61,1.12876830396523,-0.119574903595603,-0.0135514168139472,-0.00878041523773732,0.0121997415387066,-0.0189844149742371,false
0.46,0.66,1.1559399979682,-0.171196524007423,0.0167841776121201,-0.0128285164384708,0.0113016599192058,-0.0184659085952297,false
0.46,0.71,1.01781209229586,0.0171239197600217,-0.0246618873108596,-0.00392346616484042,-0.00861706762527661,-0.0148463210024718,false
0.46,0.76,1.00611246787784,0.0289464921193499,-0.0205256749734215,-0.00838252432175199,-0.00771376317034243,-0.0121712006684554,false
0.46,0.81,0.932232263049161,0.0673572884045325,-0.00149059563536553,0.00426519797931943,-0.00236039834467142,0,true
0.46,0.86,0.950214097295927,0.0524023249293955,-0.00365846866062242,0.00183653668017993,-0.000791137055713,-2.38940821308211e-18,true
0.46,0.91,0.995161544866345,-0.00475112058403978,0.0122469455517699,-0.00516436392722057,0.00250998271045377,-1.26254017674068e-18,true
0.46,0.96,0.985517020637414,0.0197741569508945,-0.00386611394971109,-0.00410980899244494,0.00268742321239226,0,true
0.51,0.01,1.00197952931279,-0.0483517536261172,0.0453371091972791,-0.00648842747548113,0.007528467661585,-0.00371222708013597,false
0.51,0.06,1.01337630952394,-0.0637790000016828,0.0515432460737303,-0.00966349056083998,0.00852774400036774,-0.0208209138828278,false
0.51,0.11,0.00104800324603579,6.14326028421589e-05,-0.00014192011097665,-6.92394534870469e-05,0.999301814991726,-3.51382585822355e-06,false
0.51,0.16,0.0664332571893632,0.119320096642889,0.362928960712091,0.364562642917222,0.0868418462930473,-0.00251938951880963,false
0.51,0.21,0.0412950787374732,0.276670953492372,0.519776594940084,0.131682083641463,0.0306357601219416,-0.00146624391754491,false
0.51,0.26,0.201075148230918,0.547649498063743,0.165552405742745,0.0950959788422082,-0.00934046617150271,-0.00300051589806139,false
0.51,0.31,0.149776158430089,0.742563549156697,0.0908488968273797,0.00416523928470919,0.0126717064913916,0,true
0.51,0.36,0.278705261118909,0.655871314721593,0.050096062495863,0.0296720332437389,-0.0143255666551395,-1.99757448099889e-18,true
0.51,0.41,0.976867020683429,0.093798314902012,-0.0706770713933108,-0.013949143723112,-0.00649525895282812,-0.0450985506584749,false
0.51,0.46,1.11918244691395,-0.0997700136081865,-0.041209233097059,0.00878619805998239,0.0130122717459117,-0.0287758732105909,false
0.51,0.51,0.998184625161801,0.0562155240891183,-0.0468227491465849,-0.00908860499022872,-0.00734711920929675,-0.0297566241673127,false
0.51,0.56,1.20914319963655,-0.267072464080811,0.0581009060583089,0.00235995308661304,-0.00880263766562914,-0.0180525182101851,false
