zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.46,0.51,1.1547019657888,-0.192160206946718,-0.0530689528932913,false
0.46,0.56,1.15404242343801,-0.181363747484082,-0.046147148551691,false
0.46,0.61,0.910866277607108,0.0891379577671823,-0.0431534522973612,false
0.46,0.66,0.915884841097999,0.0841192950140057,-0.0231802239831506,false
0.46,0.71,0.916586049123324,0.0834180731194706,-0.00753827142873155,false
0.46,0.76,0.914599527473445,0.0854046340608083,-0.000212162072216057,false
0.46,0.81,1.14532944324372,-0.152568107368604,-0.0247202345237077,false
0.46,0.86,0.955995927914528,0.0440074148393427,0,true
0.46,0.91,1.13066215325186,-0.131041163189726,-0.0287473101185762,false
0.46,0.96,0.989443033243526,0.0105596479592595,0,true
0.51,0.01,1.00109110407863,-0.00108865326330942,-0.00494869950950451,false
0.51,0.06,1.00544977485786,-0.00544741025279042,-0.0280938478258456,false
0.51,0.11,1.01049397425858,-0.0104917094228544,-0.0483838779727961,false
0.51,0.16,1.01853419913853,-0.0185320933305998,-0.0655315172416011,false
0.51,0.21,-1.92056208909504e-12,1.00002225141895,-0.0751891716221121,false
0.51,0.26,2.18702415837049e-11,1.00002225139804,-0.0355474576277891,false
0.51,0.31,2.06178286566671e-11,1.00002225139929,-0.00443162881853668,false
0.51,0.36,3.21047425007932e-11,1.0000222513878,-0.00674821584410215,false
0.51,0.41,0.705807684757715,0.294200606475327,-0.0489520887880146,false
0.51,0.46,0.806767927812155,0.193238366525854,-0.0573259619630141,false
0.51,0.51,1.15468637688514,-0.190695930398872,-0.0512604739411778,false
0.51,0.56,1.15390612537394,-0.180289948891214,-0.0447464182482504,false
0.51,0.61,0.894512563925183,0.105491994909597,-0.0274364043030974,false
0.51,0.66,0.900559941378001,0.0994444978455591,-0.0127704163945269,false
0.51,0.71,0.902246222411498,0.0977581834590681,-0.0026446435142957,false
0.51,0.76,0.909190053210015,0.090814215318358,-2.29272831343197e-18,true
0.51,0.81,1.14518540538058,-0.152281986093116,-0.0242926096567726,false
0.51,0.86,0.955715325900752,0.0442880224031533,-9.37112466679532e-19,true
0.51,0.91,1.13733692119941,-0.139423469719373,-0.0236674082616035,false
0.51,0.96,0.989017703359944,0.0109849862554503,-1.32497105100732e-18,true
0.56,0.01,1.00121833486712,-0.00121588656830865,-0.0049437432740044,false
0.56,0.06,1.00544195832308,-0.00543959356341694,-0.0279221645383374,false
0.56,0.11,1.01217130246547,-0.0121690708056596,-0.0478318820325962,false
0.56,0.16,1.02029493494388,-0.0202928639615829,-0.0644199799878215,false
0.56,0.21,6.79326857411583e-12,1.00002225141312,-0.0701177627728793,false
0.56,0.26,3.71458601654927e-11,1.00002225138276,-0.0326582729972303,false
0.56,0.31,9.23750555646664e-12,1.00002225141067,-0.00405495872396697,false
0.56,0.36,7.67587737668692e-11,1.00002225134315,-0.00614481306919562,false
0.56,0.41,0.696773671432319,0.303234798484686,-0.0417310047839706,false
0.56,0.46,0.794017998933274,0.205988547585881,-0.0464413009899248,false
0.56,0.51,1.15465105556106,-0.189336057493682,-0.0495952344987592,false
0.56,0.56,1.1537647075033,-0.179278488298763,-0.0434441165057814,false
0.56,0.61,0.880066494371503,0.119938350192427,-0.0178954315468181,false
0.56,0.66,0.886729846519605,0.113274866249726,-0.00681533652269169,false
0.56,0.71,0.889091267224305,0.110913398838429,-0.000535047323860522,false
0.56,0.76,0.908292806975474,0.0917114792995529,-0,true
0.56,0.81,0.934797595391934,0.0652061666442568,0,true
0.56,0.86,0.956164823140211,0.0438385162730772,0,true
0.56,0.91,0.973780696103478,0.0262222948850437,-9.79852945607467e-19,true
0.56,0.96,0.989862996792554,0.0101396761037616,0,true
0.61,0.01,1.00055126453672,-0.000548803043899698,-0.0049387797307431,false
0.61,0.06,1.0062771012832,-0.00627475304184834,-0.0277514508389929,false
0.61,0.11,1.01296465016867,-0.0129624342004987,-0.0472855376592481,false
0.61,0.16,1.02207725835136,-0.0220752226216894,-0.0633282619369102,false
0.61,0.21,5.64747613351049e-11,1.00002225136343,-0.0656365668383972,false
0.61,0.26,1.84914572758579e-11,1.00002225140142,-0.0301903737006174,false
0.61,0.31,2.78130118391029e-11,1.0000222513921,-0.0037196930773298,false
0.61,0.36,-1.00254637825931e-11,1.00002225141488,-0.0056368375822532,false
0.61,0.41,0.689581598012813,0.310427014156382,-0.0363252533264904,false
0.61,0.46,0.783724452885787,0.216282297229658,-0.0387422708225385,false
0.61,0.51,1.15460130832344,-0.188068691519245,-0.0480606322991871,false
0.61,0.56,1.15362155133088,-0.17833042372136,-0.0422323710407934,false
0.61,0.61,0.867322755692982,0.132682340929657,-0.0118402387424117,false
0.61,0.66,0.874288051282133,0.12571690757376,-0.00338946825914064,false
0.61,0.71,0.877109987738797,0.122894915301949,-6.64303698054538e-19,true
0.61,0.76,0.909562252829333,0.090442008337295,-3.69549563030961e-18,true
0.61,0.81,0.934033095897297,0.065970681259948,-1.43402686507148e-18,true
0.61,0.86,0.955646366391514,0.044356983276343,-1.17038521885396e-18,true
0.61,0.91,0.97411142040868,0.0258915640384373,0,true
0.61,0.96,0.989598003916912,0.010404674220704,0,true
0.66,0.01,1.0006783282378,-0.000675869258183169,-0.00493382054162661,false
0.66,0.06,1.00627178599833,-0.00626943765184551,-0.0275815676189875,false
0.66,0.11,1.01376523634084,-0.0137630362074846,-0.0467451292042659,false
0.66,0.16,1.02285907498073,-0.0228570547146187,-0.0622559180122229,false
0.66,0.21,3.834915818028e-11,1.00002225138156,-0.0616357577824436,false
0.66,0.26,2.79530181211952e-11,1.00002225139196,-0.0280590292126651,false
0.66,0.31,-4.64512427895067e-11,1.00002225139662,-0.00344284908422421,false
0.66,0.36,1.44658077139143e-11,1.00002225140544,-0.0052231562752375,false
0.66,0.41,0.683709606788962,0.316299121522486,-0.0321406847897043,false
0.66,0.46,0.775295011917008,0.224711904924549,-0.0330729359960557,false
0.66,0.51,0.819067418729841,0.180938632336247,-0.026549201683495,false
0.66,0.56,1.1534771598149,-0.177437536761602,-0.0411028507348591,false
0.66,0.61,0.856089403500113,0.143915915307265,-0.0078849482465923,false
0.66,0.66,0.86311502888643,0.136890150960937,-0.00147619306892525,false
0.66,0.71,0.876733849760196,0.123271060720192,-0,true
0.66,0.76,0.907467121393316,0.0925371812129658,-0,true
0.66,0.81,0.934936045746796,0.065067713550982,0,true
0.66,0.86,0.95574367855195,0.0442596691911677,-8.41257567767363e-19,true
0.66,0.91,0.97393260310766,0.0260703848762886,-4.3669103851179e-19,true
0.66,0.96,0.98936702819101,0.0106356545150805,-7.3190652825021e-21,true
0.71,0.01,1.00080561078981,-0.000803154327711846,-0.00492886582855118,false
0.71,0.06,1.00711822822476,-0.00711589662007699,-0.0274125538595849,false
0.71,0.11,1.01457226835208,-0.0145700841810321,-0.0462107125332215,false
0.71,0.16,1.02465827242623,-0.0246562877464921,-0.0612036756108164,false
0.71,0.21,6.86804858223948e-11,1.00002225135123,-0.0580475012766439,false
0.71,0.26,3.56529216498203e-11,1.00002225138426,-0.0262047210114293,false
0.71,0.31,5.0659175056152e-11,1.00002225136925,-0.00318730854608281,false
0.71,0.36,-1.97817678003276e-11,1.00002225214681,-0.00484980579925207,false
0.71,0.41,0.67884683598318,0.321161988509127,-0.0288084600047079,false
0.71,0.46,0.768327262158271,0.231679792498573,-0.0287556436611073,false
0.71,0.51,0.810515403610159,0.189490816606439,-0.022072489553632,false
0.71,0.56,0.833331788040657,0.166673980890134,-0.0132643536016889,false
0.71,0.61,0.846180368145033,0.153825146653389,-0.00525643422434417,false
0.71,0.66,0.853092214741767,0.146913163347077,-0.00048873907098841,false
0.71,0.71,0.875997851112818,0.124007073924904,-0,true
0.71,0.76,0.909815413870887,0.0901888422884622,-4.63995056238626e-18,true
0.71,0.81,0.934463205799605,0.0655405628504852,-6.53279967798597e-20,true
0.71,0.86,0.955441570874272,0.0445617828442405,-1.86427518487385e-18,true
0.71,0.91,0.974040538537231,0.0259624473118602,-5.14174504646223e-20,true
0.71,0.96,1.14044134324295,-0.143993591159329,-0.0170032416334967,false
0.76,0.01,1.00093310929585,-0.00093065535555036,-0.00492391559988921,false
0.76,0.06,1.00711506141895,-0.00711272975163149,-0.0272444910522593,false
0.76,0.11,1.01538491437166,-0.0153827462739562,-0.0456823396254993,false
0.76,0.16,1.02646821949366,-0.0264662706129103,-0.0601717410674569,false
0.76,0.21,3.58231746797312e-11,1.00002225138409,-0.0548386409126159,false
0.76,0.26,2.54803099620255e-11,1.00002225139443,-0.0245697185495063,false
0.76,0.31,3.12563183467051e-11,1.00002225138865,-0.00299499300935604,false
0.76,0.36,4.35981288453079e-11,1.00002225137631,-0.00452280451916841,false
0.76,0.41,0.674775724583771,0.325233180431144,-0.0260988505761601,false
0.76,0.46,0.76248597819647,0.237521191995267,-0.0253855030476646,false
0.76,0.51,0.803248851763327,0.196757512178571,-0.0186965768945545,false
0.76,0.56,0.82511225100338,0.174893680501829,-0.0104564489117388,false
0.76,0.61,0.837430799125573,0.162574888730781,-0.00349059327772599,false
0.76,0.66,0.84410609016532,0.155899465660303,-6.55451643528365e-05,false
0.76,0.71,0.878368580098328,0.121636298048689,-1.21439895676237e-17,true
0.76,0.76,0.907972689504681,0.0920316031019573,-0,true
0.76,0.81,0.934276263965428,0.0657275083821899,-6.59458245308682e-19,true
0.76,0.86,0.956337312821411,0.0436660231802005,0,true
0.76,0.91,0.973325707774439,0.0266772922133069,-2.61324276494056e-18,true
0.76,0.96,1.14035757657044,-0.143863274733844,-0.0168063421080929,false
0.81,0.01,1.00106082972231,-0.00105837830819993,-0.00491896986243312,false
0.81,0.06,1.00797246393277,-0.00797014922403187,-0.0270772085910061,false
0.81,0.11,1.01620232503082,-0.0162001731007008,-0.045160058326759,false
0.81,0.16,0.500752116586969,0.499260230444999,-0.0845032510735057,false
0.81,0.21,-2.87844273215624e-11,1.00002225140548,-0.0519328782627577,false
0.81,0.26,2.44016238520726e-11,1.00002225139551,-0.023123284311211,false
0.81,0.31,8.96563024846964e-11,1.00002225133025,-0.00280267747526087,false
0.81,0.36,4.16859287525122e-11,1.00002225137822,-0.00426344870760643,false
0.81,0.41,0.671312711492644,0.328696262017289,-0.0238479904573079,false
0.81,0.46,0.757548578772532,0.242458689076145,-0.022691009568315,false
0.81,0.51,0.797032956904408,0.202973529981822,-0.0160911272539913,false
0.81,0.56,0.817951790764638,0.182054282367483,-0.00838368748383902,false
0.81,0.61,0.829696188633886,0.170309652205512,-0.00229000722708164,false
0.81,0.66,0.839790983444734,0.160214657729479,0,true
0.81,0.71,0.875493977314147,0.124510957689706,-0,true
0.81,0.76,0.907255019821123,0.0927492869803209,-0,true
0.81,0.81,0.93548250644006,0.0645212420492593,0,true
0.81,0.86,1.14289799725418,-0.148044666189856,-0.0200071915973234,false
0.81,0.91,0.974279891139531,0.0257230899753995,0,true
0.81,0.96,0.989047610072485,0.0109550789513846,-1.21189806197666e-18,true
0.86,0.01,1.00118876112374,-0.00118631223998582,-0.00491402862571939,false
0.86,0.06,1.00883753882053,-0.00883524122213206,-0.0269110265730522,false
0.86,0.11,1.01702362481375,-0.0170214891281323,-0.044643912152346,false
0.86,0.16,6.18522255348577e-11,1.00002225135806,-0.0727377568196467,false
0.86,0.21,3.96767867598531e-11,1.00002225138023,-0.0493081720777295,false
0.86,0.26,2.34868747163783e-11,1.00002225139642,-0.0218344847956018,false
0.86,0.31,-4.91714021453013e-11,1.00002225139526,-0.00261950677277861,false
0.86,0.36,1.31257946618905e-11,1.00002225140678,-0.00400409289579267,false
0.86,0.41,0.66833667442902,0.33167235794402,-0.0219543425804901,false
0.86,0.46,0.753340788873151,0.246666562201502,-0.0204932716560894,false
0.86,0.51,0.791681689398857,0.208324903330219,-0.0140423622354635,false
0.86,0.56,0.811700543067459,0.188305653708237,-0.00681551915587022,false
0.86,0.61,0.822836676165602,0.177169300348254,-0.00148082948297646,false
0.86,0.66,0.838120375136229,0.161885299080985,0,true
0.86,0.71,0.87776169804397,0.122243192106582,-6.62627797618806e-18,true
0.86,0.76,0.908032175184569,0.0919721162455003,-0,true
0.86,0.81,0.934781185690167,0.0652225766705922,0,true
0.86,0.86,0.956363396635172,0.0436399388505264,0,true
0.86,0.91,0.973608668732692,0.0263943256583629,-1.5962742435019e-18,true
0.86,0.96,0.989866684109478,0.0101359887139061,0,true
0.91,0.01,1.00131692044088,-0.00131447409198982,-0.00490909189506043,false
0.91,0.06,1.00883908701783,-0.00883678945004729,-0.0267454648487456,false
0.91,0.11,1.01784791666945,-0.0178457972875245,-0.0441339401054546,false
0.91,0.16,2.57132319813146e-11,1.0000222513942,-0.0697535928899416,false
0.91,0.21,5.49122562882862e-11,1.000022251365,-0.046909612542512,false
0.91,0.26,3.46869200591241e-11,1.00002225138522,-0.0206722088730615,false
0.91,0.31,3.12507287958345e-12,1.00002225181364,-0.00249639195804563,false
0.91,0.36,6.58028277316221e-11,1.00002225135411,-0.00375384610335838,false
0.91,0.41,0.665729304706271,0.334279779237997,-0.0203429978088029,false
0.91,0.46,0.749710707313404,0.250296715560717,-0.0186740110049624,false
0.91,0.51,0.787058239144527,0.21294844503188,-0.0123966409040015,false
0.91,0.56,0.806219385298523,0.193786919889122,-0.00561541443443743,false
0.91,0.61,0.816739623891636,0.183266473215961,-0.000939590011622347,false
0.91,0.66,0.836227305710772,0.163778405949506,-2.55262581737756e-17,true
0.91,0.71,0.876181614767225,0.123823306635832,-0,true
0.91,0.76,0.908543023594912,0.0914612577310746,-0,true
0.91,0.81,0.933135864521264,0.0668679303823413,-4.30904624425116e-18,true
