zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.06,0.61,1.15788630862722,-0.179503550642609,-0.00592425047908222,0.00913901081100476,-0.0357040621549662,false
0.06,0.66,1.13962829742194,-0.143525804188693,-0.0172778058115133,0.00563945159634427,-0.0361985837617471,false
0.06,0.71,1.10311957094212,-0.0877649254386816,-0.0201067708717061,-0.00416647029019771,-0.0320209666579267,false
0.06,0.76,1.11134746680295,-0.0982576712794297,-0.0191444896210973,-0.00136002412724235,-0.0281994817452129,false
0.06,0.81,1.09922592623358,-0.0839042574212846,-0.0146802256031599,-0.00525055833090413,-0.022296268146145,false
0.06,0.86,1.07429209499317,-0.0581008015597784,-0.0110457101013245,-0.00514552614624427,-0.0313748309912383,false
0.06,0.91,1.03086581769466,-0.0186360062620136,-0.00825306993455289,-0.00397559921821253,-0.0382229520942235,false
0.06,0.96,0.992295720067099,0.00816954401066141,-0.000636100215539691,0.000173452907786422,-0.00190315805509765,false
0.11,0.01,1.00104771931522,-0.0330945034557995,0.0318431956720756,0.000207320273806083,-0.00404580369358678,false
0.11,0.06,1.00413841951969,-0.0367679364449917,0.0327735080648335,-0.000140318043019622,-0.0238604624963797,false
0.11,0.11,1.01004919887124,-0.0444158944890273,0.0353466532153901,-0.000976382303353709,-0.0426138613377475,false
0.11,0.16,0.0912284012412145,0.102941445259583,0.33284569317624,0.47306485575355,-0.0346083769766022,false
0.11,0.21,-1.26760034228334e-05,-2.76802520790712e-05,1.00000029472512,-7.96437154809769e-06,-0.0114018935407958,false
0.11,0.26,-0.0420856748281242,0.850652032232777,0.128147978594069,0.0633200788172343,-0.0671155100211434,false
0.11,0.31,0.0949417212264965,0.853233453566545,0.0377812059274761,0.01406687845659,-0.0135783615437925,false
0.11,0.36,0.121253409435432,0.83948466466792,0.0271675826509228,0.0121164692791082,-0.021769626017634,false
0.11,0.41,1.20401807060578,-0.297412279157009,0.102620375396059,-0.00922458257550891,-0.0456680444654234,false
0.11,0.46,1.17538814375437,-0.215932493431757,0.0184043204428413,0.0221419502933494,-0.044638561529773,false
0.11,0.51,1.19469525143126,-0.253079575484196,0.0510244463016038,0.00736124561564275,-0.0375629882936576,false
0.11,0.56,1.17001542535891,-0.192027065913516,0.00299108537747809,0.0190216642287793,-0.0289106275383327,false
0.11,0.61,1.15657700857537,-0.171702877978401,-0.0111760920646432,0.0131436386505551,-0.0302879177883802,false
0.11,0.66,1.10534575354001,-0.0897972645051151,-0.0256041883399062,-0.00224943591528419,-0.0372416063442884,false
0.11,0.71,1.09582856863256,-0.0750662386246434,-0.0255571207942948,-0.00314024079188576,-0.029352018593171,false
0.11,0.76,1.08605941362472,-0.0642751501267616,-0.0203774509413792,-0.00643086524482345,-0.0231620813287229,false
0.11,0.81,1.08175341910267,-0.0612899601605457,-0.0154902054542176,-0.00844414142996012,-0.0190286199027737,false
0.11,0.86,1.08483944648157,-0.0686757933300838,-0.0104205087263565,-0.00644480639488941,-0.0240281976323037,false
0.11,0.91,1.04995877880529,-0.037330163379175,-0.00626782217844439,-0.00636018589160191,-0.0331250736805209,false
0.11,0.96,0.991220264008538,0.00722866381074173,0.00197354735984735,-0.000419792573889351,0,true
0.16,0.01,1.00181348996421,-0.0338054056075508,0.0320583059535648,-6.26918437802269e-05,-0.00404142984378918,false
0.16,0.06,1.00536806566633,-0.0382425998137877,0.0332261407732896,-0.000347960479619157,-0.0237039808448256,false
0.16,0.11,1.0125579935743,-0.0473575297127217,0.0362308796810021,-0.00142782753622971,-0.0420860473537065,false
0.16,0.16,0.0995475633395447,0.118443669001569,0.296423614689437,0.485665189159496,-0.0239194893287833,false
0.16,0.21,-0.00357826155474539,0.0369583739084765,0.946097328397324,0.0205843420763646,-0.00788619955982135,false
0.16,0.26,0.0254146597938549,0.784593120853578,0.128615101131997,0.0614100275366298,-0.0457390793365412,false
0.16,0.31,0.147996529971519,0.779932643630177,0.0526729706960333,0.0194211840782868,-0.00789027058365836,false
0.16,0.36,0.173382047322938,0.774472349924744,0.0368630858947112,0.0153043106144938,-0.0132213585574369,false
0.16,0.41,1.20769826365129,-0.301885487027925,0.110137054822564,-0.0159486875828033,-0.0401321833098065,false
0.16,0.46,1.17070482669187,-0.203750075415231,0.00870356159011425,0.0243435348053483,-0.0418209576205749,false
0.16,0.51,1.2023465511979,-0.264085947408657,0.0582155386771418,0.00352497914960985,-0.0370511860101122,false
0.16,0.56,1.16468167774089,-0.180300788114372,-0.00540776649527615,0.0210279575858896,-0.0275216909818857,false
0.16,0.61,1.15955367205578,-0.172899987078507,-0.0104056605173182,0.0156006917377072,-0.0269447689467925,false
0.16,0.66,1.15593736031981,-0.172156219691245,-0.00535762857683041,0.00701409039245055,-0.0312707542968695,false
0.16,0.71,1.13613299085118,-0.135320537809098,-0.01666219261683,0.00461369740122226,-0.0305753930096937,false
0.16,0.76,1.08969989946932,-0.0638225940069998,-0.0302012644423423,-0.00123578448041395,-0.023675909183899,false
0.16,0.81,1.08165424538657,-0.0638831566432049,-0.0105746711635503,-0.0104403475857443,-0.0183095578010954,false
0.16,0.86,1.09466293021421,-0.0807187864422067,-0.00949084513076606,-0.00751846308085345,-0.0177529275247592,false
0.16,0.91,0.975939320594064,0.0244152740431642,-0.00121914882480402,0.000867540046501077,-4.97043869130094e-20,true
0.16,0.96,0.993657015834182,0.0055883464621372,-0.000193734694887086,0.000951056640414887,-3.04179196070396e-19,true
0.21,0.01,1.00155831936404,-0.033520660584098,0.0318719125627432,9.41403069085877e-05,-0.0040370299962549,false
0.21,0.06,1.00634216188803,-0.0395009498336529,0.0336109302669868,-0.000448510164081611,-0.0235485100154094,false
0.21,0.11,2.16357966729063e-05,5.31926896903803e-05,1.39786733868227e-05,0.999950173996101,-0.0756430124645807,false
0.21,0.16,0.103627486102728,0.125004926395718,0.278242320708603,0.493205248729432,-0.0180374709290976,false
0.21,0.21,-0.00590168423190833,0.0746585145395883,0.890016537243515,0.0412882902669567,-0.00580184124185045,false
0.21,0.26,0.10595042799781,0.724908810898606,0.117872195651589,0.0512984569438241,-0.0303263969432633,false
0.21,0.31,0.191113883716918,0.718989533310016,0.0659219273983682,0.0239981078415556,-0.00512555580562802,false
0.21,0.36,0.217658794791646,0.718620415894191,0.0456408407360787,0.0181014904245942,-0.00878234866445521,false
0.21,0.41,1.21349567344222,-0.30651740565855,0.116220205803229,-0.0231979206434642,-0.0356007141382869,false
0.21,0.46,0.528667127213208,0.463439910734201,-0.0120328342096713,0.0199390869769258,-0.131468883093158,false
0.21,0.51,1.20221388425464,-0.269420011841879,0.0662924844186231,0.000914828789600888,-0.0343922663723191,false
0.21,0.56,1.16020914645845,-0.170596162031655,-0.0122131396311254,0.0226012107627256,-0.0263773777507927,false
0.21,0.61,1.09734156695284,-0.0763125510856334,-0.0341599591575374,-0.00138209071562903,-0.0392727609198116,false
0.21,0.66,1.14640088221634,-0.150549509441403,-0.0189081061921271,0.0114301129520476,-0.0269992403793885,false
0.21,0.71,1.0764416268081,-0.0493754710397042,-0.0257934509280789,-0.00705359705869565,-0.0245174545455801,false
0.21,0.76,1.06860909312832,-0.0392499780152449,-0.0257029355067006,-0.00762765531292014,-0.0200290456525322,false
0.21,0.81,1.06848888514594,-0.0442407826708224,-0.0164824252752232,-0.0105942719973921,-0.0168272709144367,false
0.21,0.86,0.968358922620998,0.0324760973395357,-0.00147402335362083,0.000642106809379204,-0.00394488690625235,false
0.21,0.91,0.971934740215277,0.0282637127638106,0.000398728952226579,-0.000594197419860751,0,true
0.21,0.96,0.985684822490299,0.015020283891628,8.07071616186832e-05,-0.000783132259360849,0,true
0.26,0.01,1.00117184791394,-0.0331674042026569,0.0316948016407391,0.000304487737081418,-0.00403281154987659,false
0.26,0.06,1.00725575993126,-0.0405341445094441,0.0338023752855373,-0.000520376154027412,-0.0233937909746123,false
0.26,0.11,-0.0160873544336988,-0.0186880953269553,-0.0264329984488736,0.984357537875744,-0.0666381808244118,false
0.26,0.16,0.10591885490546,0.128436764314184,0.267704678934076,0.498019697728105,-0.0143956678259124,false
0.26,0.21,-0.00701827159043554,0.101509429538402,0.849573362023546,0.0559970146737512,-0.00448197955978788,false
0.26,0.26,0.153803147713026,0.665053808529962,0.126299592931919,0.0548730827006217,-0.0199065227470261,false
0.26,0.31,0.22719704506234,0.66737566150537,0.0775784277835188,0.0278724484634195,-0.00356657768998056,false
0.26,0.36,0.255858097200728,0.670021979419773,0.0536437906405139,0.0204974725569633,-0.00618199701698825,false
0.26,0.41,0.271696609952413,0.668918916160767,0.0396273496032842,0.0197775251826611,-0.0553335122969634,false
0.26,0.46,0.511796377119787,0.468331084298595,0.000361825511578764,0.0195247867998599,-0.108010235256295,false
0.26,0.51,1.1582468714787,-0.16894828361776,-0.0152799399197829,0.0259826595104276,-0.0302393713785296,false
0.26,0.56,1.15577127674533,-0.161095903522096,-0.0187781106610124,0.0241037696704606,-0.0253457592112238,false
0.26,0.61,1.11645913918972,-0.101698784566045,-0.0377829924992883,0.00764766261022021,-0.0352957094028638,false
0.26,0.66,1.16277923165763,-0.180402537472374,-0.00252576438118332,0.0106130727293823,-0.0250719322273075,false
0.26,0.71,1.1164132989036,-0.0979538265763634,-0.0357891187359365,0.00841685784903111,-0.0261660074434089,false
0.26,0.76,1.05977663733418,-0.0258266826725851,-0.0299926220617602,-0.0075837461426568,-0.0189069921237598,false
0.26,0.81,1.06404120390173,-0.0375460200130802,-0.0186183152340208,-0.0105662504985349,-0.0162680951000091,false
0.26,0.86,0.958654459854797,0.0421965425984729,-0.00222584584858887,0.00137818180771194,0,true
0.26,0.91,0.979336813791304,0.0156139543262764,0.00666805409778659,-0.00161583714353056,0,true
0.26,0.96,0.997804700049705,-0.00330192290513443,0.00636941103824815,-0.000869506395695928,0,true
0.31,0.01,1.00215892457433,-0.0340247123284919,0.0319241806140063,-5.47057416230153e-05,-0.00402835781549337,false
0.31,0.06,1.00836347861497,-0.041921575956348,0.0342358560153735,-0.000674164091146783,-0.0232399244074755,false
0.31,0.11,1.10822459292956e-05,-8.47458355212905e-05,-9.40543153767187e-06,0.999976438915883,-0.057734914879246,false
0.31,0.16,0.107396712673429,0.130329513118545,0.260726126347362,0.501627695258681,-0.0119491406181143,false
0.31,0.21,-0.00835921518831845,0.130098061909702,0.806660719051446,0.0716618470023685,-0.00359969516778675,false
0.31,0.26,0.183707120583302,0.617001444828397,0.137808875618913,0.0615127112502149,-0.0136649317948545,false
0.31,0.31,0.0322929873055518,0.892070460739614,0.100796974970912,-0.0251373089260922,-0.00408988247265613,false
0.31,0.36,0.289294267666973,0.627220123461318,0.0609875658444422,0.0225192119423455,-0.00452943924098561,false
0.31,0.41,0.310060606944941,0.624846907902266,0.0445999010582934,0.0205124955738649,-0.0412459051016078,false
0.31,0.46,0.528365512854549,0.445772462167782,0.00500177620762914,0.0208743117784456,-0.0892348260721987,false
0.31,0.51,1.15360985960228,-0.158738803934752,-0.0224478245440329,0.0275780422710778,-0.0289321667156725,false
0.31,0.56,1.15372133654467,-0.15668501545612,-0.0217301321488791,0.0246948255151608,-0.024660853511021,false
0.31,0.61,1.07193245713995,-0.0392022342214327,-0.037129757716843,-0.00580165066912015,-0.0323140177680335,false
0.31,0.66,1.1670868666468,-0.185330069052869,0.00045944156554084,0.0121272616042899,-0.0227138031598368,false
0.31,0.71,1.11686642972034,-0.0969657676103821,-0.0389414664700366,0.0104824669988901,-0.0245637083687502,false
0.31,0.76,1.07450439623775,-0.0559877458336538,-0.00874248841727348,-0.0133288510834564,-0.0188779417814466,false
0.31,0.81,1.05726585367891,-0.0307202432835545,-0.0159846544418764,-0.012951541977165,-0.0152246218343625,false
0.31,0.86,1.07479306114277,-0.0603594822156593,-0.002100136698336,-0.0143102392409088,-0.0142883360167757,false
0.31,0.91,0.985214108998634,0.00681037883313497,0.0096190268423732,-0.00164053155911653,0,true
0.31,0.96,0.975311244339627,0.0317748162889759,-0.0070829434913823,-4.36646500727677e-07,0,true
0.36,0.01,1.00209451602236,-0.0341650174211795,0.0320556818105137,1.85204237115749e-05,-0.00402397569392532,false
0.36,0.06,1.00939812030563,-0.0431398772289162,0.0345411585434335,-0.000795827456080445,-0.023086936730436,false
0.36,0.11,3.52882896758113e-05,7.83993124474363e-05,2.3887361401924e-05,0.999923909219451,-0.0513471619866311,false
0.36,0.16,0.108323994858463,0.13162590928206,0.256153816172316,0.50397636013866,-0.0101993850314257,false
0.36,0.21,-0.00879310832523452,0.153477474015987,0.770770026592465,0.0846068894872014,-0.00297615246232753,false
0.36,0.26,0.205409857421495,0.580414375408873,0.14680757109989,0.0673988571434714,-0.00970004133542404,false
0.36,0.31,0.281753013392814,0.588551350508906,0.0959980418972907,0.0337214049917694,-0.00199670564640199,false
0.36,0.36,0.318528175761135,0.589637202549296,0.0676647550999284,0.0241908867318407,-0.003419828725704,false
0.36,0.41,0.345700607517654,0.583264018809272,0.0496048231141111,0.0214500478106141,-0.0313592020847936,false
0.36,0.46,0.507654610683621,0.45348882330818,0.0183448910167225,0.0205266410768561,-0.0716909041619658,false
0.36,0.51,1.07731491985129,-0.0467625361289087,-0.0494339738130212,-0.00314113368669098,-0.0471144514639437,false
0.36,0.56,1.20446355899072,-0.26808362694929,0.0648643663707867,-0.0012434272125833,-0.0274535562371226,false
0.36,0.61,1.19279821259757,-0.238445575977025,0.0397551864423016,0.00589299134450292,-0.0246324098355905,false
0.36,0.66,1.16553663790498,-0.178140734905051,-0.00406707170922945,0.0151447790897853,-0.0205101437453366,false
0.36,0.71,1.09471170495557,-0.0639047881970445,-0.0442725276198842,0.00609343928205496,-0.0249134255209181,false
0.36,0.76,1.11932535507282,-0.103232056433115,-0.0302525249532139,0.00713268951875841,-0.0230775954282745,false
0.36,0.81,1.08276264492564,-0.0733465958357653,0.00378901214914586,-0.0158786362564487,-0.0162595647729301,false
0.36,0.86,1.07165771659433,-0.0579781734793055,0.000439171157557596,-0.016009909961833,-0.0135078393375145,false
0.36,0.91,1.08661390415487,-0.0763468832601722,0.000272321955300141,-0.0123400056221093,-0.0134391565705464,false
0.36,0.96,0.997760576505371,-0.00554768829744509,0.0102646986765877,-0.00247490889793533,0,true
0.41,0.01,1.00216769398954,-0.0345586042228921,0.0323606801561116,3.39430553246651e-05,-0.00401971569039389,false
0.41,0.06,1.00915469707279,-0.0431115115501517,0.03433487707087,-0.000374450104186934,-0.0229368858919338,false
0.41,0.11,2.12331850839342e-05,-0.000141579394543504,-9.14468039877609e-06,0.999918944578205,-0.0461180439742365,false
0.41,0.16,0.108864703456871,0.132521123024081,0.252995713605679,0.50569857505619,-0.0088810303998055,false
0.41,0.21,-0.00860333862755135,0.158142338370516,0.763833180125676,0.0866890296509969,-0.00251557611176351,false
0.41,0.26,0.221067538749388,0.552408943496914,0.153835700112041,0.0727189731479856,-0.00701297697394345,false
0.41,0.31,-0.13425512384351,0.917032764338459,0.134690965437453,-0.0513752628194399,0,true
0.41,0.36,0.343812613837225,0.556986568670253,0.0736735686199233,0.0255481408260232,-0.00264401988885662,false
0.41,0.41,0.376797598627498,0.54680933302704,0.0542040781187725,0.022208129311762,-0.0243052512000662,false
0.41,0.46,0.505216203120815,0.446538577275385,0.0272043041167547,0.0210563326377973,-0.0578928914534692,false
0.41,0.51,1.06277799333667,-0.0250311078186295,-0.0495235923364364,-0.00650743405351208,-0.0425830805930523,false
0.41,0.56,1.19605339660716,-0.248572841336606,0.0475881089528055,0.0049323006447537,-0.0278123263520295,false
0.41,0.61,1.14446331985848,-0.136394306795677,-0.0333923908261952,0.0253241762429566,-0.019979235326918,false
0.41,0.66,1.04907049151275,-0.0130796057964966,-0.0289962703311229,-0.0122208137627138,-0.022487706882484,false
0.41,0.71,1.03814551426719,0.00535260336223509,-0.0376001808404382,-0.00965466915051737,-0.0188359053297598,false
0.41,0.76,1.15003862265974,-0.156711293054622,-0.00793039384156237,0.00631263205948122,-0.0228378780422539,false
0.41,0.81,0.94397353739002,0.0520587030355521,0.00338328411064622,0.000588248014820384,-6.35790250428588e-19,true
0.41,0.86,0.962239355338709,0.0396032616820323,-0.00500374288252016,0.00316446012964796,0,true
0.41,0.91,0.983693236030618,0.0114737329680253,0.00498209954912711,-0.000146090988492979,0,true
0.41,0.96,0.993774822159204,0.00196949294404483,0.00554695153170392,-0.0012885791176356,-5.82044351018474e-19,true
0.46,0.01,1.00260956080473,-0.0342784472007736,0.0317621835978374,-8.96288583375824e-05,-0.00401545329592745,false
0.46,0.06,1.01072865806475,-0.0451809543131974,0.0351749798944401,-0.000719103139064935,-0.022784191389959,false
0.46,0.11,4.04809813244567e-05,-6.14273868904172e-05,8.31677193977703e-06,0.999983054507103,-0.0418176426257766,false
0.46,0.16,0.109447111283274,0.132999674080265,0.250034819569696,0.507598569457996,-0.00786923910308225,false
0.46,0.21,-0.00986382486782134,0.186604627026703,0.720260585950565,0.103059741648185,-0.00220392914371313,false
0.46,0.26,0.26168943221901,0.473951937577281,0.226959856425457,0.0374285285001737,-0.00980881569251049,false
0.46,0.31,0.158372422388189,0.761775351059195,0.067536194547973,0.0123390427426211,-0.00305541682362785,false
0.46,0.36,0.366534524330086,0.527571639317735,0.0792619653116885,0.0266526438640371,-0.00207746912915315,false
0.46,0.41,0.404797120812401,0.513868541608566,0.0585195875447761,0.0228335678762412,-0.0190874231971675,false
0.46,0.46,0.508912295201791,0.434809870724759,0.0345250325862708,0.0217685055484077,-0.0465916599440987,false
0.46,0.51,0.839713564724843,0.160433514826328,-0.00296617042839441,0.00282489560619597,-0.062608768358098,false
0.46,0.56,1.21231957533639,-0.279543614090101,0.0728322412794189,-0.00562106748257423,-0.0261596564139193,false
0.46,0.61,1.20151112562184,-0.257595502999006,0.0556118646292558,0.000473246104024769,-0.0236860096137707,false
0.46,0.66,1.1585924849984,-0.164448926719999,-0.012761922781686,0.0186190365272883,-0.0184440203672996,false
0.46,0.71,1.02892560530893,0.0168787031899318,-0.0378130020811641,-0.0113771716669101,-0.017744661468466,false
0.46,0.76,1.16290829649941,-0.180671490720908,0.00416937725834707,0.00501234849545589,-0.0223487536613577,false
0.46,0.81,0.931365809853271,0.0696599956582602,-0.000547178979904841,-0.000474865222966699,0,true
0.46,0.86,1.06231093824175,-0.0398084656184337,-0.0112864099418408,-0.0130658574446431,-0.0131714789670571,false
0.46,0.91,1.11240801661574,-0.10028765410185,-0.0145929058157185,-0.000725404274187087,-0.0170379012407498,false
0.46,0.96,0.994111961454739,0.0096994438052226,-0.0078702929500209,0.00406156687198662,0,true
0.51,0.01,1.00259647423778,-0.0348089848381254,0.0322591624165482,-4.29589397648948e-05,-0.0040109600102967,false
0.51,0.06,1.01150042596581,-0.0460043766766748,0.0352338273080076,-0.000726309739853944,-0.0226339299296521,false
0.51,0.11,4.72275462414929e-05,-8.50676582687045e-05,7.82786331379161e-06,0.999957433626918,-0.0381925694747664,false
0.51,0.16,0.109831019806323,0.133405388227667,0.247975788596617,0.508868014254582,-0.00707034167895003,false
0.51,0.21,-0.0071513188522161,0.15965899790967,0.760777060857534,0.0867763286264989,-0.0019126786740038,false
0.51,0.26,0.26001038415691,0.466571700811307,0.236993273633821,0.0364547299242399,-0.00792649134771119,false
0.51,0.31,0.273605714274864,0.603628525411304,0.0578431240495319,0.0649481869672336,0,true
0.51,0.36,0.386247515397283,0.501963329587238,0.084301487600723,0.0275083343045636,-0.00165659780749909,false
0.51,0.41,0.429597139425702,0.484627901364603,0.0624866247167833,0.02330686554486,-0.015178430772689,false
0.51,0.46,0.502682792475435,0.431670762148308,0.0434416834205199,0.0222209866951807,-0.0373349155130083,false
0.51,0.51,0.835889858487021,0.161083625495507,0.000194002452871027,0.00283852027815671,-0.0464157772506146,false
0.51,0.56,1.13629948553757,-0.117957577619778,-0.0479487674175906,0.029607667267568,-0.0220519913842297,false
0.51,0.61,1.20524123816094,-0.265848377204655,0.0628543060882022,-0.0022464899331632,-0.0228739663522865,false
0.51,0.66,1.14065560330248,-0.126972286365713,-0.0376336478962333,0.0239509011745831,-0.0173116511074855,false
0.51,0.71,0.899880722990396,0.0943723999240381,0.00201816310130414,0.0037336156968684,-1.22394300991574e-18,true
0.51,0.76,1.15192312442055,-0.157771589388565,-0.0101842711370015,0.00909089371007034,-0.019741678008015,false
0.51,0.81,1.05828044884487,-0.0416962449639439,0.000823799843105775,-0.0193953351336985,-0.0136334230301141,false
0.51,0.86,0.962442706277305,0.0422274547586096,-0.0098497542069758,0.00518293133094591,0,true
0.51,0.91,0.98822668882985,0.00808487719916602,0.0015906292201673,0.00210078068138363,0,true
0.51,0.96,0.985603503860983,0.0199818977381889,-0.00814725857288434,0.00256454544636712,-1.70894364035438e-18,true
0.56,0.01,1.00201998008044,-0.0344659107402303,0.0322010089170786,0.000248652559158978,-0.00400682298322208,false
0.56,0.06,1.01297211428,-0.0475847007315324,0.0356476775733631,-0.0010315671895963,-0.0224834382903456,false
0.56,0.11,3.56635602476714e-05,-0.000211086360935357,-1.21505409276468e-05,0.99984663668398,-0.0350964421067627,false
0.56,0.16,0.110220252000331,0.133956181563482,0.246099662821669,0.509804125159806,-0.00639756355355336,false
0.56,0.21,-0.0086893553335127,0.182537035140339,0.726566300370799,0.0996470383006112,-0.00168628535123346,false
0.56,0.26,0.258677961880105,0.462307484878806,0.239950762910997,0.0390942832291784,-0.00629675613231744,false
0.56,0.31,0.256005798473111,0.560109464674961,0.162176217925616,0.0217342713773989,-1.56273833077097e-18,true
0.56,0.36,0.403365124960609,0.479591796395464,0.0888928117627187,0.0281708423378558,-0.00133214590984439,false
0.56,0.41,0.45181110975947,0.45841483540671,0.0661340865138137,0.0236582390326691,-0.0121848279407858,false
0.56,0.46,0.514888458427223,0.413727154175803,0.0484680703599364,0.0229325695597243,-0.030000638454368,false
0.56,0.51,0.828962017599394,0.163895553188054,0.00377332981078641,0.00337543782606064,-0.0311995673900707,false
0.56,0.56,1.13206037330668,-0.111858581119792,-0.0516158388541485,0.0314149719213636,-0.0209467686325837,false
0.56,0.61,1.20452279678211,-0.264075529514131,0.0612831304348248,-0.0017297174285615,-0.0226595090691249,false
0.56,0.66,1.1309814595134,-0.109999835885403,-0.047485542134375,0.0265045428853302,-0.0172523204641511,false
0.56,0.71,0.886601904369446,0.109838842955682,0.0028066957169792,0.000757458188954517,-1.46159097354153e-18,true
0.56,0.76,1.1369000699066,-0.129145299893542,-0.0260363524152147,0.0119831696981524,-0.0187347016352869,false
0.56,0.81,1.11102528070487,-0.0882634420889971,-0.0359559848956628,0.00815680874091472,-0.0190482245043323,false
0.56,0.86,1.05286075584336,-0.0211832053608212,-0.023579231097488,-0.00991823632282283,-0.0128851815486145,false
0.56,0.91,0.942007643929327,0.0677637549009141,-0.00557876275628485,-0.00418965164578571,0,true
0.56,0.96,1.08750342304901,-0.0800389845834426,0.00450059331317819,-0.013342615132829,-0.0113326914542994,false
0.61,0.01,0.998774315061778,-0.0308733559359449,0.0304703648605337,0.00163253942085966,-0.00400735695017562,false
0.61,0.06,1.01440017876392,-0.0495438326007366,0.0364635274727149,-0.00131637384146466,-0.0223349782453321,false
0.61,0.11,7.26812935575206e-05,6.01483883577776e-05,3.601080029761e-05,0.999923611568262,-0.0324869890912259,false
0.61,0.16,0.0963388175613027,0.135019336354337,0.275287391964752,0.493434485999487,-0.00599833134863763,false
0.61,0.21,-0.00814907105635287,0.192410720677846,0.71098599066458,0.104813262085533,-0.00151201569633143,false
0.61,0.26,0.252485466284721,0.46191752102579,0.245257815269904,0.0403701489045604,-0.00491475404330057,false
0.61,0.31,0.262290557915886,0.55669944578656,0.159588573872661,0.0214469198077415,0,true
0.61,0.36,0.418610389034002,0.45982188856697,0.0929602514568667,0.028627950963183,-0.00108747043198672,false
0.61,0.41,0.471929657420303,0.43469374780475,0.069481433006139,0.0239131921807359,-0.00985007338146841,false
0.61,0.46,1.12860614396691,-0.107701914730843,-0.0599600076384667,0.039057197654212,-0.0274637001599598,false
0.61,0.51,0.817010521634734,0.170152861552567,0.00855641747661834,0.00428705350594958,-0.0187283191370481,false
