zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.06,0.01,1.00164917769239,-3.1337272833079e-07,-0.0335684126316139,2.00715761598926e-06,0.0319229374241774,-0.00808615531779116,false
0.06,0.06,-1.00723142463658,1.36961918156868e-06,0.0419586733162287,4.69887766326898e-08,-0.0347309519222908,-0.0468423620593805,false
0.06,0.11,0.0319922110005147,0.0399803052147105,0.0801112367963606,0.555072808594523,0.390913113824764,-0.0440248600673937,false
0.06,0.16,5.23621432929562e-06,-1.48080803694061e-06,1.00001613905067,4.55426296820274e-06,8.75920474093565e-07,-0.0115896618256017,false
0.06,0.21,-0.117200904540466,0.888392429272193,0.243707700208987,-0.00911225731138467,0.0433726078942338,-0.0638037667130268,false
0.06,0.26,-0.0480614485048282,0.966703808491103,-0.0147546503931801,-0.000416028887431823,-0.00373384542417058,-0.0121322886442095,false
0.06,0.31,1.14122844419578,-0.0098039470852683,-0.155142628807849,0.00229142485306249,-0.0100837822149724,-0.0520855383289055,false
0.06,0.36,-1.11403262681218,0.00412152742805842,0.101488248199581,-0.00100518869468394,0.0221316542095947,-0.0320467141499131,false
0.06,0.41,-1.0736771329788,0.000113950752346375,0.0561646293011802,2.60506383577806e-06,0.0175121800470519,-0.0456968168637052,false
0.06,0.46,0.996384719363876,1.65177942796907e-08,0.00530099046646948,5.47304599710618e-08,-0.00168323251373703,-0.0261753246905818,false
0.06,0.51,1.00317288192009,-0.000629517726117812,-0.00233056959003581,0.000136044918135006,-0.000839935071798122,-1.5089404950953e-19,true
0.06,0.56,1.00091623700213,1.14935655326595e-06,-0.00274531209767128,6.60795480303715e-08,0.00183160180873588,-0.0653922014757491,false
0.06,0.61,0.996475366598692,-0.000102999230337592,0.000631889684658034,0.000128230483820205,0.00289539630680069,-0.171488638190551,false
0.06,0.66,0.993871989950979,7.13636987872122e-07,0.00258663479864084,9.97336203181341e-09,0.00354410904053405,-0.306376795528895,false
0.06,0.71,0.991607340643695,-4.84259942323577e-08,0.00422970480083179,-5.22304209982735e-07,0.00416575775749346,-0.472367398695749,false
0.06,0.76,0.990169123911346,3.03796251916054e-06,0.00527676560896502,-8.41091557672928e-07,0.0045569575851155,-0.671169316637981,false
0.06,0.81,0.989394507105289,-1.7275130788362e-06,0.00586128648619466,-1.24650666718391e-07,0.00474707637447342,-0.904940292185735,false
0.06,0.86,-0.988546935099372,1.44780873805884e-05,-0.00647203607678893,-2.37268126837038e-05,-0.00498392410557688,-1.17624022936616,false
0.06,0.91,-0.987668997890969,-1.00569319322513e-06,-0.00707765783917394,-4.8609957294141e-07,-0.00525626845575906,-1.48695517640231,false
0.06,0.96,-0.986685006756248,1.88012006142287e-05,-0.00774281706383672,-1.87658126418389e-05,-0.00557513191434144,-1.84023703327205,false
0.11,0.01,1.001886611384,-1.118066679325e-06,-0.0338435330342665,2.17204638579737e-06,0.0319606209311079,-0.00806873066405233,false
0.11,0.06,-1.00880114021911,4.02328470552323e-06,0.0436872100133378,-2.47295704775571e-06,-0.0348897481975275,-0.0462142165306419,false
0.11,0.11,-0.143551217707148,0.102744656967019,-0.0783919826681515,0.581414011469573,0.483637994433886,-0.0154912888873417,false
0.11,0.16,0.00669177248079636,0.0446168890452188,0.932722716811478,0.0426644177501322,0.000127419125085372,-0.00680872684252668,false
0.11,0.21,-0.294641959845752,0.886877281124951,0.345158448020178,-0.054874549372394,0.0247521839144745,-0.0314643582331331,false
0.11,0.26,-0.122265065115796,0.917650163360047,-0.0333708319693549,-0.000640262426928853,-0.00851614671585835,-0.00648657249378311,false
0.11,0.31,-0.158959549334127,0.896189830053873,-0.038749836796143,0.000886509658585392,-0.00887216112572176,-0.185987517202972,false
0.11,0.36,1.11468980433464,-0.0665291156716517,-0.103072704830589,0.0159092585510565,-0.0209274863402161,-0.0326867382530931,false
0.11,0.41,-1.03081426853373,0.171407220856203,0.0306633100516698,0.0107660591124283,0.00302042921319414,-0.0238185696311035,false
0.11,0.46,0.987323262351765,-2.90916614209603e-07,0.0135043165848209,-7.05200152363681e-08,-0.000824888431465604,-0.00807399529289438,false
0.11,0.51,0.99864686946186,-0.000450423209041819,0.00444809726099301,0.000117986262079854,-0.00309259011016319,-4.59497034721687e-19,true
0.11,0.56,1.00734818168447,-1.1191657007876e-05,-0.00908795198076109,1.30521056409512e-06,0.00174216632710689,-0.0385110539055442,false
0.11,0.61,1.00208028336513,2.93012658893394e-07,-0.0049384808061972,2.44061125585645e-07,0.00286074184194878,-0.134190755880313,false
0.11,0.66,0.998488266810107,2.62943936696908e-08,-0.00209266917992472,-1.21539603526233e-06,0.003607047399462,-0.259562652952387,false
0.11,0.71,0.995905514011888,3.16898144358976e-06,-5.64459629209106e-05,-1.23435390560762e-06,0.00415364965676606,-0.415506268904335,false
0.11,0.76,0.994042433562959,3.80168757636032e-06,0.00141773896668524,-1.79144995465997e-06,0.00454259742749108,-0.603867969229378,false
0.11,0.81,0.99261247590268,-9.75968079170316e-08,0.00254682901563076,3.91243335964606e-07,0.00484350517729849,-0.82676254938909,false
0.11,0.86,0.991876944356536,-4.84164172307029e-05,0.00320890003359231,6.569602474688e-05,0.00491698105461781,-1.08696781989832,false
0.11,0.91,0.990677216196074,-3.80881557639331e-08,0.00409256250216223,-2.15162014805298e-07,0.0052330851090361,-1.38499042370536,false
0.11,0.96,-0.988201542368237,-0.00102562314264046,-0.00574166346645061,0.000502439309543704,-0.00605974936314294,-1.7352467039658,false
0.16,0.01,1.00212271098064,-4.08019868720428e-07,-0.0341880513732549,8.49546418741847e-07,0.0320690393376624,-0.00805132217353653,false
0.16,0.06,-1.01045380318079,-2.0408957497872e-06,0.046023988898127,2.95640641097811e-06,-0.0355738586489185,-0.0455948564168577,false
0.16,0.11,-0.0687173397909054,0.109986351533946,0.00296772775811739,0.564402781379209,0.425115864373764,-0.00729583263250037,false
0.16,0.16,0.043955014825514,0.167142721743872,0.737946552127174,0.157721427216833,0.0186246181037071,-0.0034996237233217,false
0.16,0.21,-0.163086770858707,0.844780803965344,0.329825099967708,-0.0436623054958238,0.0184125451595981,-0.0191185258928287,false
0.16,0.26,0.00488011520895862,0.996769055057261,0.00124875435464765,-6.53960427704724e-07,0.000333543945780381,-0.0050857890090005,false
0.16,0.31,-1.10811551982206,0.000246978219136863,0.0933790480995724,-5.8649453159798e-05,0.0304435818750102,-0.040966793267464,false
0.16,0.36,-1.1074112274659,-0.075310430680961,0.0909952865399037,0.0190549615674506,0.0252867771988987,-0.0303663455657794,false
0.16,0.41,-1.02128047864476,0.199235456772101,0.0244477457013589,0.0112196083474929,0.00113533542663328,-0.0206348223591309,false
0.16,0.46,1.02972638793461,0.0977571022090511,-0.0184217240584013,0.00642029993970128,-0.0113044473599358,-0.03007516265634,false
0.16,0.51,1.00350819684799,0.0394226328279239,-0.00286405793785205,-0.00787555687151437,-0.000641839624388471,-1.84499560044289e-18,true
0.16,0.56,1.01382830157154,1.80236275732758e-08,-0.0150026690131933,2.1110425107579e-09,0.00117661287096371,-0.0170948214547773,false
0.16,0.61,1.00769446286095,-9.41112201880691e-08,-0.0104911240117522,2.49113792809272e-07,0.00279909207362726,-0.101236562171242,false
0.16,0.66,1.00316999245522,-6.48877869036595e-07,-0.00685805286858065,2.26683240375407e-08,0.00369061610649633,-0.21669217163771,false
0.16,0.71,0.999846413625769,1.62978590843652e-06,-0.00416865253867068,1.61192171818295e-07,0.00432488540512299,-0.3627105755982,false
0.16,0.76,0.997857355990971,-1.87017073195983e-06,-0.00243303226421005,-1.27064492171262e-07,0.00457837218033779,-0.540556409147649,false
0.16,0.81,0.996006658134913,-2.45581343252908e-06,-0.000910562094642139,9.75995996651017e-07,0.00490664941973105,-0.752526521448018,false
0.16,0.86,0.994418905195004,-4.75185596231775e-07,0.000371877360082858,2.66468000434941e-07,0.00521200639668545,-1.00070222912996,false
0.16,0.91,0.993360504671924,-0.000146623245242069,0.00131647126183657,0.000174417213876238,0.00532583301112072,-1.28832123173238,false
0.16,0.96,0.991997341822367,0.000954837696778776,0.00227670731293081,-0.000259760875330502,0.00572880899442888,-1.6219643139969,false
0.21,0.01,1.00235360362527,-6.62736038050454e-06,-0.0347116066528015,1.78865243640618e-06,0.0323617090073244,-0.00803395596579382,false
0.21,0.06,-1.0120505788864,-8.23823448650104e-05,0.0480100447000731,4.10740928534594e-05,-0.0359631232741443,-0.0449894719350632,false
0.21,0.11,-0.0364371973192255,0.0764075054164903,0.0233712258037003,0.575690617212425,0.408117947058307,-0.00418602119043477,false
0.21,0.16,0.050412185785824,0.209898763437759,0.671313282050321,0.196484046874346,0.026182479430885,-0.00185755205027071,false
0.21,0.21,-0.0634986888873166,0.810038545353082,0.3209109131231,-0.0341770979479222,0.0133627681638813,-0.0118225216269566,false
0.21,0.26,0.224263131441579,0.849675835384288,0.0601404502368849,-0.000433984393137984,0.014295212085225,-0.00297999576107058,false
0.21,0.31,0.917780890272584,0.419816555683399,0.0397998367350336,-0.0100046394199008,0.00571808438663642,-0.0471995587445398,false
0.21,0.36,0.979745353661376,0.315414680686122,0.00606750647624534,0.00286786522921684,0.00569763233741525,-0.0193510763381783,false
0.21,0.41,-0.999101532230773,0.225945944865043,0.00105826368137216,0.0144020002108666,0.00219393289520098,-0.0192052552141995,false
0.21,0.46,1.03228299255812,-0.0917994586275043,-0.0161822359349338,-0.00363532945432933,-0.0160985079037695,-0.026796261815149,false
0.21,0.51,1.00761174237126,0.0132758432223372,-0.00907347392936737,-0.00262855600391661,0.00146408400449137,-2.46324761711527e-18,true
0.21,0.56,1.02112162449489,-0.000301177329274679,-0.0227957675327612,2.95010810321444e-05,0.00167626578905815,-0.00380113035724909,false
0.21,0.61,1.01328182185576,-3.49370144036096e-07,-0.0160620441465784,-6.66923127059176e-08,0.00278254206149293,-0.0724070427324474,false
0.21,0.66,1.00813822169246,4.74328513098088e-07,-0.0118120603363309,-4.46136994947185e-07,0.00367629551123672,-0.177710845615232,false
0.21,0.71,1.00452535475893,-1.34918666955404e-06,-0.00872535476623865,7.60473522716822e-07,0.00420254912112243,-0.313593446647507,false
0.21,0.76,1.00168291382272,9.39724271706654e-07,-0.00632306110194176,9.61151811577918e-11,0.00464277003510293,-0.481164311163052,false
0.21,0.81,0.999513149093344,3.40334962678435e-06,-0.00446458727951021,-1.24333621190579e-06,0.00495411619870385,-0.682274280153686,false
0.21,0.86,0.99771614624218,-3.63130746775838e-07,-0.00293762607186738,7.43551839137735e-07,0.00522420402777496,-0.918999618182814,false
0.21,0.91,0.996092758371334,-2.10706751769156e-05,-0.00159040170804936,2.33800542231733e-05,0.00550040987911375,-1.19374471707558,false
0.21,0.96,0.995083754073526,3.09163914577845e-06,-0.000669963738579668,-6.82659525500168e-07,0.00558900038188635,-1.50803099460813,false
0.26,0.01,1.00259384814959,-2.79576856869242e-06,-0.0349444281604799,-3.23363597402579e-07,0.0323542809906978,-0.0080165899477074,false
0.26,0.06,-0.408935616723456,0.410615442887367,0.561535088363421,0.0435983897801435,0.385149249940986,-0.132367145497536,false
0.26,0.11,-0.0172073555015146,0.0345001882060887,0.0244588663333659,0.593728546730326,0.405024341786916,-0.00257753580096357,false
0.26,0.16,0.116056986938567,0.191911394012183,0.677301487468547,0.165848788620908,0.072495561401423,-0.00128649379554549,false
0.26,0.21,-0.0129596708000095,0.737779507311369,0.366525115341318,0.0122982533989886,0.00830260908329875,-0.0071034242083957,false
0.26,0.26,0.258391574269616,0.827504256062738,0.066694612914985,-0.000448011836515564,0.0168580854265896,-0.00227761571146394,false
0.26,0.31,0.33012168177503,0.793173463446599,0.0712836672856865,0.00625780924928136,0.00820546313696348,-0.0964686967848665,false
0.26,0.36,-0.949979097999395,0.356061677986995,-0.0355248420314173,0.00469612625689011,-0.00815434513852742,-0.0143920513056828,false
0.26,0.41,1.01857032535261,0.108154916157163,-0.00592323659043456,0.0235101594381007,-0.0148831105120517,-0.0168464026049435,false
0.26,0.46,0.988175064024926,0.000425407788003273,0.00634462717134185,8.60790486921984e-05,0.00548322437487013,-2.0156768262686e-18,true
0.26,0.51,0.990970943082307,0.00395631621970438,0.0158900462938414,-0.000712121041744801,-0.00685862065845342,-1.2974682055762e-18,true
0.26,0.56,1.02392266297901,0.00662455052023787,-0.023915071135603,-0.00136393214887081,-5.60439539782639e-06,-0.000108444845232312,false
0.26,0.61,1.01903149135301,1.7963352014544e-06,-0.0216725760071241,-1.84603596389156e-07,0.00264328517675515,-0.0477806238424278,false
0.26,0.66,1.01313055468409,-2.22272941599843e-05,-0.0167938444571961,1.32180545407878e-05,0.00366564715975757,-0.142652335351027,false
0.26,0.71,1.00873942986424,-3.26187800267526e-06,-0.0130760155584383,5.10325789381856e-07,0.00433905688639068,-0.268424457574282,false
0.26,0.76,1.00549104228251,-1.37216697544106e-06,-0.0102441155233091,6.75200574723166e-07,0.00475562513600296,-0.425677311190515,false
0.26,0.81,1.00290063278382,1.98301488674048e-06,-0.00798937838095259,1.58131262995872e-07,0.00509136199623135,-0.61602370127747,false
0.26,0.86,1.00108044763304,2.8295777241252e-06,-0.0063047920562128,-1.29256118352803e-06,0.00522700223832716,-0.841453482462247,false
0.26,0.91,0.999190844872189,3.10211016413831e-06,-0.00470807522415006,-1.03286214993326e-06,0.0055199371162186,-1.10406317871683,false
0.26,0.96,0.997932838018448,2.35519653341994e-06,-0.0035413805991005,8.29327279384936e-07,0.0056112777740992,-1.40612496251408,false
0.31,0.01,-1.00286919538684,5.44508116961703e-05,0.0351557092961677,1.01655151393896e-05,-0.0322902078086582,-0.00800043184595116,false
0.31,0.06,0.0120890212532411,-0.0433562869408768,0.0858751000003415,0.951649129689073,-0.00619744721488901,-0.126817146223249,false
0.31,0.11,-0.0059098877777925,0.00900787982522112,0.0277293854321067,0.603345064922124,0.402490789116763,-0.0019122879083246,false
0.31,0.16,0.0994948687188412,0.24618851401804,0.609773534554603,0.208611470579935,0.0638883825477219,-0.000981141815057151,false
0.31,0.21,0.0637744606675272,0.817871891955499,0.240341410553621,-0.0503197296078427,0.0280600462619896,-0.00904015138636106,false
0.31,0.26,-0.142750273296226,0.901716424109265,-0.0472191424805894,0.000405573312871496,-0.00646916700523266,-0.00226315515472985,false
0.31,0.31,0.305096738053568,0.810531892108331,0.0577491121253187,-1.78161188715612e-05,0.0107705689792221,-0.0792874662311502,false
0.31,0.36,0.947281282237747,0.368248613623651,0.0407110873469659,0.000105983129538908,0.00808918358448939,-0.0125007382020048,false
0.31,0.41,1.00375486825611,-0.206992949501895,0.00684579959494798,-0.00664743686320916,-0.0135075567111236,-0.0168832311477496,false
0.31,0.46,1.00713650984045,0.160157620493555,0.0059555338053639,0.0134938760489666,-0.014581500072792,-0.0126745604879658,false
0.31,0.51,0.981801356445428,-0.000879711639909979,0.0298093434473369,0.000173075962047589,-0.0116083248852077,0,true
0.31,0.56,1.01606502240288,-0.00011692091356568,-0.0125166875313798,-1.86026789443125e-05,-0.00354631861615261,-0.000226298588026283,false
0.31,0.61,1.02481202771523,2.62752780784099e-05,-0.0272848178006204,-3.23894114019135e-06,0.00247486949134464,-0.0275950757909455,false
0.31,0.66,1.01812267756318,-0.000211210495508797,-0.0218612120341306,2.93446226771651e-05,0.00374079732204736,-0.111619650320398,false
0.31,0.71,1.01324294402629,-1.83927548228034e-06,-0.0175928492620631,-1.00459849263865e-09,0.0043522878823922,-0.227058064302437,false
0.31,0.76,1.00950396250183,2.73313156071165e-06,-0.0143009908822417,-6.41218813749454e-08,0.00479950262830752,-0.374037706721061,false
0.31,0.81,1.00649887491674,-2.96802918271362e-06,-0.0116589076623465,1.19055204801094e-07,0.00516258084271736,-0.553717787050223,false
0.31,0.86,1.00422889075597,2.53711092504497e-06,-0.00958716109454979,-8.92949745738006e-07,0.00536087116316791,-0.767925613566909,false
0.31,0.91,1.00229103516155,1.52931462563591e-06,-0.00784125284143783,-1.94949581299724e-08,0.00555286440351663,-1.01878654721988,false
0.31,0.96,1.00069077658304,3.00743980888791e-06,-0.00638473498879464,-6.93340776984669e-08,0.00569664245574852,-1.30845062367154,false
0.36,0.01,1.00307421467658,3.27726972070451e-06,-0.0355595242466029,-2.54925825375133e-06,0.0324890064060135,-0.00798197969778224,false
0.36,0.06,2.37278165075242e-05,1.61362668080313e-05,4.27245951899586e-05,0.000194157635694085,0.999790854563687,-0.101971925712911,false
0.36,0.11,0.00282634385079155,-0.00843102085592695,0.0333960463483873,0.608441105320206,0.399401098919075,-0.00156479465109889,false
0.36,0.16,0.00638782207883322,0.262774340277287,0.609199903089028,0.238509485192466,0.0246120224646851,-4.9110197527312e-05,false
0.36,0.21,0.107069964085172,0.690814798685064,0.3591659108285,0.0348787027868598,0.00767666111082418,-0.00257559311572883,false
0.36,0.26,-0.315254174697806,0.78781544602592,-0.0864404439095348,-0.000582781310300622,-0.019079954965117,-0.00146173466859321,false
0.36,0.31,0.889552796128538,0.43606641831825,0.106583764511623,0.00168218526977109,0.00386387008922218,-0.0114414208248769,false
0.36,0.36,-0.943961865687593,0.380234129515567,-0.0477100437903561,-0.00424995143468846,-0.00735033430100256,-0.0110778426123864,false
0.36,0.41,1.08267730260293,-0.000825081472407788,-0.0523499263402907,0.000208471571597898,-0.0339818360013895,-0.0183912064436392,false
0.36,0.46,1.00575501730168,0.146845873983375,0.00702739753428864,0.0178916997945906,-0.0141905522107925,-0.0124034837660842,false
0.36,0.51,1.0098106480148,0.0479815565636519,-0.0123675244627672,-0.00965760048051233,0.00255916355013911,-2.31700124060833e-18,true
0.36,0.56,1.0290805410661,0.0200921498333543,-0.0308860908075491,-0.0043216894693774,0.00180749070663105,0,true
0.36,0.61,1.03031335897149,1.77980946908995e-06,-0.032235505294902,6.34671250078573e-09,0.00192409524515597,-0.0123283564586707,false
0.36,0.66,1.02331878493884,1.03757004101595e-06,-0.0268515090519844,-1.51548208503948e-07,0.00353487511235638,-0.0838894011198172,false
0.36,0.71,1.0177600914059,3.55849447131257e-06,-0.0221415069831612,-8.53815482059778e-07,0.0043837101024515,-0.189446038998238,false
0.36,0.76,1.01355901642158,1.32276884195125e-07,-0.0184032779969393,-3.60823342889717e-08,0.00484665750817398,-0.326240182844362,false
0.36,0.81,1.01010568040943,-3.61504428608578e-07,-0.0153669362980938,1.21801241447732e-07,0.00526373662223996,-0.495360628607322,false
0.36,0.86,1.00211237535702,0.00367099347070345,-0.0101152399056438,-0.00160881092787514,0.00800563918197469,-0.735729923046191,false
0.36,0.91,1.00532625283154,1.62598075771928e-06,-0.0109652183615177,-9.71143541499885e-07,0.00564155576504276,-0.937712935307432,false
0.36,0.96,1.00344063040428,0.000108107428090341,-0.00922349271097029,-8.77604187867769e-05,0.00578549791162459,-1.21596175851515,false
0.41,0.01,1.00331516973144,-4.75327325261213e-06,-0.0356790855132823,7.35644684086526e-07,0.0323676029990591,-0.00796470294783007,false
0.41,0.06,2.32031478473161e-05,2.52365147185605e-05,2.95652348278285e-05,0.000224725624714137,0.999768708353441,-0.094506939968818,false
0.41,0.11,0.00257894508996672,-0.00873505727806494,0.0313872035843547,0.611130229036777,0.398429316496075,-0.00128438554812721,false
0.41,0.16,0.0118045464515197,0.279136888168892,0.587655402967702,0.245801414457912,0.0312843417740689,0,true
0.41,0.21,0.153382557505706,0.689820772351794,0.343027684781328,0.0265589313136096,0.00464115910143939,-0.00173161955748023,false
0.41,0.26,0.340305847972601,0.76374108827387,0.116776044621436,-0.000141867653634772,0.0147686138864429,-0.00125970124129553,false
0.41,0.31,0.36783032300349,0.771925713829729,0.0702227156770713,-5.09024553664627e-05,0.0108460966103195,-0.0567532030254989,false
0.41,0.36,-0.945097940577483,0.382300744172294,-0.0478711216998593,-0.00740324399702804,-0.00703826237247864,-0.010346715554057,false
0.41,0.41,1.04838748079837,0.137902813831099,-0.0211759636221482,-0.0368722151434769,-0.0272109834417692,-0.0368760283467421,false
0.41,0.46,1.00865378782775,0.146687539063115,0.0126710332721608,0.00826369443404283,-0.0225411396060442,-0.0116768832058578,false
0.41,0.51,0.972504076900035,-0.00865853190890599,0.0438034494820963,0.00173289560644165,-0.0163051380505429,-5.54507063614746e-19,true
0.41,0.56,1.03562801007518,-0.0200946891869149,-0.0407776695550446,0.00421057673291242,0.00515166314087966,0,true
0.41,0.61,1.03572300454235,-0.000523080978674124,-0.0370504306941475,2.89267309382353e-05,0.00132924859214201,-0.00326218067325036,false
0.41,0.66,1.02579758503306,0.00976184994531733,-0.0313421305790345,-0.00166960487631154,0.00554669660893888,-0.0772327993570995,false
0.41,0.71,1.02238107425998,-4.28400052523143e-06,-0.0267035144854422,3.02805981053219e-06,0.0043246409395053,-0.155533846607108,false
0.41,0.76,1.01769888886567,1.4741825165353e-05,-0.0225530807108457,-2.03313349717807e-06,0.00485650621946699,-0.282243969055233,false
0.41,0.81,1.01388403034249,-1.41035444670405e-06,-0.0191690716733213,-3.40170818719321e-07,0.00528744829895128,-0.440842929828448,false
0.41,0.86,1.01099802779602,-2.57941674911063e-06,-0.0164647178012427,5.23290179256382e-07,0.00546916122112662,-0.633073693406282,false
0.41,0.91,1.00844949753184,-3.07332882817552e-06,-0.01415536873888,1.04588630773862e-06,0.0057084022783157,-0.860796866471622,false
0.41,0.96,1.00632748889514,-4.00135264052034e-06,-0.0122089170124685,7.90454206397193e-07,0.00588400812563536,-1.12616074691134,false
0.46,0.01,1.00355498546101,-3.16364342434183e-06,-0.0360840528903591,1.2764544889203e-06,0.0325327563991517,-0.00794751183020628,false
0.46,0.06,-8.81728531314348e-06,0.000128403049547069,-0.000184080489856766,0.000465064684054389,0.999658525260062,-0.0879128957925171,false
0.46,0.11,0.00678629141630141,-0.0102427913412287,0.0288036437818106,0.612530406958466,0.399204360625388,-0.00119957108054591,false
0.46,0.16,0.00367939917694969,0.270885742703653,0.582944952180514,0.258154183765189,0.0350750736838358,-1.6850002863411e-11,true
0.46,0.21,0.25237917800228,0.787929585848624,0.132886246763092,0.22847555173379,0.0299272261053015,-0.0116963840459014,false
0.46,0.26,0.356620683426725,0.752931352137636,0.121004723482859,-0.000538359001270898,0.0156648890448358,-0.00106801299971345,false
0.46,0.31,0.379023755247146,0.766074451942004,0.0671956759534773,-0.00117725766481993,0.0123452720592065,-0.0491395569330538,false
0.46,0.36,-0.977942673554828,0.297041923639614,0.000774082057068329,0.0125432475390601,-0.0228386544036745,-0.0107561810391049,false
0.46,0.41,0.937106281395713,0.0448348745823143,0.064179095165155,-0.0080068110632735,-0.0012818375591893,0,true
0.46,0.46,1.00148288306926,-0.0153386466964794,-0.0137042640625232,0.00323726923785044,0.0122243312537468,-1.53904829308944e-18,true
0.46,0.51,1.02456673600465,-0.0387866170298133,-0.0344994789255768,0.00790902448861012,0.00993519313881875,-4.05351522694752e-18,true
0.46,0.56,1.02171785094094,0.0632752381963292,-0.0199923197106847,-0.0132146950240143,-0.00172365959447572,-3.20792673399146e-18,true
0.46,0.61,1.04308550499787,0.00337687746971558,-0.044548020432064,-0.000285624468741121,0.00146417146273795,-0.000116239957726277,false
0.46,0.66,1.03352125477946,-4.44276604340004e-06,-0.0368938153602248,7.187179712335e-07,0.00337450346099757,-0.0402168277549892,false
0.46,0.71,1.02691314633315,-3.91869691037708e-06,-0.031327713578231,5.96168624058944e-07,0.00441668205264998,-0.125165615387888,false
0.46,0.76,1.02158517701964,-0.000308666377556846,-0.0267163258614387,6.84854515020871e-05,0.00513339771097155,-0.24252112685313,false
0.46,0.81,1.00337043885454,-0.000806292315245468,-0.0121104147009396,0.000289049339974438,0.00874272395665694,-0.499142371909655,false
0.46,0.86,1.01328523953066,0.000365632095481091,-0.0194847882157711,-0.000204564186521396,0.00620200812299069,-0.574703735990766,false
0.46,0.91,1.01139841574436,-1.56988129506076e-06,-0.017303933164721,-3.61322381340951e-08,0.00590799808831686,-0.788093152987125,false
0.46,0.96,1.00877128264186,-7.5116695405528e-06,-0.0150034225113849,8.20223708681742e-07,0.00623468544735437,-1.04221816146324,false
0.51,0.01,1.00379640259291,-4.36846032958604e-06,-0.036396510828215,2.44660511507334e-06,0.0326037952058378,-0.00793030715150615,false
0.51,0.06,3.3307796201316e-05,-1.19657494926531e-05,7.21544875483327e-05,-0.000117897634331368,0.999940848498309,-0.0820311219645481,false
0.51,0.11,0.00191344252903031,-0.0133483380745471,0.0390152510996801,0.611701567697069,0.393879956934101,-0.00110937487569569,false
0.51,0.16,-0.0116690536354739,0.266125795374046,0.595382423793639,0.255340409336182,0.0273155978364558,-3.54628738329717e-17,true
0.51,0.21,0.211330903394633,0.634657325722303,0.362274991836054,0.0729181281262841,0.013143610713212,-0.000467407562168025,false
0.51,0.26,-0.128483293508915,0.914100087232432,-0.03532875614993,-5.55735601339225e-06,-0.00751679694199227,-0.00136030840837772,false
0.51,0.31,0.421021820612102,0.738170780021281,0.085762286641777,0.000352195127507724,0.00931517603123757,-0.042523510272477,false
0.51,0.36,-0.933465725181031,0.228778416717119,-0.0724062792899446,0.0421925686913426,0.00922654183906854,-0.0155314105154116,false
