zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.06,0.21,2.11456712421084e-06,1.00000595049229,-1.48643034511359e-05,-0.088357157680511,false
0.06,0.26,1.06196308473929e-05,0.999997606374057,-9.08692594861987e-07,-0.0126392655618329,false
0.06,0.31,-5.99546392044718e-06,1.00000637997475,-1.81892443723379e-06,-0.253586913017558,false
0.06,0.36,1.11488976809496,-3.58273663596712e-06,-0.114889568070677,-0.0696278035357834,false
0.06,0.41,1.02588897647743,-0.109894368771118,-0.0258859293327892,-0.0722879821259902,false
0.06,0.46,0.9979196073492,-1.31109899303156e-06,0.00208290620819435,-0.0357745883034329,false
0.06,0.51,1.00487478423667,-5.97228380014053e-05,-0.00487240766822203,0,true
0.06,0.56,0.999534629329951,-9.92832304324262e-07,0.00046785228074272,-0.0858077296419948,false
0.06,0.61,0.995596856134319,1.58536607582285e-06,0.00440570333617923,-0.216209235990705,false
0.06,0.66,0.993260769570461,9.29222204193913e-07,0.00674183611203745,-0.381187775996395,false
0.06,0.71,0.991586368054084,2.34230505320828e-06,0.00841627073246691,-0.583103559461436,false
0.06,0.76,0.990443832684841,2.41377376143562e-06,0.00955882869923832,-0.824554895218354,false
0.06,0.81,0.989430099248909,-2.4303518389934e-06,0.0105725822337326,-1.10821967525465,false
0.06,0.86,0.988720157696358,2.1687144119668e-06,0.0112825377827521,-1.43684412922312,false
0.06,0.91,0.988244258814876,-1.13871302483545e-06,0.0117584461097579,-1.81319306663703,false
0.06,0.96,0.987776315895739,2.61925137034708e-06,0.012226398247185,-2.24002591089716,false
0.11,0.01,0.752829904340063,0.570117836680919,-0.223196869325397,-0.0164218523757372,false
0.11,0.06,-0.751264342627846,0.571648839377034,0.231431511096495,-0.0904164383491956,false
0.11,0.11,-0.000120575701722394,0.000264501247381039,0.99985346095611,-0.144402675274698,false
0.11,0.16,-1.32486453860337e-06,-2.22751348642759e-06,1.00002091198988,-0.00675918065999655,false
0.11,0.21,-1.1555320546945e-05,0.999998604445443,-1.59030359741024e-05,-0.0683704856189224,false
0.11,0.26,-6.8988450600962e-05,0.999965148214816,-2.54276255590815e-05,-0.00733648871068851,false
0.11,0.31,0.00345241958586948,0.998169199024646,0.000209678592918123,-0.204815134050764,false
0.11,0.36,1.13367392427507,-3.83973217216707e-06,-0.134620872189795,-0.0545469264716341,false
0.11,0.41,1.08541807321903,-3.23166298521113e-06,-0.0854172902768691,-0.0685967837674839,false
0.11,0.46,0.98928637989965,-2.76455190724092e-07,0.0107163044043187,-0.0121301666497104,false
0.11,0.51,1.00483681450812,-0.000123702186731597,-0.00483443655594015,0,true
0.11,0.56,1.00492511657121,1.0729504584826e-06,-0.0049227415995282,-0.0553235640194179,false
0.11,0.61,0.999874143932422,1.59184504711898e-06,0.000128330937423122,-0.176217979155525,false
0.11,0.66,0.996749538365313,2.21228823318409e-06,0.00325299830005549,-0.331365680772544,false
0.11,0.71,0.994600130234979,-1.16175704698458e-06,0.0054024489769521,-0.522951214587479,false
0.11,0.76,0.993089206500205,-2.52221965393063e-06,0.00691340260977663,-0.753465719228168,false
0.11,0.81,0.99201050860828,-2.56043589097941e-06,0.0079921218373523,-1.02556501188478,false
0.11,0.86,0.991003078849322,2.64579836834901e-06,0.00899957147111849,-1.34193701297628,false
0.11,0.91,0.990238673243497,-2.69288723508121e-06,0.00976399224892827,-1.70534693886209,false
0.11,0.96,0.989658350061874,2.67863747156867e-06,0.0103443268556625,-2.1185607038143,false
0.16,0.01,-0.757028528880124,0.566519934241652,0.223982220547135,-0.016364575782229,false
0.16,0.06,-0.742570992909992,0.57911124070083,0.231782363819753,-0.0884433344367018,false
0.16,0.11,2.4145699127308e-05,-2.51394523394183e-05,0.999997360160328,-0.129166532763425,false
0.16,0.16,-0.000104382307205261,-0.000167333239996559,0.999922846251603,-0.0047245172816732,false
0.16,0.21,-2.94933361136659e-05,0.999998863425872,2.43893573332217e-06,-0.0545350525446053,false
0.16,0.26,-0.000129819289829509,0.999933609919073,-2.77576600532874e-05,-0.00512165876579094,false
0.16,0.31,4.91908016192548e-05,0.999973693977039,8.32773339226852e-06,-0.168237459859842,false
0.16,0.36,1.00524732995202,-0.276399416203967,-0.0145653608956093,-0.049031839940779,false
0.16,0.41,1.03663225241429,-0.170176194451194,-0.0366288216003773,-0.0398497784942267,false
0.16,0.46,0.977295010256208,0.000366829859872113,0.0227079075948241,-1.10313798064427e-18,true
0.16,0.51,1.0048657300344,-5.77801422315991e-05,-0.00486335330607428,0,true
0.16,0.56,1.01070798089015,2.25036909085244e-08,-0.0107057202874865,-0.0282156073201054,false
0.16,0.61,1.00430342898922,1.81765102311035e-06,-0.0043010417285326,-0.139552092037585,false
0.16,0.66,1.00031812768548,2.14264879388479e-06,-0.000315661602634444,-0.284916621877777,false
0.16,0.71,0.997749150736924,6.45734166832765e-07,0.00225336617258079,-0.466249977441604,false
0.16,0.76,0.995810762474718,2.60089457271327e-06,0.00419179275487709,-0.68594195849229,false
0.16,0.81,0.994367530350114,2.53016341915901e-06,0.00563505342589881,-0.946587873405294,false
0.16,0.86,0.993262990796674,8.51498498226088e-07,0.00673961484267329,-1.25086783179618,false
0.16,0.91,0.992359455021675,-2.67496457872325e-06,0.00764316852358924,-1.60148349559547,false
0.16,0.96,0.991658352776523,1.48295382014057e-06,0.00834428459473822,-2.00123202896437,false
0.21,0.01,-0.751369889244011,0.571377232567854,0.223408631419314,-0.0163069733628127,false
0.21,0.06,-0.742114652528307,0.579539475013838,0.23331892869912,-0.0865162412311346,false
0.21,0.11,-9.80947313588665e-05,-0.000122434868747229,0.999954948421911,-0.116019839687057,false
0.21,0.16,-0.000239103110006187,0.000376224662302633,0.999799156869414,-0.00362282717807941,false
0.21,0.21,3.11991938652251e-05,0.999970613068014,3.2624041230223e-05,-0.0448063382041033,false
0.21,0.26,0.000441944158667988,0.999657372709772,0.00024873180122749,-0.00392193973489278,false
0.21,0.31,-2.24890358387565e-05,0.999994769962099,-1.26705425640576e-05,-0.141159507499942,false
0.21,0.36,0.990773034577917,0.300663995929422,-0.000275354297534482,-0.0242091127509674,false
0.21,0.41,0.977262973266056,-1.0668695852836e-06,0.0227399488569717,-0.0393144870666728,false
0.21,0.46,0.977342256959064,-0.000591933128369914,0.0226606694392197,0,true
0.21,0.51,1.00487614001576,0.000254772583930388,-0.00487376658435117,-6.15517482266395e-19,true
0.21,0.56,1.01739934750832,3.76497839085116e-07,-0.0173972192578639,-0.00491883473500778,false
0.21,0.61,1.0088311456139,-8.97872515782279e-07,-0.00882884788016616,-0.106197908301118,false
0.21,0.66,1.00421847333121,-1.95707768272668e-06,-0.00421608435285202,-0.241823461068438,false
0.21,0.71,1.00087435952975,2.44387090926551e-06,-0.000871904451602277,-0.412995982371422,false
0.21,0.76,0.99861428254872,-2.52234726014375e-06,0.00138821728065363,-0.621983210907506,false
0.21,0.81,0.996800651932715,-2.73565805168897e-06,0.00320188377061011,-0.871312581620326,false
0.21,0.86,0.99556183910946,-1.28752450352792e-06,0.00444072108205184,-1.16361959596508,false
0.21,0.91,0.994527092315636,-2.74040022367631e-06,0.00547548835652645,-1.50160163021951,false
0.21,0.96,0.993519346963257,2.26712398672591e-06,0.00648325359160212,-1.88800309858792,false
0.26,0.01,-0.739412440021539,0.581553158583754,0.222006765857339,-0.0162521549005309,false
0.26,0.06,-0.723491715859949,0.595291761249221,0.232252040749998,-0.0846586158418053,false
0.26,0.11,-5.12611920734394e-05,6.3695718027204e-05,0.999987190861219,-0.10472255486265,false
0.26,0.16,0.000145982674690733,-0.00021969073145475,0.999820985757814,-0.00293328299807546,false
0.26,0.21,-0.0578476561019476,0.746755202873683,0.379668721559105,-0.00896954701038918,false
0.26,0.26,-0.00017632813341116,0.99985623281351,-0.000135570707749259,-0.00317704347191491,false
0.26,0.31,0.928292509879343,0.399330408757648,0.0471646876360033,-0.0310673676530714,false
0.26,0.36,0.971245618167356,0.3325496538182,0.0190031056217267,-0.0218962585133483,false
0.26,0.41,1.01205076770328,-0.257435666770175,-0.01731609829518,-0.0197023744771834,false
0.26,0.46,0.977415514569657,-0.000230983118724219,0.0225874068100253,0,true
0.26,0.51,1.0049483399675,-0.000637987024439305,-0.00494595913513203,0,true
0.26,0.56,1.02526270659064,0.000194435925825153,-0.0252607357889099,-1.47683831232543e-18,true
0.26,0.61,1.01362345504191,-1.25028019144325e-06,-0.0136212520919017,-0.0761146225419741,false
0.26,0.66,1.00802178962604,-2.27715555002009e-06,-0.00801947587039809,-0.202056823352984,false
0.26,0.71,1.00422645755955,-2.57161718127909e-06,-0.00422406873302547,-0.363168446232338,false
0.26,0.76,1.00148522062814,2.46224909730786e-06,-0.0014827776324077,-0.561573625156793,false
0.26,0.81,0.999552959034215,-2.84372620788527e-06,0.000449522232230356,-0.799714753368554,false
0.26,0.86,0.99793596375295,-2.79718499556369e-06,0.00206654949562422,-1.08019474607559,false
0.26,0.91,0.996441801542201,2.87998229795964e-06,0.00356074120335292,-1.40569217953297,false
0.26,0.96,0.995552966783491,2.91127699937808e-06,0.00444959354198273,-1.77891793834027,false
0.31,0.01,-0.0311884207005622,0.999034864964904,0.0311791605860765,-0.0199845346801966,false
0.31,0.06,-0.739202588477947,0.582093305749199,0.236131198080778,-0.0827987537916271,false
0.31,0.11,7.57095348056717e-05,-8.12167284383746e-05,0.99994241070371,-0.0950080687932904,false
0.31,0.16,-0.000472933326980389,-0.00074746949318692,0.999579879011297,-0.00246657980409329,false
0.31,0.21,0.0341752113217244,0.733651044859161,0.354783664801976,-0.00527610618093934,false
0.31,0.26,0.00678628635533326,0.994784999451251,0.00365520502429468,-0.00266400340358666,false
0.31,0.31,0.522492846034081,0.693056175234558,0.0750778657503179,-0.0958274694249658,false
0.31,0.36,0.953484768282334,0.36031323755789,0.0367102797860819,-0.0194253700480966,false
0.31,0.41,0.951985462847448,7.93794586504281e-06,0.0480179591510031,-0.00208542741915346,false
0.31,0.46,0.977334682742673,0.000758297549409378,0.0226682304522327,-1.81444935637443e-18,true
0.31,0.51,1.00472275910088,0.000335448839782639,-0.00472038343359578,-2.09141507899954e-18,true
0.31,0.56,1.02534696202781,-6.06438662733915e-06,-0.0253449909064437,-2.98161707256904e-20,true
0.31,0.61,1.01858991446802,7.15228997282938e-07,-0.0185878097691577,-0.0492497769420096,false
0.31,0.66,1.01199874529014,-1.29783741386275e-06,-0.011996510204485,-0.165572968893528,false
0.31,0.71,1.00765733394882,2.60956106131789e-06,-0.00765501303292321,-0.316732338902999,false
0.31,0.76,1.00440766949948,-2.6785726332376e-06,-0.00440528425609812,-0.504683948358895,false
0.31,0.81,1.00208566051774,2.92413660806835e-06,-0.00208322940270126,-0.731781233700684,false
0.31,0.86,1.00018266881701,2.40115054340279e-06,-0.000180200057476081,-1.00059041234617,false
0.31,0.91,0.998692114710052,3.00917569127762e-06,0.00131038352517232,-1.31374340591644,false
0.31,0.96,0.997555126564526,2.45254154227324e-06,0.0024473941647195,-1.67396532205785,false
0.36,0.01,-0.746308851512728,0.575709946891003,0.223354067590634,-0.016136280326707,false
0.36,0.06,-0.722010165241282,0.59662743467487,0.235271450178051,-0.0810303674942171,false
0.36,0.11,5.85074212478327e-05,-6.3189498046609e-05,0.999960231830622,-0.0866540720209246,false
0.36,0.16,0.000546175049628767,-0.000810337286123567,0.999277947495491,-0.00212497273291198,false
0.36,0.21,0.100032426636575,0.723368434425389,0.33672307305398,-0.00330493389445765,false
0.36,0.26,0.00199644272272948,0.998471762447786,0.00106686285144401,-0.00229044304051551,false
0.36,0.31,0.505390141315625,0.700108582536111,0.0821472046631715,-0.0797320169143841,false
0.36,0.36,0.937240818385805,0.384371055503026,0.0532072824763022,-0.0167883108050619,false
0.36,0.41,0.938758606595611,0.00171639186488024,0.0612450601212846,-5.70978718842613e-18,true
0.36,0.46,0.977488330484701,-0.000484104322907892,0.0225145919580114,0,true
0.36,0.51,1.00464583525509,0.000577117303173288,-0.00464346045632523,-3.44929886020226e-18,true
0.36,0.56,1.02538668254602,-9.76078581314568e-05,-0.0253847113082273,0,true
0.36,0.61,1.02381433070776,8.87151333807725e-07,-0.0238123293444576,-0.0255287785619666,false
0.36,0.66,1.01602487199895,-2.19446822883889e-06,-0.0160227165373027,-0.132302322075364,false
0.36,0.71,1.01115913131388,-2.5667954552206e-06,-0.0111568796089238,-0.273634399310149,false
0.36,0.76,1.00754109453807,-7.4988890776426e-07,-0.00753877128984992,-0.451271567937214,false
0.36,0.81,1.00472375243382,-1.73622310674281e-06,-0.00472137345158187,-0.667482734990388,false
0.36,0.86,1.00270264220798,2.87403096284624e-06,-0.00270022329573576,-0.924764069693531,false
0.36,0.91,1.000972878741,3.09957802602507e-06,-0.000970425617951999,-1.22574589795532,false
0.36,0.96,0.999644309372973,3.05242504244557e-06,0.000358170028343004,-1.57311935230519,false
0.41,0.01,-0.75100761624619,0.571707408306481,0.224224305024368,-0.0160795266361025,false
0.41,0.06,-0.736559862404421,0.584419733958516,0.239027476233037,-0.0792635477157913,false
0.41,0.11,-9.20728510211291e-05,-0.000116055317080702,0.999958227640341,-0.0794393483745651,false
0.41,0.16,-0.000590106163322397,-0.000929299034408934,0.999472799190324,-0.00186367169375577,false
0.41,0.21,0.117354268112046,0.71708908069582,0.33588625270945,-0.00372019847605612,false
0.41,0.26,0.0207086695129442,0.98484858101425,0.00959983488618142,-0.00200419338258407,false
0.41,0.31,0.50988532074636,0.694322820293894,0.0911773782117379,-0.066994725931454,false
0.41,0.36,0.925560727400115,0.400661213431366,0.0654969351817977,-0.0145840433876011,false
0.41,0.41,0.938633767602932,0.00128267174776272,0.0613699058724576,-5.63336745571121e-18,true
0.41,0.46,1.02263738878036,-0.231967745488323,-0.0256792176331347,-0.0153894588362715,false
0.41,0.51,1.00492078737593,-0.000681376914202157,-0.0049184055694922,0,true
0.41,0.56,1.025567245014,-0.000541627899555248,-0.0255652729563885,0,true
0.41,0.61,1.03045268800936,1.33137407430396e-06,-0.0304508179506724,-0.00615342554678293,false
0.41,0.66,1.02033511711436,1.82057313418154e-06,-0.0203330469448313,-0.102163793689412,false
0.41,0.71,1.01456156065618,-1.99601279687933e-06,-0.0145593762536525,-0.233803359680098,false
0.41,0.76,1.01066599797444,2.9653148622002e-06,-0.0106637365705039,-0.401277412281233,false
0.41,0.81,1.00756831435465,-2.81621240587872e-06,-0.00756599162437076,-0.606754722467588,false
0.41,0.86,1.00509535166592,-6.76638211936635e-07,-0.00509298004400831,-0.85269501173814,false
0.41,0.91,1.0032719482741,2.9269247766878e-06,-0.00326954062269899,-1.14166798036074,false
0.41,0.96,1.00149578608432,-1.91851972740456e-06,-0.00149334325427095,-1.47636071247192,false
0.46,0.01,-0.757323483358244,0.566295449860692,0.225285923002501,-0.0160227976947751,false
0.46,0.06,-0.734982482746633,0.58580043095669,0.24044766312088,-0.077562941117961,false
0.46,0.11,-8.40218455215686e-05,0.000106010300202514,0.999963574182938,-0.0731851844670358,false
0.46,0.16,0.000432223345939279,0.000591314490400585,0.999468500832747,-0.00165985734850244,false
0.46,0.21,0.107686289249957,0.722540163688767,0.334129432815462,-0.00298005809016739,false
0.46,0.26,0.0267477617264523,0.979256151184423,0.0147016454564506,-0.00179015936661943,false
0.46,0.31,0.51446288060655,0.688870722468862,0.0990158026251917,-0.0569038246775504,false
0.46,0.36,0.924328143250121,0.402283752884669,0.0670211345334833,-0.0140258548541261,false
0.46,0.41,0.983340375610151,-0.307419453848773,0.0112661853261845,-0.0167825635086936,false
0.46,0.46,0.977726540682516,-0.0014226744812214,0.0222763863306782,0,true
0.46,0.51,1.00476186712819,0.00045598637420871,-0.00475949342648366,-2.14530227576804e-18,true
0.46,0.56,1.02510483097969,-4.35207085184353e-06,-0.0251028550894093,-2.16670250410199e-18,true
0.46,0.61,1.03911558717165,3.24761893004242e-05,-0.0391138887646585,-0.00014305776725394,false
0.46,0.66,1.02461722356708,1.61081389372562e-06,-0.0246152380913033,-0.0750630993455374,false
0.46,0.71,1.01814680509045,1.91599632111181e-06,-0.0181446916391977,-0.197157582011591,false
0.46,0.76,1.013729152497,-2.50865341989661e-06,-0.013726951625138,-0.354636099989873,false
0.46,0.81,1.01022348285668,3.09218535061406e-06,-0.0102212127014967,-0.54955366872432,false
0.46,0.86,1.00758983459694,-3.2452471343698e-06,-0.00758751228804687,-0.784307314573615,false
0.46,0.91,1.00543824306139,-8.7569234503269e-07,-0.00543587821963601,-1.06146218432417,false
0.46,0.96,1.0035592250122,-3.13562571584692e-06,-0.00355682298289819,-1.38364014948173,false
0.51,0.01,-0.0632640753215194,0.996020838056185,0.0632554820817893,-0.0200814802717687,false
0.51,0.06,-0.730425311058913,0.589705005088057,0.241467624955763,-0.0759093691714239,false
0.51,0.11,-0.000241871223479807,-0.000301331809208956,0.999856719067609,-0.0677299077283068,false
0.51,0.16,-0.000929431028573491,0.00148947320931729,0.999134702211689,-0.00149861680435592,false
0.51,0.21,0.110890442585342,0.722202045155364,0.333033799712055,-0.0028477375021117,false
0.51,0.26,0.0103762220534564,0.992287719386199,0.00506080273676983,-0.00159174827628825,false
0.51,0.31,0.518811408448653,0.683919291841143,0.105745505346815,-0.0488603494715388,false
0.51,0.36,0.923252094535828,0.403693170731049,0.0683706716572689,-0.0135235372894531,false
0.51,0.41,0.982264601408422,-0.309080347415773,0.0124448834839462,-0.0163685665907715,false
0.51,0.46,0.977204381482768,-0.000294221151434235,0.0227985446983172,-7.57649102294614e-20,true
0.51,0.51,1.00510621863747,7.8520673443736e-06,-0.00510384731484867,0,true
0.51,0.56,1.02537083085517,-0.000425691189084008,-0.0253688560592474,0,true
0.51,0.61,1.04084483332547,0.000361261733605521,-0.0408431723728225,-3.114904179085e-18,true
0.51,0.66,1.02902275829166,1.40608352086991e-06,-0.0290208599510945,-0.0508932634716708,false
0.51,0.71,1.0218533594739,-2.25098601773769e-06,-0.0218513192934634,-0.163603588997486,false
0.51,0.76,1.01687527855741,3.11778238879452e-06,-0.0168731399684872,-0.311265104582009,false
0.51,0.81,1.01317102434614,3.2898299727875e-06,-0.0131688124923815,-0.49581159124135,false
0.51,0.86,1.01021583901758,-3.27310126790525e-06,-0.0102135686482465,-0.719569964437889,false
0.51,0.91,1.0076947327116,-3.36058466867756e-06,-0.00769241247637831,-0.985063201166401,false
0.51,0.96,1.00569285534965,-3.34406628537969e-06,-0.0056904955194049,-1.29492413793401,false
0.56,0.01,-0.103067057216628,0.989496229017197,0.103059315247214,-0.0203928584681142,false
0.56,0.06,-0.731651374425287,0.588711841916796,0.243277020214555,-0.0742929838973073,false
0.56,0.11,1.76394123763499e-05,1.91825901024911e-05,1.00000337801563,-0.0629654940692268,false
0.56,0.16,-0.00191038061318879,0.00299227883481561,0.99825006736852,-0.00136527821786275,false
0.56,0.21,0.113340859875602,0.721970871591649,0.332156845067984,-0.00273889210225014,false
0.56,0.26,0.0210978419364605,0.984308377849752,0.0102832101740031,-0.00143591158569499,false
0.56,0.31,0.523819775773244,0.678812155121702,0.111879407017134,-0.0423839810840238,false
0.56,0.36,0.922237283635381,0.40501640273929,0.0696477221436002,-0.013056958023596,false
0.56,0.41,0.939251417514185,-1.49015754572082e-05,0.0607522565771226,0,true
0.56,0.46,0.977177055224517,0.00155450531520067,0.022825853213962,-5.00022352411832e-18,true
0.56,0.51,1.00532328733604,-0.000537039176155012,-0.00532091491809775,0,true
0.56,0.56,1.0252946631701,0.000879582011434132,-0.0252926997762307,-3.61934429675319e-18,true
0.56,0.61,1.04068965454674,0.000250781541632361,-0.0406879894322036,-4.16863143094241e-18,true
0.56,0.66,1.03349697388923,-1.18877323879887e-06,-0.0334951640186129,-0.0295383463392193,false
0.56,0.71,1.02544996098763,-2.62745690442803e-06,-0.025447991940739,-0.133034449549373,false
0.56,0.76,1.02003735100653,-3.14522243736637e-06,-0.0200352748983756,-0.271073835273302,false
0.56,0.81,1.01589625382162,-3.34409050157259e-06,-0.0158940958046169,-0.445435069182252,false
0.56,0.86,1.01259983525331,3.45470756890071e-06,-0.0125976121036238,-0.658392596208932,false
0.56,0.91,1.01007996962685,-3.48833977902497e-06,-0.0100776965680224,-0.912432248236147,false
0.56,0.96,1.00791560684578,-1.90169559455776e-06,-0.00791329099365535,-1.21016663976547,false
0.61,0.01,-0.736399079335053,0.584132651789565,0.223053057276621,-0.0158572343812521,false
0.61,0.06,-0.729873925041209,0.590262653881521,0.244681550073744,-0.0727221369799957,false
0.61,0.11,-5.86753709023084e-05,7.11255982218106e-05,0.999983461820094,-0.0587647868259571,false
0.61,0.16,-9.52988370978621e-08,1.9560362209393e-07,1.00002212813731,-0.00123719053920754,false
0.61,0.21,0.115845908779982,0.721718213657744,0.331270796530268,-0.00263283965097993,false
0.61,0.26,0.0516707535356189,0.959532558121661,0.0291044651569035,-0.00134904037925882,false
0.61,0.31,0.527265454697979,0.675021667654559,0.11676183812424,-0.0371328726206994,false
0.61,0.36,0.92146590890804,0.40601329538021,0.0706581107147491,-0.0126512444660479,false
0.61,0.41,0.938848339737105,-3.04125840261758e-05,0.0611553424800845,-1.57223015780534e-18,true
0.61,0.46,0.977703881881063,-0.00143717563764534,0.0222990457237094,0,true
0.61,0.51,1.00442435340585,1.02979785388827e-05,-0.00442196862079099,-3.49714136584883e-18,true
0.61,0.56,1.02537454080803,-0.000119669796522347,-0.0253725691118996,0,true
0.61,0.61,1.0411441027943,-0.000100464336583726,-0.0411424431946465,0,true
0.61,0.66,1.0388245352567,-3.07205258281907e-07,-0.0388228307687753,-0.0111913773791716,false
0.61,0.71,1.02925095024375,2.57651680481815e-06,-0.0292490564281739,-0.105338776162212,false
0.61,0.76,1.02323289058071,3.17041614151992e-06,-0.0232308777398142,-0.233960622299033,false
0.61,0.81,1.01873180991178,1.11209379623964e-06,-0.0187297080232804,-0.398353250439233,false
0.61,0.86,1.01524923691035,3.00335083630866e-06,-0.0152470661587874,-0.600711237817783,false
0.61,0.91,1.01247709107961,-3.53112143008725e-06,-0.0124748654330744,-0.84349757363792,false
0.61,0.96,1.00995980695,-2.11480419942126e-06,-0.00995753152804891,-1.12929813735332,false
0.66,0.01,-0.745821728464824,0.57615585477518,0.224555914801099,-0.0157994947713735,false
0.66,0.06,-0.729187091211165,0.590887253075333,0.246230113341306,-0.0711955945233342,false
0.66,0.11,-2.21152755482853e-05,2.65968659488255e-05,1.00000779010695,-0.0550464505660605,false
0.66,0.16,-1.08494050228701e-05,-1.09053275737311e-05,1.00001678207135,-0.00115495689711812,false
0.66,0.21,0.118413530819665,0.721445872278724,0.330378075320514,-0.00252984905720751,false
0.66,0.26,0.037989478247378,0.971480332915658,0.019003374502516,-0.00120427804737678,false
0.66,0.31,0.534507816033893,0.668836190983332,0.122476994191476,-0.0328331795120531,false
0.66,0.36,0.920408619780693,0.407388394593504,0.0719729746908477,-0.0122226548455783,false
0.66,0.41,0.939726814286451,0.000505874050673041,0.0602768452517307,0,true
0.66,0.46,0.976944651934817,0.000159301228575082,0.0230582748983277,-3.11030599292555e-18,true
0.66,0.51,1.00496589398663,-0.000988099828863644,-0.00496351003899799,0,true
0.66,0.56,1.02510068018932,0.00102268575156223,-0.0250987143738877,-5.85162264172907e-18,true
0.66,0.61,1.04113402735768,-0.000458820403722007,-0.0411323640147569,0,true
0.66,0.66,1.04620999659281,-5.83272788402372e-06,-0.0462084381274486,-0.00209883803297535,false
0.66,0.71,1.032968019114,2.39042693533373e-06,-0.0329661988165672,-0.0803930074960039,false
0.66,0.76,1.02645262811308,-3.00999977057108e-06,-0.0264506788941922,-0.19981616512821,false
0.66,0.81,1.02143189888228,-3.37936521314743e-06,-0.0214298503546059,-0.354453405969014,false
0.66,0.86,1.01768837292152,-3.5830157657916e-06,-0.017686250348544,-0.546429842801618,false
0.66,0.91,1.01461191826048,3.68228110536885e-06,-0.0146097349100818,-0.778173168502173,false
0.66,0.96,1.01220806351757,-3.70011984317656e-06,-0.0122058325482573,-1.0522325141124,false
0.71,0.01,-0.759794749983799,0.564188377609763,0.226708970973261,-0.0157446261576922,false
0.71,0.06,-0.718597511473485,0.599826079497659,0.246261866514082,-0.0697177283250966,false
0.71,0.11,-0.000181985573734363,-0.000228401900261563,0.99989644539766,-0.0517389342801047,false
0.71,0.16,0.00155702941575347,0.00251286190998609,0.99773934357677,-0.00107377701214797,false
0.71,0.21,0.121121466216491,0.721122032830532,0.329478900400704,-0.00243252342740002,false
0.71,0.26,0.0896167197661609,0.929521757561264,0.0508105064584393,-0.00122172072714748,false
0.71,0.31,0.537482365068079,0.665734266423787,0.126205537188621,-0.0292600677775714,false
0.71,0.36,0.919716046153248,0.408277143939841,0.0728881277332159,-0.0118677068624876,false
0.71,0.41,0.938977504120265,0.00139394518585338,0.0610261614559067,-3.63131315581002e-18,true
0.71,0.46,0.977494039923221,-0.00154428215578383,0.0225088929282809,0,true
0.71,0.51,1.00457882824143,0.00053445454604698,-0.00457645169540976,-3.8585925809319e-18,true
0.71,0.56,1.02533189057977,-0.000923770299648806,-0.0253299100878618,0,true
0.71,0.61,1.04087046264562,0.000821587459614756,-0.0408688067523162,-4.71906727748792e-18,true
0.71,0.66,1.05316316850128,0.00048324180597737,-0.053161752399606,-1.14930334616105e-17,true
0.71,0.71,1.03687347041335,-2.17852811419755e-06,-0.0368717273167581,-0.0580717468871295,false
0.71,0.76,1.02970599065005,3.07375562961147e-06,-0.0297041058396103,-0.168523998535153,false
