zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.31,0.76,1.00428465503443,0.000139575026653396,-0.00428227047160547,4.31479425653721e-05,-0.504692664359199,false
0.31,0.81,1.00228672013585,6.4761795451476e-05,-0.00228429442501019,2.06254153030931e-05,-0.731789149732257,false
0.31,0.86,1.00028470186704,-3.75596374680513e-05,-0.000282234241367759,-1.2363267903977e-05,-1.00059953837761,false
0.31,0.91,0.998665227187141,-7.51485057166364e-05,0.00133727339701308,-2.63961661120932e-05,-1.31375245845729,false
0.31,0.96,0.997491886648633,-8.62050095166623e-05,0.00251063742551283,-3.07724516025026e-05,-1.67395253465023,false
0.36,0.01,1.00086207526004,-0.000102188770533441,-0.000859610324575339,-0.000216886825469999,-0.00985263644861731,false
0.36,0.06,-1.00865108111558,-7.15929532290371e-05,0.00864878919757341,-0.000218928007099528,-0.0540724779727775,false
0.36,0.11,-1.6850464073234e-05,0.000145301481372353,-9.22165966875366e-05,0.999908563792435,-0.0171349782581278,false
0.36,0.16,-0.0227222343655522,0.241532626154073,0.648277048872422,0.228787615827803,-0.000332379943397884,false
0.36,0.21,0.0872402240881855,0.708158712953567,0.355492827278273,0.0140522184479769,-0.00326596668345941,false
0.36,0.26,0.0585708289047717,0.955761308955576,0.0297981058151033,0.000942863889229896,-0.0022697806297983,false
0.36,0.31,0.370391115560681,0.768671556635145,0.0905102614347383,0.0177151495987391,-0.0780270627949626,false
0.36,0.36,0.958335798740018,0.373411276157274,0.033166619629095,-0.00955450477610658,-0.0157296259351463,false
0.36,0.41,1.00208404466726,0.147925592484938,-0.00491402049841171,0.0351256985975961,-0.0168661514191616,false
0.36,0.46,-1.02875671220253,0.1653941151857,0.0310411207944346,0.0150091655415442,-0.01511561656112,false
0.36,0.51,1.00478679541377,-0.0774842671968529,-0.00478427269327582,0.0157056133263686,-1.21082334851975e-18,true
0.36,0.56,1.02521515381221,0.0288778168282343,-0.025213229979496,-0.00595978959129218,-3.36294866628291e-18,true
0.36,0.61,1.02379030993667,0.000104895852771925,-0.0237883099683217,2.12717743998248e-05,-0.0255314532663685,false
0.36,0.66,1.01611008323393,-8.6387070286997e-05,-0.0161079278032089,-2.07745023148805e-05,-0.132299462054894,false
0.36,0.71,1.01096286743529,9.41388047648804e-06,-0.0109606120411276,1.87614970376585e-06,-0.273637816048418,false
0.36,0.76,1.00751686978582,8.71972793018099e-05,-0.0075145479350875,2.5452992945348e-05,-0.451265104409408,false
0.36,0.81,1.00475636581885,-9.13620243174349e-05,-0.00475398549202428,-2.7890321469671e-05,-0.667473840258633,false
0.36,0.86,1.00250585140435,0.000278008921936554,-0.00250343494254768,9.15571527826473e-05,-0.924815213436417,false
0.36,0.91,1.00085542560591,-0.00011650899999211,-0.000852967400940271,-3.98388425526114e-05,-1.22574230075911,false
0.36,0.96,0.999214452660475,0.000131888787072001,0.000788032091968025,4.74465688117723e-05,-1.57315752435234,false
0.41,0.01,1.00198895036806,8.10380113195459e-05,-0.00198652457093518,0.000163260626794351,-0.00983300918940198,false
0.41,0.06,-1.01027897468574,-8.76199301772265e-05,0.0102767167776037,-0.000260720666729052,-0.053398505515226,false
0.41,0.11,-3.77921752658098e-05,0.000123944896685283,-0.000552359434878299,0.999524527343694,-0.0151078602714697,false
0.41,0.16,-0.0347608099352306,0.2418776243078,0.642906730720188,0.238258484895575,-0.000205870379739086,false
0.41,0.21,0.118433381706612,0.681469531474946,0.365550908420945,0.0313422027172026,-0.00211435897773023,false
0.41,0.26,0.0825087871619484,0.937463409774895,0.0423018002510966,0.00134374927051562,-0.00197868766281629,false
0.41,0.31,0.511041699714321,0.684688659740662,0.113633926512436,0.0151390116842112,-0.0637025467232906,false
0.41,0.36,0.947261135165252,0.255511626772374,0.0474445084352041,0.0368356775470946,-0.0189155879349962,false
0.41,0.41,0.981652840165772,0.330303182562843,0.012485181442925,-0.00701425119986796,-0.0157631083044386,false
0.41,0.46,1.03248483294335,0.134546361533673,-0.0345045277386406,0.0211767983907013,-0.0147570258821346,false
0.41,0.51,1.00490067985318,-0.00178479392416058,-0.00489829649204003,0.000246608801291751,0,true
0.41,0.56,1.02525947711808,0.0455967842842444,-0.0252575777931613,-0.00954219137783841,-1.95426699197733e-18,true
0.41,0.61,1.03045601131188,-1.40077080700495e-05,-0.030454141141228,-6.57162176984715e-07,-0.00615909237495086,false
0.41,0.66,1.02058552893846,-3.97111287029848e-05,-0.0205834629716152,-8.5821246550544e-06,-0.102188674184121,false
0.41,0.71,1.0146215369825,-0.000100330858071469,-0.0146193517713836,-2.58446876123798e-05,-0.23379945372239,false
0.41,0.76,1.01055551240688,-8.81305549484145e-07,-0.0105532487675355,-2.99036136261852e-07,-0.401278707873412,false
0.41,0.81,1.00751290698392,8.83226799404378e-05,-0.00751058513217441,2.71274213081327e-05,-0.606755958393993,false
0.41,0.86,1.0049756144388,2.55278178536648e-05,-0.00497324106939486,9.14192125555915e-06,-0.852697900177,false
0.41,0.91,1.00341447780491,0.000139767530625834,-0.003412076082498,4.4405904615457e-05,-1.14167864671941,false
0.41,0.96,-1.00157046601399,2.13015166900297e-05,0.00156802418815064,7.10779267864299e-06,-1.4763569360441,false
0.46,0.01,1.00137975643116,-0.000101267925049906,-0.00137730187091729,-0.000213679132248987,-0.00981308916986061,false
0.46,0.06,-1.01137802970276,5.59924735033689e-05,0.0113757746027592,0.000181918057256172,-0.0527326829029137,false
0.46,0.11,0.00010963462511536,8.063124202465e-05,0.000598095417446881,0.999435001308144,-0.0135377604266265,false
0.46,0.16,-0.0326406951272052,0.247055067778317,0.638523069459759,0.238542341581104,-0.000170813911467398,false
0.46,0.21,0.113924129518241,0.646058752034163,0.393687013569883,0.0580706755890543,-0.00160137380995879,false
0.46,0.26,0.102123619756954,0.922722378236083,0.052046530964448,0.00165926856933046,-0.0017685112728914,false
0.46,0.31,0.518304494301004,0.675185376022389,0.127385941913315,0.0180961564978685,-0.0535214199398954,false
0.46,0.36,0.926873436218461,0.411589711277954,0.0684594537757051,-0.00775067231659086,-0.0111099530440654,false
0.46,0.41,0.938775898480711,-0.0133836418347322,0.0612278222386979,0.00240124691910661,-3.05047070648707e-18,true
0.46,0.46,1.03013694484943,-0.120744037466486,-0.0319992840375792,-0.0259061485861387,-0.0143318146312318,false
0.46,0.51,1.00514384775525,0.0132855550888341,-0.00514149467529184,-0.00287710921428816,0,true
0.46,0.56,1.02427261064124,0.0760290499585176,-0.0242707374664394,-0.0159958373323772,-3.5031254593455e-05,false
0.46,0.61,1.03893553644832,-0.000420827878623203,-0.0389338330100749,7.61656038277355e-05,-0.000178057647567142,false
0.46,0.66,1.02499343891486,-1.02317043073377e-05,-0.0249914607003815,-1.58816454050354e-06,-0.0751180214732162,false
0.46,0.71,1.01826042650847,-0.000300128705800226,-0.0182583093989589,-7.37778053954598e-05,-0.197173960966474,false
0.46,0.76,1.01365005993684,0.000118957033341958,-0.013647860008284,3.30261623047653e-05,-0.354630497439522,false
0.46,0.81,1.01034320797585,0.000134413614838693,-0.0103409430347115,3.91150435451596e-05,-0.549548491276816,false
0.46,0.86,1.00748926142351,0.000102370929165206,-0.00748693946989942,3.28632429397781e-05,-0.784308178863018,false
0.46,0.91,1.00547638605986,-0.000147708088383142,-0.0054740186374172,-4.75991169220152e-05,-1.06144077922595,false
0.46,0.96,-1.00373198782472,0.000147068860526581,0.00372958585789761,4.88187558364143e-05,-1.3836273821835,false
0.51,0.01,1.00158391489869,-0.000106496017374906,-0.001581463959754,-0.000222907454128367,-0.00979336373977901,false
0.51,0.06,-1.01222141030307,-7.70265052691036e-05,0.0122191906930107,-0.000260300144484146,-0.0520740508331945,false
0.51,0.11,-7.37997552085028e-05,0.000223627869095072,-0.000605126301725714,0.999424766980133,-0.0122489044669216,false
0.51,0.16,-0.0127357631970799,0.191339737951555,0.724135037970788,0.177305761796041,-0.000496005798107545,false
0.51,0.21,0.185500295188085,0.658442171545261,0.358829599678669,0.0415124001325321,-0.00085553262095355,false
0.51,0.26,0.110521524354375,0.916393496628458,0.0562305315170721,0.00178989680577541,-0.00158110681863246,false
0.51,0.31,0.495306152335015,0.688155051558716,0.125553582428357,0.0141122966859286,-0.0459674892004007,false
0.51,0.36,0.937492742341793,0.304096420164669,0.0561545472745553,0.0281377275032976,-0.0186619368845412,false
0.51,0.41,0.97763241184517,0.352296975477788,0.0171049451483124,-0.0135226569218105,-0.0127519380502831,false
0.51,0.46,0.976819405931329,-0.0665023966135589,0.0231836819253701,0.0126576286724974,-3.52919715193127e-18,true
0.51,0.51,1.00506665457746,-0.0563227611290966,-0.00506417745318417,0.0114279689280539,0,true
0.51,0.56,1.02518588300733,0.0561435898752232,-0.0251839941159341,-0.0118783680320005,-6.50212040772627e-19,true
0.51,0.61,1.04115183812558,0.00448562704178057,-0.0411501838846638,-0.00101493597401951,0,true
0.51,0.66,1.02901312192332,-1.88173541087884e-05,-0.0290112230284057,-4.13954211003172e-06,-0.0508927922044806,false
0.51,0.71,1.02174565166516,5.80741094177555e-05,-0.0217436105012439,1.39144840596273e-05,-0.163602249808521,false
0.51,0.76,1.01692138656561,8.91601602507512e-05,-0.0169192506475859,2.29538440775744e-05,-0.311269341711109,false
0.51,0.81,1.01328397918453,0.000131139742447415,-0.0132817722595702,3.61567867785844e-05,-0.495821041526302,false
0.51,0.86,1.0101748092874,8.97169190691549e-05,-0.0101725401164919,2.75628989424481e-05,-0.719570727813442,false
0.51,0.91,1.00760525886142,8.94550589209334e-05,-0.00760293894918357,2.96978727660583e-05,-0.985066787470437,false
0.51,0.96,-1.00554317297931,-0.000144939319830887,0.00554081360702029,-4.93466046766158e-05,-1.29493801308522,false
0.56,0.01,1.00179712267239,-9.6200031796383e-05,-0.00179467696670762,-0.000199792120424408,-0.0097736823364414,false
0.56,0.06,-1.01357225550541,-3.79188687722621e-06,0.0135700515041792,2.2348102957931e-06,-0.0514235346811809,false
0.56,0.11,0.000161390867322882,0.000106867891670354,0.00120900373999807,0.998892315407209,-0.0111484279412266,false
0.56,0.16,-0.0606748268909963,0.238497229599621,0.636700205089546,0.255371456525533,-5.88954744040199e-05,false
0.56,0.21,0.181990039466328,0.634417921269219,0.378717633728013,0.0599453964211927,-0.000639777913535298,false
0.56,0.26,0.0575188339060289,0.956504196838344,0.029367477225887,0.000598010528221558,-0.00140204011257275,false
0.56,0.31,0.532767859593378,0.663435841441348,0.137314835961922,0.0126616630891632,-0.0395631436339189,false
0.56,0.36,0.925030333791642,0.417443520952771,0.0749699569724538,-0.0117264722657569,-0.00907052871886345,false
0.56,0.41,0.939673451047109,-0.0262278950684045,0.0603302893226849,0.00466681294264595,0,true
0.56,0.46,1.03163609695633,0.0422914957345262,-0.0326488823044205,0.0438531460568825,-0.0154263589902254,false
0.56,0.51,1.00512248616331,-0.134491105090875,-0.00511985971764464,0.0271675723170083,0,true
0.56,0.56,1.02551724085792,-0.00944212199795919,-0.0255152578929825,0.00197441660526132,0,true
0.56,0.61,1.0410707572267,0.00897889578822919,-0.041069112017102,-0.00186941702421029,-9.80504827247678e-19,true
0.56,0.66,1.03359293655563,6.09050622707014e-05,-0.0335911296404006,1.12051601948533e-05,-0.0295412041914288,false
0.56,0.71,1.02536887203465,9.34587593500232e-05,-0.0253669032318166,2.26926310025712e-05,-0.133035788354433,false
0.56,0.76,1.01997747385915,5.79592824920908e-05,-0.0199753977891008,1.56220921435727e-05,-0.271071583252681,false
0.56,0.81,1.0159313299216,-3.6700632271707e-05,-0.0159291718987324,-9.3477534879624e-06,-0.445436278970104,false
0.56,0.86,1.01271895259358,0.000128254562061198,-0.0127167345219837,3.76120350594672e-05,-0.658387480842974,false
0.56,0.91,1.01020087255763,-0.000104455663898615,-0.0101985996402234,-3.16346467783181e-05,-0.912437641872131,false
0.56,0.96,-1.00780580994688,-1.69197354297474e-05,0.00780349236605231,-6.49259992911293e-06,-1.21016663086501,false
0.61,0.01,1.00184072733037,-4.33771577949542e-05,-0.00183828751986246,-8.57738280408422e-05,-0.00975405011161601,false
0.61,0.06,0.0254323245888374,-0.174969303079028,0.961565754059984,0.186335291878766,-0.0965700356319776,false
0.61,0.11,7.82698520927084e-05,-1.71496618037931e-05,-0.000170978239556502,0.999936229150528,-0.0103042371477877,false
