zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.11,0.91,1.00000247234801,-6.2344836248171e-08,-1.77123066452289,false
0.11,0.96,1.00000247231983,2.78685416731591e-06,-2.20511295909154,false
0.16,0.01,-2.86886401585327e-05,0.999998039963105,-0.0197132994987457,false
0.16,0.06,7.9227093299974e-06,0.999998504754208,-0.104246461570416,false
0.16,0.11,3.02786355266384e-05,0.999987309187558,-0.149110155248122,false
0.16,0.16,4.09339357242367e-06,1.00000042242737,-0.134435664150554,false
0.16,0.21,-3.24317557687774e-05,0.999996171334234,-0.0545352753428584,false
0.16,0.26,-8.89888793217396e-05,0.999967937027568,-0.00512317768541669,false
0.16,0.31,0.90801102806387,0.42464866840951,-0.099350780632052,false
0.16,0.36,1.0000046184345,-0.21700959429769,-0.0647219701357793,false
0.16,0.41,1.00000061186085,0.188130028234654,-0.057896707258287,false
0.16,0.46,1.00000247234474,2.67653878588752e-07,-0.0173232577419433,false
0.16,0.51,1.00000247236076,-1.35244090776908e-06,-0.00126942774419186,false
0.16,0.56,1.00000247236219,-1.4964125163675e-06,-0.0454205662955044,false
0.16,0.61,1.0000024723461,1.30212393352159e-07,-0.143261789433591,false
0.16,0.66,1.00000247234754,-1.53059876160475e-08,-0.284956442117261,false
0.16,0.71,1.00000247232765,1.99643933190936e-06,-0.467850409209529,false
0.16,0.76,1.00000247233379,1.37473254367647e-06,-0.692630373247188,false
0.16,0.81,1.00000247234007,7.40044034484415e-07,-0.961235838896662,false
0.16,0.86,1.00000247236517,-1.79839668014461e-06,-1.27612588460151,false
0.16,0.91,1.00000247234621,1.19438456066082e-07,-1.64001207350333,false
0.16,0.96,1.00000247237713,-3.00727615321786e-06,-2.05569304354001,false
0.21,0.01,1.15437464868535e-05,0.999996691384345,-0.0196347191807863,false
0.21,0.06,7.76826291187873e-06,0.999998582099031,-0.101636636976401,false
0.21,0.11,3.78925782858678e-05,0.999983496220792,-0.14134316723043,false
0.21,0.16,3.72078596913486e-05,0.999983839119251,-0.12156559862931,false
0.21,0.21,2.69877458519316e-05,0.999988957223715,-0.0448110993107949,false
0.21,0.26,-9.88947778477811e-06,1.00000742483423,-0.00392893160722023,false
0.21,0.31,0.930258558598645,0.399481600781762,-0.0815573708967131,false
0.21,0.36,0.990795898196831,0.300270032963177,-0.0244694102754893,false
0.21,0.41,1.00000476949893,-0.232285036566375,-0.040281397861503,false
0.21,0.46,1.00000247231399,3.37776884069563e-06,-0.0135272732609657,false
0.21,0.51,1.00000247221573,1.33128708427428e-05,-0.000967352026526373,false
0.21,0.56,1.00000247232812,1.94845871871321e-06,-0.0360539433317468,false
0.21,0.61,1.0000024723263,2.13250568862736e-06,-0.119237140426668,false
0.21,0.66,1.00000247236025,-1.30053765049189e-06,-0.245624259217511,false
0.21,0.71,1.00000247234134,6.11907250229609e-07,-0.41325844173585,false
0.21,0.76,1.00000247235638,-9.13342265292647e-07,-0.622616340790372,false
0.21,0.81,1.00000247233738,1.01191882764414e-06,-0.875397006715775,false
0.21,0.86,1.0000024723509,-3.54589588132855e-07,-1.1738872609321,false
0.21,0.91,1.0000024723192,2.85044927531021e-06,-1.52065746307044,false
0.21,0.96,1.00000247234055,6.91578706343415e-07,-1.91848048857648,false
0.26,0.01,2.87743324742975e-05,0.999988062523606,-0.0195557995488023,false
0.26,0.06,8.17131550355307e-06,0.999998380255363,-0.0990988628211894,false
0.26,0.11,3.61406354592672e-05,0.999984373571724,-0.134068321543102,false
0.26,0.16,-3.64760075000297e-05,0.999994152372934,-0.110374646099609,false
0.26,0.21,4.69207849330189e-05,0.999978975008458,-0.0377742932239372,false
0.26,0.26,-9.88945383052795e-06,1.00000742484618,-0.00318362613789504,false
0.26,0.31,-6.1093229850661e-05,0.999981863024371,-0.120709466595724,false
0.26,0.36,0.990839404614234,0.300145749268752,-0.023423485450678,false
0.26,0.41,0.998616411584605,0.268944283829925,-0.0259506757323255,false
0.26,0.46,1.00000050216934,0.199221894020088,-0.0428637707066278,false
0.26,0.51,1.00000247252105,-1.75605202042852e-05,-0.000781389292107632,false
0.26,0.56,1.0000024723458,1.60851211563914e-07,-0.029755921086797,false
0.26,0.61,1.00000247235817,-1.09052596880408e-06,-0.101394077706974,false
0.26,0.66,1.00000247232577,2.18628911262001e-06,-0.214290991482186,false
0.26,0.71,1.00000247236661,-1.94393261176505e-06,-0.367708110108656,false
0.26,0.76,1.00000247234495,2.47000499268866e-07,-0.562336448979351,false
0.26,0.81,1.00000247235774,-1.04649925995613e-06,-0.799821773510579,false
0.26,0.86,1.00000247235502,-7.7134964559368e-07,-1.0823662227402,false
0.26,0.91,1.0000024723755,-2.84266168945348e-06,-1.41246268627971,false
0.26,0.96,1.00000247232806,1.95418359053058e-06,-1.79281700979437,false
0.31,0.01,3.11243787722076e-05,0.999986885649978,-0.0194773270311606,false
0.31,0.06,-1.82748109715666e-05,1.00000323872903,-0.0966336834768624,false
0.31,0.11,4.09208647117596e-05,0.999981979693039,-0.127261229083699,false
0.31,0.16,-4.14475004358637e-05,0.999991670516586,-0.100653897936461,false
0.31,0.21,8.12594809210604e-05,0.999961778621415,-0.032524671706206,false
0.31,0.26,0.000134096759340649,0.999935318376962,-0.00266750016174047,false
0.31,0.31,3.76072914983715e-05,0.999983639088826,-0.104971833226924,false
0.31,0.36,0.99116483252553,0.299206693663622,-0.022715859015169,false
0.31,0.41,0.994453401889373,0.288624934780057,-0.0185262939507179,false
0.31,0.46,1.00000247228475,6.33366162291907e-06,-0.00934492813694002,false
0.31,0.51,1.00000247255996,-2.14943998881233e-05,-0.000655154009805193,false
0.31,0.56,1.000002472384,-3.70202635463992e-06,-0.0252722519793155,false
0.31,0.61,1.00000247232278,2.48811992910254e-06,-0.0878213350892433,false
0.31,0.66,1.00000247232488,2.27663526015272e-06,-0.18912496938522,false
0.31,0.71,1.00000247236193,-1.47014136036405e-06,-0.329636899372572,false
0.31,0.76,1.00000247234037,7.09521719601135e-07,-0.510475670271571,false
0.31,0.81,1.00000247235917,-1.19165721774565e-06,-0.733402411934572,false
0.31,0.86,1.00000247234917,-1.80317146388886e-07,-1.00062191719976,false
0.31,0.91,1.00000247235146,-4.11448148459427e-07,-1.31460748630798,false
0.31,0.96,1.00000247234318,4.25626113114696e-07,-1.67800914003942,false
0.36,0.01,1.59732230081019e-05,0.999994473158216,-0.0194000477039641,false
0.36,0.06,-1.67640574409862e-05,1.00000399292365,-0.0942381995212862,false
0.36,0.11,3.78696339808277e-05,0.999983507711011,-0.120904853391194,false
0.36,0.16,-4.87594251581726e-06,1.00000491415807,-0.0922032906716482,false
0.36,0.21,-0.000105918070800735,0.999959485678671,-0.0284886257286367,false
0.36,0.26,8.35349450146521e-05,0.999960639097617,-0.00230432276621416,false
0.36,0.31,-0.000167577575601465,0.99992870417392,-0.0925840779437924,false
0.36,0.36,0.991460728820554,0.298340296902744,-0.0220666072510585,false
0.36,0.41,0.994606610906739,0.288069556951036,-0.0180878229845145,false
0.36,0.46,1.0000024722794,6.87548473975249e-06,-0.00808280797091222,false
0.36,0.51,1.00000247214507,2.04582116204654e-05,-0.000563925363621879,false
0.36,0.56,1.00000247233501,1.25078259818605e-06,-0.0219367661683466,false
0.36,0.61,1.00000247233139,1.61739061827695e-06,-0.0772521167339724,false
0.36,0.66,1.00000247234278,4.65827691437813e-07,-0.168687888082558,false
0.36,0.71,1.00000247235351,-6.1878673552701e-07,-0.297667676974302,false
0.36,0.76,1.00000247232318,2.44763185507851e-06,-0.4657930667856,false
0.36,0.81,1.00000247233268,1.48709930401418e-06,-0.675040324862972,false
0.36,0.86,1.00000247237228,-2.51692501179464e-06,-0.927672661535622,false
0.36,0.91,1.00000247236442,-1.7220470396293e-06,-1.22620000313165,false
0.36,0.96,1.00000247236669,-1.9515292322639e-06,-1.57325569469592,false
0.41,0.01,6.86713673032632e-07,1.00000212844982,-0.0193227657755693,false
0.41,0.06,-1.41540670213168e-05,1.00000529587659,-0.091912573899936,false
0.41,0.11,2.03619121318069e-05,0.999992275357905,-0.114977774803326,false
0.41,0.16,4.99990406503381e-05,0.999977433456713,-0.0848334183675366,false
0.41,0.21,-0.000104297614707747,0.999960294638734,-0.0253095499073439,false
0.41,0.26,0.000367612740438633,0.999818376510759,-0.00202492969595513,false
0.41,0.31,-0.000175450350463399,0.999924773946819,-0.0826843482573378,false
0.41,0.36,0.991736654295506,0.297519015891711,-0.0214559737262259,false
0.41,0.41,0.994749005943332,0.287544779399674,-0.0176755399526533,false
0.41,0.46,1.00000247220466,1.44328901360464e-05,-0.00711683006868742,false
0.41,0.51,1.00000247253838,-1.93124994262907e-05,-0.00049486280415195,false
0.41,0.56,1.00000247226406,8.42581003505014e-06,-0.0193620034666709,false
0.41,0.61,1.00000247237809,-3.10478275253723e-06,-0.0688368770409928,false
0.41,0.66,1.0000024723546,-7.28639986272178e-07,-0.151885292049634,false
0.41,0.71,1.00000247237681,-2.97549008108626e-06,-0.270648367727126,false
0.41,0.76,1.00000247232298,2.46841726480113e-06,-0.427185593557612,false
0.41,0.81,1.00000247233018,1.74077469022612e-06,-0.623700056330176,false
0.41,0.86,1.00000247234651,8.87817188312414e-08,-0.862584562942361,false
0.41,0.91,1.00000247233936,8.11858632799675e-07,-1.14638518335312,false
0.41,0.96,1.00000247234517,2.24369777886665e-07,-1.47777482223097,false
0.46,0.01,-3.36392563545776e-05,0.999995568528791,-0.019245003133551,false
0.46,0.06,1.87830885667396e-05,0.999993066012886,-0.0896530958771111,false
0.46,0.11,-4.52599245420102e-05,0.999989767287687,-0.109445378618275,false
0.46,0.16,3.01233599708387e-05,0.999987386947603,-0.0784051283861801,false
0.46,0.21,0.000161901766646737,0.99992139397903,-0.0227464382403923,false
0.46,0.26,-1.49673049561863e-05,1.00000488989397,-0.00180342194748684,false
0.46,0.31,-0.000340847412018785,0.999842204836794,-0.0745755559796215,false
0.46,0.36,0.991996858517532,-0.296750996001292,-0.0208927153522635,false
0.46,0.41,0.994883440115895,0.287045995167454,-0.0172855542471691,false
0.46,0.46,1.00000247236467,-1.74699849001988e-06,-0.00635725081929806,false
0.46,0.51,1.00000247186356,4.89244123949343e-05,-0.000439613925842012,false
0.46,0.56,1.00000247235057,-3.21454513385336e-07,-0.0173237898462706,false
0.46,0.61,1.00000247231649,3.12424075674785e-06,-0.0620067169037081,false
0.46,0.66,1.0000024723225,2.5162628395331e-06,-0.137901788395905,false
0.46,0.71,1.00000247231638,3.13603653261797e-06,-0.247653656352259,false
0.46,0.76,1.00000247236336,-1.61538906772146e-06,-0.393689699009039,false
0.46,0.81,1.00000247236241,-1.51964428691599e-06,-0.578440567430891,false
0.46,0.86,1.00000247236091,-1.36728631361601e-06,-0.804436246939312,false
0.46,0.91,1.00000247237412,-2.70346364782207e-06,-1.07429597757413,false
0.46,0.96,1.00000247233209,1.54746794660106e-06,-1.39074720592861,false
0.51,0.01,6.71744683812545e-06,0.999999108334503,-0.0191686195170173,false
0.51,0.06,2.46649813020387e-05,0.999990120434986,-0.0874630103880742,false
0.51,0.11,1.89565898496418e-05,0.999992979125626,-0.104295617697525,false
0.51,0.16,-3.01175462528577e-05,0.999997326628157,-0.07276136394752,false
0.51,0.21,-0.000106923442065191,0.999958983779728,-0.0206469410360024,false
0.51,0.26,0.00020987790921071,0.999897368130272,-0.0016227885470515,false
0.51,0.31,0.000421131482104559,0.999791574998084,-0.0678690563458699,false
0.51,0.36,0.992232940178748,-0.296025855163072,-0.0203635271670528,false
0.51,0.41,0.995010624610612,0.286565222289739,-0.0169173517733561,false
0.51,0.46,1.00000029824454,0.219842510165505,-0.0319358354598718,false
0.51,0.51,1.00000247286796,-5.26394679550336e-05,-0.000396379304012435,false
0.51,0.56,1.00000247225681,9.15975181604279e-06,-0.0156659717726711,false
0.51,0.61,1.00000247234218,5.26845797242237e-07,-0.056367457934761,false
0.51,0.66,1.00000247238963,-4.27105789382271e-06,-0.126128273637439,false
0.51,0.71,1.00000247232764,1.99726372456186e-06,-0.227934934852418,false
0.51,0.76,1.00000247235297,-5.64136956908527e-07,-0.364487874577319,false
0.51,0.81,1.00000247234866,-1.28960222309473e-07,-0.538426365411069,false
0.51,0.86,1.00000247235494,-7.63362521516338e-07,-0.752411224190825,false
0.51,0.91,1.00000247236894,-2.17946426835396e-06,-1.00914877324263,false
0.51,0.96,1.00000247235389,-6.5715900511577e-07,-1.31141375357831,false
0.56,0.01,2.41968955969077e-05,0.99999035484642,-0.0190917134043536,false
0.56,0.06,3.22650231297089e-05,0.999986314429631,-0.0853390105883349,false
0.56,0.11,3.6624282206536e-05,0.99998413136752,-0.0994922963349202,false
0.56,0.16,6.72059733248465e-05,0.999968816441256,-0.0677838141287847,false
0.56,0.21,-0.000182093928360134,0.999921457356372,-0.0188852418273871,false
0.56,0.26,0.000647231266474772,0.999678347069922,-0.00148383794852569,false
0.56,0.31,-0.000171990863432756,0.999926500983337,-0.0622465141176102,false
0.56,0.36,0.992449948981021,0.295334424071168,-0.019867250513281,false
0.56,0.41,0.995131533380357,0.286105932113986,-0.0165673179379373,false
0.56,0.46,1.00000026969436,0.222729468096355,-0.0304021166728461,false
0.56,0.51,1.00000247259355,-2.48912692187144e-05,-0.000361039856736501,false
0.56,0.56,1.0000024724477,-1.01426754500696e-05,-0.0142958013269452,false
0.56,0.61,1.00000247233324,1.43118110878173e-06,-0.0516401281743019,false
0.56,0.66,1.00000247241046,-6.37832259235971e-06,-0.116107014811553,false
0.56,0.71,1.00000247235623,-8.93859273993751e-07,-0.210894780531992,false
0.56,0.76,1.00000247236551,-1.83234160071552e-06,-0.338897760916872,false
0.56,0.81,1.00000247238125,-3.4243056221277e-06,-0.50292153511009,false
0.56,0.86,1.00000247237238,-2.52677157276241e-06,-0.705756149220175,false
0.56,0.91,1.00000247231905,2.86588980685447e-06,-0.950182295660067,false
0.56,0.96,1.00000247235304,-5.71217720772331e-07,-1.23903292694646,false
0.61,0.01,4.03154556109597e-05,0.999982282874302,-0.0190148298397619,false
0.61,0.06,4.18198837300567e-05,0.999981529475622,-0.0832796374318361,false
0.61,0.11,-5.59803648143435e-06,1.00000527577365,-0.0950235983166055,false
0.61,0.16,3.57679079633321e-05,0.999984560228965,-0.0633856820932702,false
0.61,0.21,-0.000171945108721626,0.99992652382489,-0.0174024814870576,false
0.61,0.26,-0.000284511377171279,0.999870328772104,-0.00135533089805611,false
0.61,0.31,-0.000317412616073553,0.999853903897388,-0.0574317073635377,false
0.61,0.36,0.992658322717132,0.294677244986333,-0.0193974555845882,false
0.61,0.41,1.00000247227161,7.66230737631171e-06,-0.0214299278903468,false
0.61,0.46,1.00000247226104,8.73196229671744e-06,-0.00480944851937795,false
0.61,0.51,1.00000247158712,7.68771644910377e-05,-0.000330149707126559,false
0.61,0.56,1.0000024722609,8.74586295030404e-06,-0.0131446098367602,false
0.61,0.61,1.00000247236524,-1.80434406325046e-06,-0.0476260317091168,false
0.61,0.66,1.00000247232104,2.66475808766496e-06,-0.107499238314129,false
0.61,0.71,1.00000247236378,-1.65786072269911e-06,-0.196060864826326,false
0.61,0.76,1.00000247237885,-3.18132238242927e-06,-0.316355853371398,false
0.61,0.81,1.0000024723365,1.10171158217095e-06,-0.471319963902445,false
0.61,0.86,1.00000247233804,9.45008577883216e-07,-0.663823148144474,false
0.61,0.91,1.0000024723796,-3.2575435067896e-06,-0.896725501060654,false
0.61,0.96,1.00000247236551,-1.83220828683432e-06,-1.17292143171942,false
0.66,0.01,2.08302689105996e-05,0.999992040810719,-0.0189395130306832,false
0.66,0.06,4.28028460361287e-05,0.999981037220463,-0.0812862540815569,false
0.66,0.11,4.25034560899329e-05,0.999981187151182,-0.0908521199485203,false
0.66,0.16,-3.69105424233306e-05,0.999993935445485,-0.0594740292514793,false
0.66,0.21,0.000172828187601121,0.999915922164847,-0.016132612751984,false
0.66,0.26,6.50324020160732e-05,0.999969904938428,-0.00125701672564694,false
0.66,0.31,-0.000317628022022279,0.999853796362963,-0.0533093273186569,false
0.66,0.36,0.992854446446251,0.294054694692005,-0.0189578531185593,false
0.66,0.41,1.00000247245673,-1.1056853444238e-05,-0.0198780685487124,false
0.66,0.46,1.00000247195987,3.91850129997991e-05,-0.00444529811350606,false
0.66,0.51,1.00000247155564,8.00611884164723e-05,-0.000304284385604784,false
0.66,0.56,1.00000247217293,1.76409775663655e-05,-0.0121612948279631,false
0.66,0.61,1.00000247227247,7.57485774186513e-06,-0.0441764228150737,false
0.66,0.66,1.00000247242297,-7.64294435808429e-06,-0.100024140890111,false
0.66,0.71,1.000002472282,6.61182114522292e-06,-0.183051882929202,false
0.66,0.76,1.00000247240209,-5.53102956824803e-06,-0.296392794909045,false
0.66,0.81,1.00000247232635,2.12731663740984e-06,-0.443068089927624,false
0.66,0.86,1.00000247231661,3.11203305524217e-06,-0.626013586121815,false
0.66,0.91,1.00000247237668,-2.9619494745514e-06,-0.848169988131684,false
0.66,0.96,1.00000247234755,-1.65550747588662e-08,-1.11246228571152,false
0.71,0.01,5.27866364530885e-06,0.99999982885903,-0.0188642394594605,false
0.71,0.06,-9.88944373884133e-06,1.00000742485122,-0.0793612681295556,false
0.71,0.11,2.14581921391123e-05,0.999991726354665,-0.0869702473466631,false
0.71,0.16,-9.73292760344433e-05,0.999963773355449,-0.0559744533184866,false
0.71,0.21,0.000228856968109615,0.999887863656291,-0.0150261086529798,false
0.71,0.26,0.000934410732617549,0.999534531205381,-0.00116990250489406,false
0.71,0.31,0.00030035391719681,0.999852058883467,-0.0497390252771782,false
0.71,0.36,0.993037419518568,0.293461754997393,-0.0185413962108583,false
0.71,0.41,0.995459209773191,-0.284850708316452,-0.0156208442572136,false
0.71,0.46,1.00000019938949,0.229838606485411,-0.0266056452282621,false
0.71,0.51,1.00000247255778,-2.12739465445409e-05,-0.000283681580515816,false
0.71,0.56,1.00000247220808,1.40892274787433e-05,-0.0113165467854832,false
0.71,0.61,1.00000247239839,-5.1569217123665e-06,-0.0411866416746799,false
0.71,0.66,1.0000024724332,-8.67555978901732e-06,-0.0934896413043857,false
0.71,0.71,1.0000024723862,-3.92496980239258e-06,-0.171585481216456,false
0.71,0.76,1.00000247231611,3.16276711700819e-06,-0.278637621447055,false
0.71,0.81,1.00000247237527,-2.8191526247421e-06,-0.4177186891625,false
0.71,0.86,1.00000247234333,4.10504023968169e-07,-0.591840438508995,false
0.71,0.91,1.00000247238871,-4.17808468413533e-06,-0.803959082704834,false
0.71,0.96,1.00000247236478,-1.75872004196804e-06,-1.05707099665982,false
0.76,0.01,-3.93032193436646e-05,0.999992740979264,-0.0187884522404644,false
0.76,0.06,1.63238460074034e-05,0.999994297570628,-0.0774882909352198,false
0.76,0.11,-5.99430738529906e-05,0.99998243720239,-0.083342665778386,false
0.76,0.16,6.73851997101118e-05,0.999968726686936,-0.0528410948307982,false
0.76,0.21,-0.000368805655312787,0.999828247592058,-0.0140537924669415,false
0.76,0.26,0.000430129298824708,0.999787069004644,-0.00108510961956327,false
0.76,0.31,0.00053646029591297,0.999733819778718,-0.0465602808600191,false
0.76,0.36,0.993211243555684,0.292895891300823,-0.018145695992366,false
0.76,0.41,0.995555924933044,-0.284467024737137,-0.0153351761575199,false
0.76,0.46,1.0000024724587,-1.12552753879414e-05,-0.0038655119588754,false
0.76,0.51,1.00000247356726,-0.000123352065513571,-0.000263078571555881,false
0.76,0.56,1.00000247239594,-4.93065137506177e-06,-0.0105809821679073,false
0.76,0.61,1.00000247221171,1.3719870287261e-05,-0.0385646789070785,false
0.76,0.66,1.00000247237921,-3.21806034536916e-06,-0.0877367776261605,false
0.76,0.71,1.00000247242447,-7.79440468505678e-06,-0.161396884614453,false
0.76,0.76,1.00000247241089,-6.4214865533057e-06,-0.262747338379689,false
0.76,0.81,1.0000024723215,2.61765414923747e-06,-0.394887484073109,false
0.76,0.86,1.00000247237727,-3.02186316493332e-06,-0.560842627062994,false
0.76,0.91,1.00000247232768,1.99306345489675e-06,-0.763633174225389,false
0.76,0.96,1.00000247236613,-1.89514246096048e-06,-1.00624148439751,false
0.81,0.01,1.53733058846004e-06,1.00000170247157,-0.0187140017624881,false
0.81,0.06,-3.58573861666022e-05,0.999994461199539,-0.0756766644163964,false
0.81,0.11,4.35478906400965e-05,0.999980664111496,-0.0799603473514939,false
0.81,0.16,0.000114307219019578,0.999945228729845,-0.0500111373033763,false
0.81,0.21,0.00044920892031578,0.999777514170182,-0.0132070753664376,false
0.81,0.26,0.000293349221471953,0.999855566746982,-0.00101943527418479,false
0.81,0.31,-0.000701285330075263,0.999662267915096,-0.0438029238547631,false
0.81,0.36,0.993375301846008,0.292352484731976,-0.0177692162423278,false
0.81,0.41,1.00000247230868,3.91465996920621e-06,-0.0163148480276481,false
0.81,0.46,1.00000247214356,2.06101449410157e-05,-0.00362756958638231,false
0.81,0.51,1.00000247413634,-0.000180896721982933,-0.000244306075825549,false
0.81,0.56,1.00000247257192,-2.27039434642816e-05,-0.00993153086261075,false
0.81,0.61,1.00000247234108,6.38570300048591e-07,-0.0362594746029585,false
0.81,0.66,1.00000247226142,8.69271993350255e-06,-0.0826249945354278,false
0.81,0.71,1.00000247241023,-6.35405363870464e-06,-0.152309018596849,false
0.81,0.76,1.00000247238548,-3.85202177968671e-06,-0.248482043610665,false
0.81,0.81,1.00000247239598,-4.91290809187197e-06,-0.37423996086645,false
0.81,0.86,1.00000247233655,1.09885114311613e-06,-0.532656721802123,false
0.81,0.91,1.00000247237335,-2.6255575498242e-06,-0.726738717780599,false
0.81,0.96,1.00000247232436,2.3283985961323e-06,-0.959507384646398,false
0.86,0.01,1.92571749345003e-05,0.999992828596396,-0.0186391073168654,false
0.86,0.06,-5.02159061431141e-05,0.99998729317488,-0.0739216058725346,false
0.86,0.11,8.27421407918778e-05,0.999961036124,-0.0767933829496985,false
0.86,0.16,0.000128920043586915,0.999937910811099,-0.0474554310477282,false
0.86,0.21,-0.000527328053855981,0.999749110434217,-0.0124509608063556,false
0.86,0.26,0.00203529343427551,0.998983222995138,-0.000965674336177256,false
0.86,0.31,0.000529940068339603,0.999737085026676,-0.0413440949011672,false
0.86,0.36,0.993531307043208,0.291832892067968,-0.0174139389058005,false
0.86,0.41,1.00000247218659,1.62590878279228e-05,-0.0153908541172115,false
0.86,0.46,1.00000247250148,-1.55812739942557e-05,-0.00341744644629608,false
0.86,0.51,1.00000247313909,-8.0055766801038e-05,-0.000231934151163221,false
0.86,0.56,1.00000247207042,2.80064019600554e-05,-0.00935770045594759,false
0.86,0.61,1.00000247240106,-5.42705148093798e-06,-0.0342066585806372,false
0.86,0.66,1.00000247241238,-6.57215027313396e-06,-0.0780667401890885,false
0.86,0.71,1.00000247230791,3.99194345084257e-06,-0.144152892959211,false
0.86,0.76,1.00000247240811,-6.13968442675753e-06,-0.235599646261701,false
0.86,0.81,1.00000247240595,-5.92195879753473e-06,-0.355506388583295,false
0.86,0.86,1.00000247228864,5.94087792860893e-06,-0.506927786592704,false
0.86,0.91,1.00000247230859,3.92309712538507e-06,-0.692909033557163,false
0.86,0.96,1.00000247233925,8.22568016467952e-07,-0.916460964728068,false
0.91,0.01,3.69049433045526e-05,0.999983990815968,-0.0185642131327828,false
0.91,0.06,-2.82303356425162e-05,0.999998268756747,-0.072228452521421,false
