zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.11,0.16,-0.339614489203487,0.667203550569473,0.339605124308564,0.323465629776634,-0.159998546120287,false
0.11,0.21,-9.22231310099255e-06,8.4917484811462e-06,-6.31417211733216e-05,1.00000250450549,-0.0683636459551662,false
0.11,0.26,-1.42368210437519e-05,1.59172022932191e-06,-4.17477054630488e-05,1.00002300718132,-0.00733976306936363,false
0.11,0.31,0.0195104004930664,0.0637527755608052,0.883050631079675,0.0846575788799288,-0.0186661542466016,false
0.11,0.36,-0.00112884608340424,0.00617330512992899,0.993439531904243,0.00297859768712102,-0.0283276972436209,false
0.11,0.41,-0.400306415730282,0.866379320207808,0.372084180220308,-0.0858201035276889,-0.0418700314993497,false
0.11,0.46,1.55914393782413e-05,0.999984331085618,2.07644045364324e-05,1.11128769514435e-06,-0.0237709728835075,false
0.11,0.51,0.000160687023433911,0.999890080350413,6.41463206775482e-05,9.52295321649201e-07,-0.00183660637136578,false
0.11,0.56,-1.07975957123725e-05,1.00000237273382,-9.1546025279319e-06,-2.05151402573811e-07,-0.0603434245119875,false
0.11,0.61,0.0109764566494646,0.992927998145148,0.00317012441663505,0.00136942229944184,-0.176205228072313,false
0.11,0.66,0.948797630133949,0.38046303721831,-0.0304615322969247,-0.00170380080666602,-0.115329193195769,false
0.11,0.71,1.1382710431366,0.000935039250204032,-0.140744002650095,-0.000238882422028036,-0.0524583619617716,false
0.11,0.76,1.02199873487076,-0.229640409411465,-0.0289552008212906,-0.00463365151557528,-0.0653446275292767,false
0.11,0.81,1.02540935766515,0.174723319669628,-0.0254181100582701,0.00661116527839413,-0.0379791852259534,false
0.11,0.86,-1.01926147856989,-0.149679453954966,0.0192612999832772,-0.0109351840701504,-0.0387490009037585,false
0.11,0.91,-1.02022765136145,0.067859736746463,0.0202243199106288,0.014865183901732,-0.0481964856538714,false
0.11,0.96,-0.989237912714287,-0.0115878143708622,-0.01076474613629,0.00222936394933525,-7.4875307733311e-19,true
0.16,0.01,-0.00538869911267627,0.999976406802629,0.00537893780793082,-0.000488710922209838,-0.00996680688246916,false
0.16,0.06,-1.00187096981639,-3.04763660842625e-06,0.00186853441242577,1.10695136397239e-06,-0.0293184500520218,false
0.16,0.11,-1.00404543099074,-5.00127586819023e-06,0.00404303883105416,-4.35980745344534e-06,-0.0524052637332559,false
0.16,0.16,-0.163818496179177,0.271652485928102,0.544948100881169,0.358551075329325,-0.154311447107291,false
0.16,0.21,1.19072417067126e-05,2.71186566230861e-05,0.000110630475268965,0.999892623180731,-0.0545111617671864,false
0.16,0.26,4.11807494277911e-05,-3.85988110351269e-05,0.000134846288729171,0.999900548795419,-0.00512198640211793,false
0.16,0.31,0.0307541286548743,0.12715871389214,0.770493542212501,0.164565971638167,-0.0116129982614493,false
0.16,0.36,-0.00789333979915357,0.0574874113353284,0.937783660061066,0.0281179944175652,-0.0200831428068095,false
0.16,0.41,-0.24456286004146,0.839937491617877,0.375734361623987,-0.0549969412327722,-0.0249886930610622,false
0.16,0.46,-1.37722891147079e-05,1.00000712211724,4.51579496371466e-06,-3.33918899923786e-06,-0.0173218868415666,false
0.16,0.51,0.00528687358055811,0.995929905115442,0.00286343339476571,7.62908332306287e-05,-0.001268714252277,false
0.16,0.56,-0.00584590521990191,0.995924773151648,-0.00232753839960111,0.000372739450991448,-0.0454778969330625,false
0.16,0.61,0.0440833877354817,0.971806904485734,0.0122962167948897,0.00398451660699512,-0.142560397981493,false
0.16,0.66,0.956424903544259,0.36726540655841,-0.00761831500020466,-0.000632355626037791,-0.0753318400189706,false
0.16,0.71,0.993801796233204,0.297662830985654,-0.0147195213776353,0.00320312960629584,-0.0471068003633209,false
0.16,0.76,1.01229400432097,0.237459870275037,-0.0190258426883916,0.00744548023830823,-0.0240818254957952,false
0.16,0.81,1.02315387006434,-0.187631389620018,-0.0275260518228664,-0.0145833997146615,-0.0210209089947415,false
0.16,0.86,1.01232139059464,0.186015450780784,-0.0135211602450598,0.0156880355422359,-0.0233355681078495,false
0.16,0.91,-0.978779327332732,2.74968367018353e-06,-0.0212235648200227,1.28546111985809e-07,-0.000830928226230966,false
0.16,0.96,0.989291296242085,-0.00764869642352854,0.010711403013464,0.00153169827304263,-5.48049476992196e-19,true
0.21,0.01,1.00029972183246,0.000112248225742315,-0.000297265442750084,0.000226713148511296,-0.00497848671439952,false
0.21,0.06,-1.00290211723612,-7.37984308232965e-05,0.00289970888154275,-0.000149421938566027,-0.0291411500796704,false
0.21,0.11,-1.00550991376647,2.52200026471782e-05,0.00550754735084191,6.95345309499394e-05,-0.051814106235767,false
0.21,0.16,1.67711314771281e-05,-7.37315520926789e-06,6.32319476012404e-05,0.99994967934374,-0.121561090289689,false
0.21,0.21,-1.08256452004122e-05,4.51537983165771e-05,-4.41381695225782e-05,1.00000019912211,-0.0448091846509044,false
0.21,0.26,4.44756307913583e-05,-2.4333241943649e-05,-1.71740037899596e-05,0.99999820136135,-0.0039257227834552,false
0.21,0.31,0.0266317169222031,0.164805769157108,0.706023594241893,0.211283210104206,-0.00688588284898437,false
0.21,0.36,-0.0219083445070192,0.145391078468615,0.846928415434876,0.0660263446973536,-0.014755257293007,false
0.21,0.41,-0.111944421288879,0.799699266475157,0.356739037979912,-0.0373259576590407,-0.0141740895225766,false
0.21,0.46,0.15027000519078,0.84549419283797,0.147080877509506,-0.009694502548578,-0.0114940402567741,false
0.21,0.51,-0.00311659972056099,0.997592603968298,-0.00171973713178182,1.20081387466873e-05,-0.000962855524996295,false
0.21,0.56,0.0393752595385356,0.972647422892365,0.0153414644870488,0.00200381612074905,-0.0360774861104794,false
0.21,0.61,0.154254949752147,0.902123628811887,0.0413660950641255,0.0122329111488012,-0.117485970325635,false
0.21,0.66,0.963242799712389,0.35070791534819,0.0121424617919583,0.000676453393843896,-0.0411443623301038,false
0.21,0.71,0.986398980398517,-0.304998539834483,0.00355966246612914,-0.00129139896989191,-0.0247293162204585,false
0.21,0.76,1.01599285265169,0.203539044969047,-0.0216243737529942,0.0150766925664052,-0.0230427125499687,false
0.21,0.81,1.03504182597924,0.146852575939902,-0.0388475306467817,0.0193942588363351,-0.0206509539780132,false
0.21,0.86,-1.01499915407749,-0.183182881526105,0.0181480424433403,-0.018676600775708,-0.0175984621978031,false
0.21,0.91,-0.974157073308721,0.00617488825068698,-0.0258459266934808,-0.00112768708108677,-0,true
0.21,0.96,0.989521653254567,0.0359862858568334,0.0104809518127915,-0.00711131032253255,0,true
0.26,0.01,1.00315909878086,-3.21129747819237e-05,-0.00315668620575343,-5.92833432730669e-05,-0.0049745932611282,false
0.26,0.06,1.00302278454786,-0.000102419324752219,-0.00302036214092689,-0.000222092262350239,-0.0289642667014388,false
0.26,0.11,-1.00591755644593,-9.86897326760532e-05,0.00591521227225559,-0.000257929216718953,-0.0512286266054644,false
0.26,0.16,3.10362287773571e-06,-2.26774837885913e-05,2.28388941598713e-05,0.999993860280763,-0.110378812130411,false
0.26,0.21,1.28218617184263e-05,2.33071192298953e-05,3.40954382976387e-08,0.999988890016318,-0.0377732694464604,false
0.26,0.26,0.000136356040792906,-0.00014644705429401,0.00120221794290352,0.999028643288159,-0.00315803841755979,false
0.26,0.31,0.0352205738305788,0.187212187083184,0.647922806962806,0.25898218670843,-0.00436710757636394,false
0.26,0.36,-0.0252785346739618,0.195624258194344,0.793087997803099,0.0886914342123165,-0.011210222940638,false
0.26,0.41,-0.0190276907288875,0.762015704581666,0.351823556001502,-0.0175492917902011,-0.00829816888983626,false
0.26,0.46,0.190270167222699,0.806773345295985,0.178683187923584,-0.00288807915618464,-0.00693451397423961,false
0.26,0.51,-0.0482048951125072,0.962493185603077,-0.0266972705139176,0.00064819492049296,-0.0007886775255655,false
0.26,0.56,0.0801417033882703,0.944473493560844,0.0308935888389387,0.00346379326854648,-0.0294596826194549,false
0.26,0.61,0.184869810904505,0.882621354634689,0.0497097869417643,0.0115653626440262,-0.0966127370735118,false
0.26,0.66,0.957866763820195,0.363115794090382,0.0291353311388129,-0.00351378572353972,-0.0221038867778658,false
0.26,0.71,0.98826186256834,0.327236111890469,0.00184512554054097,-0.00861879837051406,-0.0214757430287013,false
0.26,0.76,0.978694037291312,0.26652853408947,0.0150905122118494,0.0167426480288659,-0.0213102307364721,false
0.26,0.81,0.995412642157651,0.211021929308702,0.000647599548927078,0.022212701106332,-0.0185626530011932,false
0.26,0.86,1.01708150730341,0.140599178486074,-0.0196801437046056,0.0287910783367791,-0.016782412723908,false
0.26,0.91,0.973934260940586,0.0223112406331162,0.0260686740060748,-0.00423794175389262,-2.62451346895873e-19,true
0.26,0.96,0.989487948442407,-0.0584714639328949,0.0105148569007801,0.0114573540506477,0,true
0.31,0.01,0.999924764931715,-7.30518085181406e-05,7.77159445494873e-05,-0.00015848807599994,-0.00496857064170942,false
0.31,0.06,1.00317397435259,6.76655693279707e-05,-0.00317157165705212,0.000158083912168417,-0.0287884941522131,false
0.31,0.11,1.00781821748174,-0.000225474122876801,-0.00781587492245564,-0.000570553193878256,-0.0506502935511413,false
0.31,0.16,3.07546451842174e-05,2.28700609196689e-05,0.000124611976956474,0.99988003980524,-0.100616979088944,false
0.31,0.21,2.3849842774979e-06,8.19644188023696e-05,-3.14994504949225e-05,0.999984116046429,-0.0325227254081555,false
0.31,0.26,4.54869939331283e-05,0.000230781854882372,1.65640724110357e-05,0.999866070537343,-0.00266578212656606,false
0.31,0.31,-0.0137044367243592,0.197171746169879,0.669180092296511,0.23883305483463,-0.00202684679707961,false
0.31,0.36,-0.0301861871213808,0.253842721186525,0.730461610015578,0.115602894775846,-0.00876893700721084,false
0.31,0.41,0.0456316812298176,0.728432549031992,0.354919381685155,0.0020453691702161,-0.00501188414818747,false
0.31,0.46,0.223507189465102,0.774774061949277,0.203571611016913,0.00542343565787915,-0.00392420343497884,false
0.31,0.51,0.0507939517800104,0.960430445221976,0.028205161910912,0.000606100158983068,-0.00065016814492332,false
0.31,0.56,0.13218153569982,0.908527345207856,0.0507092180584321,0.00517211943635486,-0.0245835698228413,false
0.31,0.61,0.247522925824449,0.842900955921734,0.0663028835715296,0.0132175866207546,-0.0803334758150528,false
0.31,0.66,0.949408803883929,0.389470606915185,0.0403934719893375,-0.0114574149499888,-0.0165350153762251,false
0.31,0.71,0.974146801172046,0.3533329478397,0.0164167079694574,-0.0107438994737281,-0.0183252140152925,false
0.31,0.76,0.967057909051105,0.26922407707682,0.0272365841575413,0.0220104188854863,-0.0199950348371874,false
0.31,0.81,0.95348889935761,2.26604726774928e-06,0.0465144929498656,2.67003475095803e-07,-0.00448049196949455,false
0.31,0.86,1.0187668859099,0.149882381637005,-0.0214299943526458,0.025394225557228,-0.0166739218481836,false
0.31,0.91,-1.03047846573653,0.156161029382876,0.0316609456940791,0.0143376234060746,-0.01901585572155,false
0.31,0.96,0.989580724955642,-0.0245345789920165,0.0104220091529405,0.00472743072312403,0,true
0.36,0.01,1.00069615007895,0.000121827479902858,-0.000693702376747966,0.000245718610559775,-0.00496355005092269,false
0.36,0.06,1.00382497602532,0.000109154140519995,-0.00382259014774941,0.000247357659283783,-0.0286134088374885,false
0.36,0.11,-1.00821148136989,9.64361868547932e-05,0.00820916013873266,0.000260283094706175,-0.0500737018388721,false
0.36,0.16,-0.000507904843087502,-0.00195345952205423,-0.00404339794364056,0.997518785706176,-0.0922361405044669,false
0.36,0.21,-4.46385746536882e-05,5.63142459198284e-05,-0.000362721944876436,0.999718582998813,-0.0284520821831568,false
0.36,0.26,0.000211504855281743,-0.000168052126373116,0.00103916384479192,0.999167748152647,-0.00229120704747627,false
0.36,0.31,-0.0196675642989176,0.208755368597825,0.648860980446582,0.254714847608884,-0.00131529172920842,false
0.36,0.36,-0.0273039100510554,0.275348450027082,0.706368097835538,0.12524748315002,-0.00693661270654666,false
0.36,0.41,0.0939770421688534,0.701709592299702,0.358477280724628,0.0177686719798317,-0.00310302918118662,false
0.36,0.46,0.251194128991115,0.747784795908312,0.223909252995596,0.014129420534641,-0.00203336401894392,false
0.36,0.51,0.044907488975587,0.965091068505964,0.0248139351628319,0.000458516645310684,-0.00056637606517322,false
0.36,0.56,0.203741945183587,0.859109499828757,0.0779100777515977,0.00771515089326986,-0.0209859008812084,false
0.36,0.61,0.32846337925066,0.791624878268147,0.0875481694999529,0.0155172022321712,-0.0670126800879083,false
0.36,0.66,0.936962381938058,0.407585981014688,0.0572741441545425,-0.0133006900515795,-0.0132717771498271,false
0.36,0.71,0.982163254236973,0.207437346150946,0.0122410805746811,0.032517075661079,-0.0215934839066214,false
0.36,0.76,0.965463683681023,0.271892065829212,0.0289831147721899,0.0219294076670453,-0.0193632714956348,false
0.36,0.81,0.98667475837829,-0.266629629604682,0.00850037631325994,-0.0110495808432411,-0.0182530163923438,false
0.36,0.86,-1.01042734286917,0.200838635965655,0.013537129181479,0.0159600992558058,-0.0165512401061591,false
0.36,0.91,1.02752974057457,0.149149017301297,-0.0297364037207891,0.0200900942444221,-0.0151725339712635,false
0.36,0.96,1.024102372371,0.0846081619543585,-0.0241021779267379,0.0243818367828802,-0.0270575658541073,false
0.41,0.01,1.00079364907399,0.000100690139035206,-0.000791201331568039,0.000201236493198452,-0.00495857992486313,false
0.41,0.06,-1.00441386131606,-5.48141419160056e-05,0.00441148144975519,-0.000118460192308088,-0.0284394047409898,false
0.41,0.11,-1.00845743962104,1.89029997215213e-10,0.00845513408969674,1.04896063876062e-05,-0.0495052478063907,false
0.41,0.16,1.49365447268758e-05,2.21185939070567e-05,6.31373058027879e-06,0.999983809690524,-0.0848330048646831,false
0.41,0.21,-3.21669309051186e-05,9.07625795237256e-05,-0.000382280221689719,0.999686609957839,-0.0252708405796326,false
0.41,0.26,0.000740029734138314,-0.000284962970966291,0.00264302363310429,0.997778428611902,-0.00200504176053813,false
0.41,0.31,-0.0337132752104572,-0.20588148479436,0.643807761197951,-0.266587473384031,-0.000931026302797995,false
0.41,0.36,-0.0254662711426174,0.300979352935945,0.678046639342667,0.136752754560238,-0.00563041244390347,false
0.41,0.41,0.125108134093012,0.67690084818352,0.366857142797184,0.0336754459645535,-0.001999613281836,false
0.41,0.46,0.269268000770764,0.725573916914899,0.242396110690995,0.0249754149795844,-0.000915287333195583,false
0.41,0.51,0.0727988521390432,0.943346394875912,0.0402099511029788,0.000753492600546269,-0.000495394174062602,false
0.41,0.56,0.255729257642346,0.823233964097504,0.09758629179255,0.00922039162772152,-0.0181687743269784,false
0.41,0.61,0.412432987092478,0.739621424505904,0.106742000591784,0.0154929661118791,-0.0560220252361148,false
0.41,0.66,0.926130132484612,0.419429060479857,0.0738702329041587,-0.0146592334977447,-0.0107867589112824,false
0.41,0.71,0.97412715066112,0.196346286309437,0.0209393765452619,0.0394132461603034,-0.0202038341239783,false
0.41,0.76,-0.951723025333696,0.374917125274901,-0.0408890033253722,-0.00586637896827965,-0.0145789711548244,false
0.41,0.81,0.996282585094255,0.162641522668049,0.000750562532354148,0.0342940190754892,-0.0167242229506313,false
0.41,0.86,0.981127369607215,0.130908968039651,0.0188732051997098,0.0246787765363056,-0.0353891872105471,false
0.41,0.91,-1.02973501994066,-0.117112653084675,0.0316828064816847,-0.0273070281464418,-0.014798803402582,false
0.41,0.96,0.989538041985729,-0.0881469538127577,0.0104648258098882,0.0172724910616373,0,true
0.46,0.01,1.00018010392401,-0.000113480477610456,-0.00017762444666937,-0.000240686871642491,-0.00495363563559488,false
0.46,0.06,1.00385409060414,8.81181467855056e-05,-0.00385170419253995,0.00022455938127357,-0.0282664322652516,false
0.46,0.11,1.00973690169549,-9.03579294443189e-05,-0.00973461015284804,-0.000274007830472418,-0.0489410792132759,false
0.46,0.16,2.73790748971988e-05,2.55057727615337e-05,0.000109060324518885,0.999892502305923,-0.0783790478604614,false
0.46,0.21,-3.46178171815888e-05,7.19231023217056e-05,-9.49148771094721e-05,0.999940197726478,-0.0227439706236194,false
0.46,0.26,0.00263820921516467,0.00787595969200712,0.0235916544728454,0.975496757674793,-0.00191751593597934,false
0.46,0.31,-0.0255312703414875,-0.218528957559441,0.628278743243364,-0.272242957278834,-0.00067616777098421,false
0.46,0.36,-0.0227211443868889,0.316142044925696,0.660724860240269,0.143761347494382,-0.00464025119019767,false
0.46,0.41,0.148881924493797,0.657210856153437,0.37348633238844,0.0461418033921902,-0.00131823225038689,false
0.46,0.46,0.272046969528032,0.71012848450507,0.258897010539136,0.0399482041749276,-0.000290194015679328,false
0.46,0.51,0.0158170517520594,0.987661721530057,0.00885278823436894,3.21273458817729e-05,-0.000422320324538231,false
0.46,0.56,0.227860376886876,0.842652912536803,0.0866777984987687,0.00672017495278651,-0.0155974905042802,false
0.46,0.61,0.456471967925227,0.709977451818585,0.121972955539669,0.0161588839111028,-0.0470991695397977,false
0.46,0.66,0.932691699644104,-0.260092535832239,0.0606719886092406,-0.0449058459259365,-0.02049433126232,false
0.46,0.71,0.916587592261547,-1.90958505119716e-05,0.0834165302195207,-2.02097610068722e-06,-0.00753552193060216,false
0.46,0.76,0.948706919871159,-0.386189472545902,0.0451854761542593,0.00950981099866831,-0.0124001427499095,false
0.46,0.81,0.995527040267971,-0.160067329344994,0.00161569367793328,-0.0352438423091342,-0.0163375623904027,false
0.46,0.86,1.01338339131422,0.137732305806806,-0.0157116253560615,0.0310186404286738,-0.0154188650002783,false
0.46,0.91,1.02946140209238,0.0949113058868853,-0.0312434166590927,0.0331593512043603,-0.0144678539271028,false
0.46,0.96,0.989033572850249,0.105597315547787,0.0109688800664838,-0.0204239171481688,-3.00995415160629e-18,true
0.51,0.01,-1.00047561306234,7.00961312034176e-05,0.000473143410307137,0.000150910199523227,-0.0049486654259844,false
0.51,0.06,1.00526037293073,-5.81540146785055e-05,-0.00525799878283928,-0.00013199884438864,-0.0280935950915961,false
0.51,0.11,-1.01017103979859,-2.70643812554262e-05,0.0101687718957459,-7.71668141780347e-05,-0.048383943781218,false
0.51,0.16,1.11507807198494e-05,7.27776758365373e-05,0.000119653987195,0.999862159126114,-0.0727285676966899,false
0.51,0.21,3.49676111071614e-05,0.000139890036825327,0.000444165893762562,0.999547796368051,-0.0206064349601224,false
0.51,0.26,0.000308486270296466,0.00100966115818264,0.00073729005177613,0.99882165201587,-0.00161899910227928,false
0.51,0.31,-0.0215876955931039,-0.211564073174073,0.620192078043844,-0.286084589340207,-0.000516731014854618,false
0.51,0.36,-0.0204465195041295,0.334959214281947,0.639544050493778,0.152417171755843,-0.00388377198115565,false
0.51,0.41,0.167800828500549,0.641530052420901,0.378529065106217,0.055894533309279,-0.000883377955170924,false
0.51,0.46,0.299356679134382,0.690890816348747,0.267854075115168,0.0446263751494576,-8.21879679827716e-06,false
0.51,0.51,0.0854955332945747,0.933171171215406,0.0477214218137821,0.0010723552479294,-0.000381273204845967,false
0.51,0.56,0.257974018362925,0.821868139245109,0.0980831672245614,0.00714151492957299,-0.013726139753694,false
0.51,0.61,0.48344511023039,0.692081636098415,0.130734457534406,0.0143828629862269,-0.0401165874786194,false
0.51,0.66,0.892402644573163,-0.0694741695403119,0.107603027949399,-0.00972971493554043,-0.0248079214817654,false
0.51,0.71,0.918620245196955,0.415143994492744,0.0748530663093441,-0.0033172036335841,-0.0116681156092529,false
0.51,0.76,0.947682174908606,0.394011261859983,0.0485853699656642,-0.0133091892536315,-0.0106147583778175,false
0.51,0.81,0.997238509600539,-0.129396705281391,0.00020900750808149,-0.0423549159232159,-0.0159790160789966,false
0.51,0.86,-1.01304492613632,0.131612511501109,0.0152747638601033,0.0327117722655807,-0.0151203168433169,false
0.51,0.91,0.974183211932442,0.0215544231651144,0.0258197203736896,-0.00410646053175826,0,true
0.51,0.96,0.989712689416527,-0.0365108806910698,0.0102900647997805,0.00714724134270034,0,true
0.56,0.01,1.00117918370151,0.000107299057220398,-0.00117674414021705,0.000213630322346955,-0.00494369413554824,false
0.56,0.06,1.00708148634371,0.000108043237436279,-0.00707916434260576,0.000234132879028598,-0.0279235141762271,false
0.56,0.11,-1.01211076517362,-9.67781734112326e-05,0.0121085454413809,-0.000307596354238088,-0.047831453500596,false
0.56,0.16,8.00759426773973e-05,-0.000155343373469622,0.000431871046360523,0.999699531599704,-0.0677735919685262,false
0.56,0.21,-9.16448517995272e-05,5.71600242743309e-05,-0.000722747750636677,0.999404908674079,-0.0188317374211247,false
0.56,0.26,-0.00196233213943821,0.0044950354905173,0.0219349975579734,0.979298331053627,-0.00154933816740098,false
0.56,0.31,-0.0287503186953618,0.217595741541988,0.61855038425474,0.284960158005965,-0.000355430606419267,false
0.56,0.36,-0.0189047850348347,0.348167184768213,0.623832369721754,0.159645742273511,-0.0032964869704702,false
0.56,0.41,0.182274867812183,0.628738915018366,0.382831905880483,0.0638405492342003,-0.000604990396715046,false
0.56,0.46,0.302167564238485,0.687914915431565,0.269707740144087,0.0468782748870055,-1.66582585256645e-17,true
0.56,0.51,-0.0773821876509629,0.939843562219406,-0.0426134898060153,0.000605747457252202,-0.000344921452624764,false
0.56,0.56,0.272911904619244,0.811551318981139,0.103753723032085,0.00704282525164024,-0.01219912493361,false
0.56,0.61,0.852846787561983,0.464472680770725,0.147153516112679,0.0122817013119169,-0.00868944980622672,false
0.56,0.66,0.881430632131609,0.447543505460043,0.118569670171266,0.00225672203786208,-0.00888798264736718,false
0.56,0.71,0.946553725684157,0.186050235658051,0.0496969189837933,0.0555123135887436,-0.0168913572281768,false
0.56,0.76,0.947420092241995,0.399845369819204,0.0524273800139108,-0.01690604305238,-0.00921084247279846,false
0.56,0.81,0.993347720694566,0.164291427704896,0.00389352242705191,0.0350136339174586,-0.015671371799462,false
0.56,0.86,0.955836740161751,-0.0373950455505583,0.0441667105271563,0.00669991175974765,-1.51545533313045e-19,true
0.56,0.91,1.01291185705601,-0.292676575562531,-0.0167201334697267,0.0131934308657853,-0.0137858759752151,false
0.56,0.96,0.989469818872403,0.0583009270104061,0.0105327414313698,-0.011532510481458,0,true
0.61,0.01,-0.0282889068231857,0.999215268644954,0.0282796676908828,-0.00201594929423998,-0.00993158336561848,false
0.61,0.06,1.00573010255709,-3.58682665552253e-05,-0.00572773918305343,-0.000100077651133961,-0.0277513337695637,false
0.61,0.11,-1.01218584602328,-5.56352715099553e-05,0.0121836235179697,-0.000210239750733695,-0.0472852685473606,false
0.61,0.16,-5.08297020871496e-05,3.51207467106554e-05,-0.000168120530724191,0.999893848717199,-0.0633636079275057,false
0.61,0.21,9.64639857860184e-05,7.52213161880168e-05,0.000741311514777995,0.999317280822253,-0.0173495663542388,false
