zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.11,0.21,0.00449175931605281,0.0404788671297053,0.0922066982165069,0.295351199970007,0.644828382811082,-0.0148152152932353,false
0.11,0.26,0.0021614036367355,-0.00304142741602846,0.0545198567379768,0.929739026774792,0.0292060203956263,-0.00726777933163342,false
0.11,0.31,0.0364713562916139,0.0966835730931628,0.81554212332318,0.133481671207599,0.00228297661455966,-0.0184753611678491,false
0.11,0.36,0.0151270271462281,0.213695622967165,0.78580644563542,0.0608777170794554,0.0166969906980883,-0.033024581433011,false
0.11,0.41,-0.32162663594279,0.884222415789761,0.363421707954286,-0.065301690586371,0.014078897772365,-0.035221504840682,false
0.11,0.46,0.120729534139822,0.896094746051339,0.0721445314764446,-0.00154747338487051,0.0148760073643919,-0.0183191096888378,false
0.11,0.51,-0.0833001438403175,0.943722032155553,-0.0233396477580346,-3.37445514760709e-05,-0.00570550613681347,-0.00165048637364585,false
0.11,0.56,0.0841969543943062,0.943174135932769,0.0226468974581675,-0.00184392986172037,0.00649881704313641,-0.0557847367356916,false
0.11,0.61,-0.497041938029925,0.715546699851542,-0.0368927620558018,0.00353643968347253,-0.00481632013948496,-0.191420181790797,false
0.11,0.66,-1.11605132198194,0.0504204780358341,0.10641330519469,-0.0127559885069966,0.0239605989911497,-0.0399368485035249,false
0.11,0.71,-0.996028392822405,0.301117474174776,0.0366608156677399,0.00464532619467928,0.00139084684389555,-0.0884032943443973,false
0.11,0.76,-1.10828405583942,-8.16006069380948e-06,0.0919484008795967,9.95975419457564e-07,0.0233522155598966,-0.0267635505636032,false
0.11,0.81,-1.02865577777702,0.182570165542363,0.0290193612009263,0.00867162791386929,0.00196824562573263,-0.0268272284707391,false
0.11,0.86,1.03736250960244,-0.134106043883655,-0.0311098346350752,-0.0085600946363456,-0.00682487028403971,-0.0261778987169237,false
0.11,0.91,1.03112836171714,0.111612670485806,-0.0240168033401671,0.00585171510389185,-0.00711131825514167,-0.0341710269479211,false
0.11,0.96,0.987718655998116,-0.012569310961798,0.0130705882900171,0.00248383941452947,-0.000786534042372795,-5.03368337157105e-19,true
0.16,0.01,1.00166725770226,-1.18628213160582e-06,-0.0335631282448104,2.52794990739262e-06,0.0318995717336628,-0.00404136417198018,false
0.16,0.06,-1.00446789003828,1.45087595511473e-06,0.0349477860991521,-3.93940625960535e-07,-0.0304834859287497,-0.0237311541287825,false
0.16,0.11,-1.00920656382901,-5.9127936401552e-06,0.0440805784083644,1.3076580014012e-06,-0.0348776845378581,-0.0421125086607257,false
0.16,0.16,2.33643808408821e-06,-1.43157929369719e-05,3.19183687260417e-05,-7.95663110595488e-05,1.00000372790621,-0.0742863600347758,false
0.16,0.21,0.00737331212780984,0.0405529227879594,0.0959091209907739,0.267619054587061,0.66868077787007,-0.00962820723512708,false
0.16,0.26,0.00583873501039362,-0.00593944175174693,0.144574091343285,0.810796406649411,0.0795638286168356,-0.00467838541520009,false
0.16,0.31,0.0526953684982619,0.151650755332608,0.71884165492024,0.192874284682195,0.0160823688251843,-0.0100134006425628,false
0.16,0.36,-0.0132571346081938,0.135720560739157,0.854319214736217,0.0615401136558454,0.00423166036618473,-0.0195354680778004,false
0.16,0.41,-0.12159175982433,0.883498079703078,0.266940776162763,-0.0773964041145648,0.0181895921878305,-0.0231498638370732,false
0.16,0.46,-0.180914043970911,0.852490191011454,-0.0946710703077829,-0.00318900759512308,-0.0194537355540688,-0.0113586323488133,false
0.16,0.51,-0.189074672690475,0.871893904927196,-0.0531929085020432,-0.000148163326073406,-0.0127399152569117,-0.000986115090649985,false
0.16,0.56,0.13496662619986,0.911684893820369,0.0314825376356675,-0.00215871754923066,0.00918376329624411,-0.0398212542901869,false
0.16,0.61,0.136998348825957,0.912274596755556,0.0275711253276024,-0.00389056367914805,0.0094894085689752,-0.125225303617137,false
0.16,0.66,-0.980113196848904,0.239416863764347,-0.0174189132467305,-0.024183886612557,-0.0024722645032369,-0.104100390705639,false
0.16,0.71,-1.11621073950436,0.0717343461781008,0.105690443149124,-0.0184214587059131,0.0210548908154661,-0.0330745290658621,false
0.16,0.76,-1.09579365122522,-0.00956032619169026,0.0720403577486211,0.00246101895671249,0.0297503832896901,-0.0244846576356482,false
0.16,0.81,1.02549124125617,-0.169527876226494,-0.0223641131940004,-0.0124463421872728,-0.0067961682953552,-0.0204093458964058,false
0.16,0.86,1.026500472153,0.149111536744532,-0.0209122951627618,0.0145836168413998,-0.00815045157018978,-0.0173899261129322,false
0.16,0.91,1.03953691708419,0.120128310424339,-0.0281326156794413,0.00280007239386726,-0.0114477147249354,-0.0249805933785175,false
0.16,0.96,0.989788859271422,-0.0180067736695249,0.0100488761238114,0.00347268203957117,0.000164986201093972,0,true
0.21,0.01,1.00178147728872,4.1355585137243e-06,-0.0337552161644689,-1.05005818991462e-06,0.0319774409769016,-0.00403705611119905,false
0.21,0.06,-1.00528185498596,9.90136261056527e-07,0.0385365369961802,-1.14418378847871e-06,-0.0332583655110831,-0.0235506508220439,false
0.21,0.11,-1.01068168631798,2.42006157685407e-06,0.0460304469375785,6.77965400059261e-07,-0.0353524202383648,-0.0415982476105387,false
0.21,0.16,1.57280516012976e-05,-1.28077418127268e-05,3.05408654033357e-05,-0.000200412286080867,0.999894920453524,-0.0625338168427756,false
0.21,0.21,0.00846780229472227,0.0416665219343337,0.0990917437224208,0.260358762830445,0.672810009522355,-0.00710475523322268,false
0.21,0.26,0.00724712809710199,-0.00518713092303523,0.191115090952932,0.747857917735642,0.106074021233344,-0.0031955755138916,false
0.21,0.31,0.0655993816294887,0.183351192513355,0.664166358353678,0.219132953442868,0.0343795721649938,-0.00555206473177247,false
0.21,0.36,0.0416032711109263,0.25275325737257,0.728817359771776,0.087755908522502,0.0207562959686578,-0.0138454714086341,false
0.21,0.41,-0.0781909985383157,0.807507024524226,0.33328829475603,-0.0420616408778526,0.00491160222874209,-0.01286308539837,false
0.21,0.46,0.215603293770336,0.827007039019339,0.108233812466593,-0.00347180137242545,0.0221503734562452,-0.00818515005772629,false
0.21,0.51,0.233612426079178,0.839070526167561,0.0735409209803299,-0.000133879562804982,0.0137236084749785,-0.000694026896249228,false
0.21,0.56,0.179569188184845,0.884302045283747,0.0383223517740701,-0.00208320269243194,0.0114328660309931,-0.0298984032325167,false
0.21,0.61,-0.168951345217261,0.894976885970343,-0.0282136062076833,-0.0030918945945546,-0.0103579321668483,-0.0997842346293981,false
0.21,0.66,-0.958281256229593,0.36492291792404,-0.0189332936459198,-0.00424832181140951,-0.00445509677994418,-0.0294836619815051,false
0.21,0.71,-0.976926772610294,0.322983431448319,-0.00884232022466087,0.00157960094823517,-0.00526618773737046,-0.0195096622716309,false
0.21,0.76,-0.984326768975459,0.292727012099759,-0.00317215866169175,0.00812844833691898,-0.00543936020913922,-0.019372801398256,false
0.21,0.81,-1.02406880184381,0.118938663002745,0.0161814031712901,0.0225512273718073,0.0106153661158625,-0.0185193990290872,false
0.21,0.86,1.01411799519151,0.144127692627284,-0.0114326347599007,0.024759064677783,-0.00510167997483722,-0.0164836703235291,false
0.21,0.91,1.01661899843446,0.186931583686324,-0.0115452023011295,0.00927174287293034,-0.00731093628659983,-0.0152082753106518,false
0.21,0.96,-0.982433789571904,0.0387266270661814,-0.0210193656407855,-0.00750516460323131,0.0034503857605902,-0,true
0.26,0.01,1.00190177419468,-1.98080701499953e-06,-0.0339169896678065,1.85151830083017e-06,0.0320189167813011,-0.00403266405266073,false
0.26,0.06,-0.164627450375029,0.984468915627688,0.14612699624397,-0.0127780673485941,0.0184952097672155,-0.0597264430656905,false
0.26,0.11,-1.0121680961493,3.10189433844036e-06,0.0479682760432913,-3.14744796456054e-06,-0.0358038278248922,-0.0410901884012945,false
0.26,0.16,1.91046660196934e-05,1.77672161089902e-05,6.71771109536536e-05,9.60674565842089e-05,0.999863502102356,-0.0536305237763787,false
0.26,0.21,-0.0151585161779386,0.000640781819605327,0.108733879801551,0.418815261469468,0.529745385949885,-0.0069354835850327,false
0.26,0.26,0.00914478321940037,-0.00416381766455295,0.235029466551896,0.687766339133808,0.131633392394563,-0.00231962876540609,false
0.26,0.31,0.0563937460692493,0.210897743333797,0.617770664462587,0.253173068482919,0.0336644566645986,-0.00314850755234689,false
0.26,0.36,0.118744452290513,0.303361803002409,0.667013705352928,0.0861859032253196,0.0411122933826122,-0.0101935537136796,false
0.26,0.41,-0.0269376741839063,0.749162026001823,0.365580126575157,-0.00449242776551711,0.00142116043635562,-0.00819093229727257,false
0.26,0.46,0.22413270320606,0.794476430186569,0.168468032926831,-0.0056002006169753,0.0106346415692055,-0.00647016015770559,false
0.26,0.51,0.268485504189636,0.812958756229322,0.0907184402335556,-0.000161472573475443,0.0141831925721115,-0.000526133677829816,false
0.26,0.56,0.225542158776511,0.855211514896137,0.0466458886482024,-0.00228806103287803,0.0139157395075413,-0.0234810048523898,false
0.26,0.61,0.242747256344874,0.848412736443544,0.0458177485948354,-0.00123914860045359,0.0108797090752039,-0.0809754466824811,false
0.26,0.66,-0.965151363453601,0.35683906113768,-0.022984339645417,-0.00916608605339516,-0.0118710945481949,-0.0130541387252223,false
0.26,0.71,0.955255507554382,0.349233093805838,0.0292658606007259,0.00410674632975758,0.011130720443601,-0.0134035420848361,false
0.26,0.76,-0.969865261735426,0.324095759493902,-0.0177840273891202,0.00507205340074592,-0.0053084665698939,-0.0170213872288126,false
0.26,0.81,0.96417747243287,-2.17884854498987e-06,0.0374922614689092,3.6609412074006e-08,-0.00166661887765576,-0.0166291980112413,false
0.26,0.86,1.01009906295909,0.121070083425625,-0.00198040545195514,0.0278665886564235,-0.010085903826202,-0.0152692962320395,false
0.26,0.91,0.978329683058606,-0.0186497696633673,0.019491078892012,0.00351237499442311,0.00218227088407009,-2.97342156260994e-19,true
0.26,0.96,1.0213665975476,0.157652827558446,-0.0092269698509299,0.00438133765982034,-0.0125349356546677,-0.0168078779310743,false
0.31,0.01,-0.144244318575961,0.987873021824763,0.128664719611797,-0.0139772342695002,0.0155738550644984,-0.0105825548928575,false
0.31,0.06,1.00675420993848,4.64771896128917e-05,-0.0403998755954499,-2.57557667570845e-05,0.0336493360964833,-0.0232460626858499,false
0.31,0.11,-1.01358897364378,1.84909276832621e-06,0.0494795789931056,-2.42743865342891e-06,-0.0358942287687584,-0.0405893702579891,false
0.31,0.16,4.2551938210266e-05,-2.55121258630275e-05,7.46324080443873e-05,-0.000354174937270249,0.9997206879243,-0.0466906696450791,false
0.31,0.21,0.00905797289317675,0.0409952655878627,0.0987139301911725,0.247229508606208,0.685916484853718,-0.00466166160052986,false
0.31,0.26,0.00837020914298659,-0.00441158664084236,0.252944718912575,0.662821591232666,0.143222599468897,-0.001750221399454,false
0.31,0.31,0.0302877542118987,0.211795419662016,0.613680357176184,0.272523358827017,0.0156662618890898,-0.00217112837602595,false
0.31,0.36,0.112751614236129,0.384428721288052,0.574606479309531,0.130511322661735,0.0412270954415658,-0.00649050474384245,false
0.31,0.41,0.0893437484977321,0.935908349200494,0.0307831824164547,0.269460989671636,-0.002593649451342,-0.0173324961157386,false
0.31,0.46,0.244872981032706,0.766636989953228,0.19924536523986,0.000744686737290027,0.00651815800996754,-0.00415085862429571,false
0.31,0.51,0.296585900450216,0.791608417271261,0.105343194896686,-0.000103416963616552,0.0144253805505665,-0.000416764167605301,false
0.31,0.56,0.259381590656301,0.833144069719587,0.0569629024097716,-0.00127876907360925,0.0136991281841698,-0.0190089129775559,false
0.31,0.61,0.28544341323306,0.822013718023492,0.0541009947159209,-0.000975754959873101,0.0115035085202512,-0.0668598526944867,false
0.31,0.66,-0.977949130886719,0.242287548859096,-0.0203509682798696,0.0223607095274773,0.00677941427216226,-0.0270109824506401,false
0.31,0.71,-0.94554046044304,0.370094616366781,-0.0433699593382493,-0.000213760371223178,-0.0102809014355345,-0.0115155706464382,false
0.31,0.76,-0.98678570059403,0.28425353459083,0.00527514986328801,0.0122161082639293,-0.0131069072617894,-0.0149282241586116,false
0.31,0.81,0.951417226850764,-0.0172760696978828,0.0494127113705743,-0.000991821573693104,-0.000826327505415649,-0.00837332428458392,false
0.31,0.86,1.00704777574243,0.106478380772201,-0.000924286082787519,0.0350186619432997,-0.00800846816426513,-0.0150124959611833,false
0.31,0.91,1.00429194605962,0.157464751714975,0.00828194920404176,0.0162523731722284,-0.0141076992593972,-0.0128528004519332,false
0.31,0.96,0.985984156218285,-0.0424442764444972,0.0155953441014498,0.0083959436629281,-0.00157672544493021,-1.69490000652183e-18,true
0.36,0.01,1.00214370016403,5.39423111975846e-06,-0.0340584542901372,-1.20082149820912e-06,0.0319184467227117,-0.00402396936956444,false
0.36,0.06,1.00751497480985,1.58022514454339e-05,-0.0412254201853832,-5.59766308783501e-06,0.0337141028358042,-0.023092803737733,false
0.36,0.11,-1.01514322716661,-9.93039007289988e-06,0.0517253654677874,4.68324477409351e-06,-0.0365857584988116,-0.0400943164546328,false
0.36,0.16,3.86697948493686e-05,-2.341498406316e-05,9.70617622005984e-05,-0.000242042523160816,0.999808271406372,-0.0412638805431448,false
0.36,0.21,-0.00119559849043347,0.0208167294047908,0.10412896851921,0.333468697775603,0.607418650801267,-0.00453706722748666,false
0.36,0.26,0.00957982996411182,-0.00169229108334227,0.276863277899837,0.629524776830005,0.156508560991554,-0.00137509665906358,false
0.36,0.31,0.106151029180531,0.233727343722256,0.602060551492631,0.210288950637496,0.0942956356835428,-0.00199314468403833,false
0.36,0.36,0.121341158685843,0.401504503388047,0.549913617025592,0.143143100885046,0.042832640042804,-0.00459991856193315,false
0.36,0.41,0.348142220300002,0.674727354304945,0.238829631788434,0.0916655048444807,0.0622171421002356,-0.0243552062452197,false
0.36,0.46,0.064317563238273,0.872229263031518,0.16961227324555,0.0231298659118883,-0.0241251078177707,-0.00218366949228227,false
0.36,0.51,0.316699744712187,0.780712081561743,0.102445797276618,-0.00055747821677354,0.0178753227607263,-0.000308292842441996,false
0.36,0.56,0.290113768426105,0.814051501931242,0.0608923172009603,-0.00152623098752126,0.0156524317580842,-0.0157401136974877,false
0.36,0.61,0.320304749616436,0.800488038470752,0.0609896450274706,-0.000802561843842222,0.0117581700031847,-0.0560781350125421,false
0.36,0.66,-0.898052676439795,0.420182191004218,-0.0947752974987032,0.00529780401991197,-0.00718116393054848,-0.0110073528200558,false
0.36,0.71,-0.967483529886537,0.26369541806201,-0.0182680734005424,0.0290568368506813,-0.00719888247036042,-0.0204260629904203,false
0.36,0.76,-0.996424874680635,0.24836907431416,0.0185084501747163,0.0212770576352527,-0.0169779892984587,-0.0153200899467109,false
0.36,0.81,0.938533736533097,-0.000619163838160086,0.0610422273053728,-4.46814381449348e-05,0.000427749111842549,-0.00011316625167363,false
0.36,0.86,1.02038660187937,0.0840118548969981,-0.0213619492268023,0.0407051745992944,-0.00110890423351509,-0.0159814363422339,false
0.36,0.91,0.969604991456487,-0.068693590082324,0.0326369157504349,0.0128648892425408,-0.00223875174388574,0,true
0.36,0.96,0.976559061892459,-0.0138968954545719,0.0298200538800068,0.00277048597751074,-0.00637640413069601,-8.45948143685901e-19,true
0.41,0.01,1.00225732951019,-3.35793783765388e-07,-0.0343456340114153,3.88972470107008e-07,0.0320920017094884,-0.00401963956556304,false
0.41,0.06,1.00823793372511,-3.92529955340893e-06,-0.0418419963854276,1.36714881985287e-07,0.033607701580488,-0.0229420278690074,false
0.41,0.11,-0.277719701742624,0.136757537905848,0.701187665080786,0.0111369509439842,0.42479626196585,-0.113741375252142,false
0.41,0.16,5.56840467647942e-05,-4.03216027302529e-05,0.000116142384808857,-0.000533937522342234,0.999525269934184,-0.0368386076388634,false
0.41,0.21,-0.00740331475188775,0.00958719204323278,0.109110388329241,0.371524926102944,0.571640278400007,-0.00406108898892459,false
0.41,0.26,0.0157953282874792,0.0238492475427043,0.330868709526906,0.56482242004737,0.161538149875199,-0.00125322244242472,false
0.41,0.31,0.109052120366076,0.253787693465505,0.572056663718605,0.224651517840138,0.100002575167195,-0.0015354168114581,false
0.41,0.36,0.128491787934767,0.417154872093557,0.528548266716422,0.153405736834778,0.0435797057171464,-0.00332562282942374,false
0.41,0.41,0.103447118420423,0.642432372246113,0.393087994985551,0.0769807486116729,0.0136229104612636,-0.00191467104584819,false
0.41,0.46,0.282806444476903,0.720570496875461,0.241328267067267,0.0206085932056788,0.0018378041878707,-0.00103837885263105,false
0.41,0.51,-0.132761711704649,0.908484470829927,-0.0426006234023618,3.65746096392108e-05,-0.00744586189819384,-0.000406910249010476,false
0.41,0.56,-0.319946226211571,0.79136769229859,-0.0820290003761296,-0.000288155733121221,-0.0123955876437969,-0.013426152455777,false
0.41,0.61,0.870571578139701,0.452613604988871,0.1279327906313,0.00588454184465206,0.00149601384175881,-0.0103669564009857,false
0.41,0.66,-0.901276091166387,0.421409371145413,-0.0929373615109748,0.00234580695748127,-0.00579546198272048,-0.0107447961553218,false
0.41,0.71,-0.971986406473432,0.353851763094175,-0.018457830582925,-0.0119166409398122,-0.00956219571754883,-0.0111670404107677,false
0.41,0.76,0.987163749922022,0.299343830706484,-0.00550071754372579,0.00569619699848596,0.0155958715357678,-0.0118578956335551,false
0.41,0.81,0.995119055572808,0.171000973177719,0.0241810088432882,0.0125318696562309,-0.0213752933669131,-0.0146227713290156,false
0.41,0.86,1.03572537531739,0.184147410308962,-0.0465586520340687,0.0130453053680553,0.00728531920944419,-0.0170023867594837,false
0.41,0.91,0.969512304731849,-0.0837396766212546,0.0326168749363106,0.0157468668780743,-0.00212598311671001,-5.11779939457021e-19,true
0.41,0.96,1.01146299764073,0.19514068798291,0.00509130874086336,-0.00166353445104798,-0.0178612126417934,-0.0113814237367604,false
0.46,0.01,1.00238153510088,8.09895788582042e-06,-0.0344106385564474,-1.71946052803388e-06,0.0320327958651318,-0.00401531176898831,false
0.46,0.06,1.00898264930083,-2.63366902712965e-07,-0.0427143613572619,-3.95020343225311e-07,0.0337353412807467,-0.0227924520032792,false
0.46,0.11,0.0751870483920115,-0.267898098228016,0.415011899307262,0.705595355692841,0.0735879416742249,-0.109912335173347,false
0.46,0.16,-0.00813948296109215,0.0342926099232258,-0.0840140526213679,0.179435587025528,0.881064851790425,-0.0371042899356847,false
0.46,0.21,0.0104090180430655,0.0423366669804061,0.0995047313239089,0.242044386746472,0.689655088598611,-0.00301840661723955,false
0.46,0.26,0.0231683130976727,0.010621163857969,0.426458725495132,0.485914292634548,0.162672148410886,-0.000540579452124514,false
0.46,0.31,-0.00451243233217576,0.245717051985538,0.58001731595391,0.281635531469178,0.0378479461238029,-0.000107968602272586,false
0.46,0.36,0.142915544044236,0.430751082111151,0.509349326298725,0.159749451175076,0.0459117941534697,-0.00241821976081807,false
0.46,0.41,0.151235523180531,0.62913994584787,0.385535533290653,0.0843092929863414,0.0152351398715261,-0.00102944351445309,false
0.46,0.46,0.257237872326872,0.722199094133248,0.252450164638252,0.0378979780008644,-0.00432578290612535,-0.000202091130691398,false
0.46,0.51,0.350980734671823,0.749681609023393,0.135179644849537,0.000167963148700799,0.0144305445239578,-0.000271625260498046,false
0.46,0.56,0.342243511363728,0.778800920304142,0.0792672890989284,-0.00139845916507698,0.0155858775973002,-0.0113497709967368,false
0.46,0.61,0.38587386678839,0.758516445937381,0.080016247446177,-5.99404052959139e-05,0.0105522787301001,-0.0410233977702991,false
0.46,0.66,-0.888226967742129,0.442700103356812,-0.111342018521411,-8.08143277205225e-05,-0.000440089215628129,-0.0095221014644156,false
0.46,0.71,-0.945213199067723,0.234026747477868,-0.0630565385838493,0.0329531421032676,0.0120862412863596,-0.0170137039620367,false
0.46,0.76,0.985146725653359,0.313324375834951,-0.000949385431137001,0.000195844423825255,0.0157921196027356,-0.0104141489909151,false
0.46,0.81,0.964822851554747,0.215610794398437,0.04867091762793,0.0213891879919366,-0.0156733676692793,-0.013508858623175,false
0.46,0.86,0.989847140499862,-0.241222807016454,0.0260872102688825,0.000971596139856002,-0.0180584762328708,-0.013443538066199,false
0.46,0.91,0.967064457672736,-0.0137780560743075,0.0363368727393088,0.00258535650735568,-0.00339830702284326,-4.62720528931981e-19,true
0.46,0.96,0.975258743207155,0.0668111366858949,0.031536544275981,-0.0129324741744241,-0.00679274358319848,-4.31293978616209e-18,true
0.51,0.01,1.07611387926685,0.171944219589437,-0.11038539153642,0.00545252909205702,0.034271918815802,-0.00611156836633839,false
0.51,0.06,-1.00973996456918,1.77780185849173e-07,0.0437035549666415,-1.26425066252906e-06,-0.0339672137485837,-0.0226433981920343,false
0.51,0.11,0.0608591104553938,-0.211486229124161,0.300300250842409,0.772266733946213,0.0799644896763987,-0.104590151643678,false
0.51,0.16,4.70961987183893e-05,3.51140752201389e-05,8.50197512358791e-05,0.000563355158199812,0.999420114543825,-0.030290502530473,false
0.51,0.21,-0.00413131786884423,0.0141819169947732,0.106134081011538,0.349094568041835,0.593647887982908,-0.00317837352904924,false
0.51,0.26,0.00237051417736984,0.0135551968797127,0.432475674166694,0.483852658476822,0.160755293644404,-0.000346663928833298,false
0.51,0.31,0.0157890422988825,0.258843398001495,0.550935538121759,0.290199365438103,0.0545689725002548,-1.84247810551071e-05,false
0.51,0.36,0.146659193615693,0.443108650861588,0.494050061579257,0.166836919306544,0.0447900579440099,-0.00176742984100907,false
0.51,0.41,0.190619248377644,0.617587248002909,0.379942018974093,0.0902035986910987,0.0161540158633431,-0.000519015464073036,false
0.51,0.46,0.142660970020718,0.798836194080375,0.216677353383902,0.0496959659632563,-0.0197867350166804,0,true
0.51,0.51,0.351268361751812,0.757591794843972,0.110816892222308,-0.00100752168196351,0.0203443367864839,-0.000188146756257833,false
