zeta,omega_ratio,solution_1,solution_2,power,test_FLAG
0.16,0.56,-2.86574785601937e-05,0.999998055519521,-0.0454170294958941,false
0.16,0.61,0.893768675220443,0.439527226081098,-0.106212349091651,false
0.16,0.66,0.970988960417508,0.342415912868372,-0.0930467803348251,false
0.16,0.71,1.00000017157148,0.232651529070779,-0.0712684623163981,false
0.16,0.76,1.00000453927003,-0.209004583841272,-0.055586812069618,false
0.16,0.81,1.00000437101607,-0.191990958034061,-0.0574873399300195,false
0.16,0.86,1.00000247234603,1.37189303906684e-07,-0.0445779244481804,false
0.16,0.91,1.00000247236601,-1.88259399779143e-06,-0.0213624335964095,false
0.16,0.96,1.00000247232533,2.23027330793296e-06,-0.00472536122054343,false
0.21,0.01,-2.02856647041968e-06,1.00000348822796,-0.0099123564363513,false
0.21,0.06,2.74489631275882e-05,0.999988726251904,-0.0561873862330492,false
0.21,0.11,3.09245783443039e-05,0.99998698570752,-0.0950011785938562,false
0.21,0.16,3.67392168211886e-05,0.999984073809706,-0.123706976689852,false
0.21,0.21,-3.35010497612871e-05,0.999995637523943,-0.139831071625915,false
0.21,0.26,-2.7190108918833e-05,0.999998788056149,-0.141227549344899,false
0.21,0.31,3.29280392315217e-05,0.999985982399507,-0.126475525532304,false
0.21,0.36,3.05410963998296e-06,1.0000009428877,-0.0958564440309438,false
0.21,0.41,-1.63313337474878e-05,1.0000042089469,-0.0536788821768263,false
0.21,0.46,-6.69738230501009e-05,0.999978927329249,-0.0135245465653622,false
0.21,0.51,0.000120593903784778,0.999942080437187,-0.000969347022464853,false
0.21,0.56,-3.62137853213969e-05,0.999994283278839,-0.0360541243620303,false
0.21,0.61,2.01312069583611e-05,0.999992390892157,-0.119236501922389,false
0.21,0.66,0.966600315937035,0.349727841082081,-0.0537792135619883,false
0.21,0.71,0.989993189874323,0.302518823567292,-0.0247315445175238,false
0.21,0.76,0.998482075434207,0.269862131443576,-0.0312446603182156,false
0.21,0.81,1.00000482591226,-0.237989481255741,-0.0389018683529046,false
0.21,0.86,1.00000247236496,-1.77680859239494e-06,-0.0361531796036233,false
0.21,0.91,1.0000024723753,-2.82256520715854e-06,-0.0167783479539511,false
0.21,0.96,1.00000247235292,-5.59509732440612e-07,-0.00362375928395712,false
0.26,0.01,-9.5723870274838e-06,1.00000726607841,-0.0098925331082095,false
0.26,0.06,-2.94759693420713e-05,0.999997646914587,-0.0555094088861502,false
0.26,0.11,2.13510173345602e-05,0.999991780026458,-0.0928441531372781,false
0.26,0.16,-2.45313796939434e-05,1.00000011534034,-0.119438643604756,false
0.26,0.21,-2.60623515241531e-05,0.999999351052391,-0.133068742093416,false
0.26,0.26,2.38335280929233e-05,0.999990536816295,-0.131998125510815,false
0.26,0.31,1.6918898405079e-05,0.999993999575872,-0.11547821204707,false
0.26,0.36,6.38220176334094e-06,0.999999276221021,-0.0848197179217976,false
0.26,0.41,-4.77115585697671e-05,0.999988543389052,-0.0456344259183852,false
0.26,0.46,7.97039867902406e-05,0.99996255759331,-0.0110635675494285,false
0.26,0.51,0.000150974654165948,0.999926866139521,-0.000779104758987912,false
0.26,0.56,1.5662360410385e-06,1.00000168799608,-0.0297559750483459,false
0.26,0.61,7.29043433931189e-05,0.999965962769199,-0.101379687335721,false
0.26,0.66,0.973428846149168,0.338149139177436,-0.0454361372168163,false
0.26,0.71,0.990372480826697,0.30146685134891,-0.02393449037145,false
0.26,0.76,0.992460164184812,0.295302714137438,-0.0215082709532191,false
0.26,0.81,0.997506325556725,0.275593626550814,-0.0243148952367798,false
0.26,0.86,1.00000247230671,4.10811127052245e-06,-0.0302232784148948,false
0.26,0.91,1.00000247236027,-1.30269642410438e-06,-0.0137653353239743,false
0.26,0.96,1.00000247241235,-6.56863826634315e-06,-0.00293551855662718,false
0.31,0.01,-7.55969103562669e-06,1.00000625814558,-0.00987276463154007,false
0.31,0.06,3.16274347971264e-05,0.999986633725849,-0.0548379171164418,false
0.31,0.11,1.08695168594117e-05,0.999997029030061,-0.0907413497674112,false
0.31,0.16,9.56669712478495e-06,0.999997681465798,-0.115337837210641,false
0.31,0.21,1.64034531926485e-05,0.99999425770435,-0.126709494802696,false
0.31,0.26,-3.43175220680447e-05,0.999995229926668,-0.123564729260458,false
0.31,0.31,1.73569702691978e-05,0.999993780194992,-0.10582041953757,false
0.31,0.36,2.02949269181901e-05,0.999992308903256,-0.0756944615720631,false
0.31,0.41,2.27939936862719e-05,0.999991057402051,-0.0395260640878413,false
0.31,0.46,0.000162145681623927,0.999921271829478,-0.00934224942839942,false
0.31,0.51,-0.000182609351075207,0.999921200048325,-0.000652892181994433,false
0.31,0.56,0.000197345117436653,0.999903644394756,-0.0252680511661137,false
0.31,0.61,9.41832822363298e-05,0.999955306544269,-0.0878220176410629,false
0.31,0.66,0.977942470862156,0.32977615969463,-0.0395934688489953,false
0.31,0.71,0.990718007627582,0.300492541004174,-0.0232007958199282,false
0.31,0.76,0.992706471217187,0.294524553753968,-0.0209081703980708,false
0.31,0.81,0.994199227798852,0.289531777434,-0.0189006004792904,false
0.31,0.86,0.999249663378342,0.263884942823973,-0.0243919730029121,false
0.31,0.91,1.0000024724315,-8.50540713092424e-06,-0.0116483319511936,false
0.31,0.96,1.00000247245814,-1.11988776717594e-05,-0.00246573696165409,false
0.36,0.01,1.09430052416321e-06,1.00000192433545,-0.00985303450364226,false
0.36,0.06,-3.39109802393718e-05,0.999995432879469,-0.054177272491679,false
0.36,0.11,-7.03489330991733e-07,1.000002824646,-0.0886921803662684,false
0.36,0.16,3.71471154776258e-05,0.999983869539189,-0.111402139275057,false
0.36,0.21,4.00905700490561e-05,0.999982395494162,-0.12073534498443,false
0.36,0.26,3.50448100157143e-05,0.999984922347322,-0.115864930671978,false
0.36,0.31,5.74347314586138e-05,0.999973709756281,-0.097336846852596,false
0.36,0.36,-2.52470357931119e-05,0.999999758072284,-0.0681071702396369,false
0.36,0.41,3.10120028600685e-06,1.00000091930529,-0.0347666294052434,false
0.36,0.46,-0.000171631530147936,0.999926680368801,-0.00807893128686404,false
0.36,0.51,-0.000182788370402028,0.999921110678742,-0.000565633409026584,false
0.36,0.56,0.000130047494419772,0.999937346197903,-0.0219332715404086,false
0.36,0.61,8.46097879202373e-05,0.999960100829808,-0.0772441681097262,false
0.36,0.66,0.981190959972482,0.323276311527157,-0.0351804916847509,false
0.36,0.71,0.991037982738915,0.299576538923298,-0.0225184921726228,false
0.36,0.76,0.992931616854544,0.293804617466179,-0.0203549238895134,false
0.36,0.81,1.00000247238845,-4.1516033363215e-06,-0.0380056587562629,false
0.36,0.86,0.998850227332306,0.267243354530896,-0.0225297340872096,false
0.36,0.91,1.00000247241662,-7.0000722685563e-06,-0.0100875132183191,false
0.36,0.96,1.00000247213479,2.14978879567923e-05,-0.00212428365379949,false
0.41,0.01,9.74350411449871e-06,0.999997592923081,-0.00983330443381759,false
0.41,0.06,3.63711117943889e-05,0.999984258152074,-0.0535231105095858,false
0.41,0.11,-4.05219114781323e-05,0.999992132586805,-0.0866929034611595,false
0.41,0.16,8.91433309440399e-07,1.0000020259288,-0.107642689317891,false
0.41,0.21,2.27076684348848e-05,0.999991100632651,-0.11514245191747,false
0.41,0.26,4.25385685505238e-05,0.999981169567304,-0.108847021979607,false
0.41,0.31,-6.43976485891288e-05,0.999980213400661,-0.089890767201258,false
0.41,0.36,1.64242936717583e-05,0.999994247267701,-0.0617438318413051,false
0.41,0.41,-0.000102078734377036,0.999961402342658,-0.0309707346271381,false
0.41,0.46,-0.000296325181211519,0.999864431114211,-0.00711205496791369,false
0.41,0.51,0.000140085838743248,0.999932319121327,-0.000493693663756487,false
0.41,0.56,-9.78908415429294e-05,0.999963493012111,-0.0193645101998635,false
0.41,0.61,0.000172118613138743,0.999916277510813,-0.0688165135190063,false
0.41,0.66,0.983648324384158,0.318025838997891,-0.0317121542501904,false
0.41,0.71,0.991330787552207,0.298722832542732,-0.0218913825893337,false
0.41,0.76,0.993141290638772,0.293125151859493,-0.0198358650623568,false
0.41,0.81,0.994516495755619,0.2883962215159,-0.0180125045571141,false
0.41,0.86,0.998431874245733,0.270191829702209,-0.020917608331028,false
0.41,0.91,1.0000024722021,1.46915252717777e-05,-0.00888922608309444,false
0.41,0.96,1.00000247217899,1.70282900856275e-05,-0.00186678193623759,false
0.46,0.01,1.83687681350693e-05,0.999993273499347,-0.00981357446551006,false
0.46,0.06,-4.19616913662951e-05,0.999991413823468,-0.0528799518146157,false
0.46,0.11,-1.98550614235029e-06,1.00000346666389,-0.0847534321063369,false
0.46,0.16,-2.64801385319797e-05,0.999999142485799,-0.104038830960657,false
0.46,0.21,-5.0611235605381e-05,0.999987095819488,-0.109894302579188,false
0.46,0.26,3.87596161827118e-05,0.999983062019118,-0.102450897822536,false
0.46,0.31,2.42607557784059e-05,0.999990322866044,-0.0833376531216713,false
0.46,0.36,-9.41537840514571e-05,0.999965358616665,-0.0563571371443422,false
0.46,0.41,6.62934185723587e-05,0.999969273437198,-0.0279034688369273,false
0.46,0.46,1.11836014381614e-05,0.999996871740453,-0.00635756353848847,false
0.46,0.51,-0.00066089661012683,0.999682430671499,-0.000442881844108799,false
0.46,0.56,-0.000232657753583571,0.999896215009205,-0.0173185324995765,false
0.46,0.61,-0.000184527013371445,0.999920242717719,-0.0620055479257095,false
0.46,0.66,0.985578706332269,0.31365187098248,-0.0288905203090256,false
0.46,0.71,0.991604733473051,0.297911672881648,-0.0213001202107415,false
0.46,0.76,0.993344297420727,-0.292477107171189,-0.0193493834619872,false
0.46,0.81,0.99466075886217,0.287872198029804,-0.0176076844314086,false
0.46,0.86,0.998024643780446,0.272718298572251,-0.0195359603243181,false
0.46,0.91,1.00000023526822,0.226210595517321,-0.0315611570870037,false
0.46,0.96,1.00000247204756,3.0318415602012e-05,-0.00166351653608627,false
0.51,0.01,2.69812825438861e-05,0.999988960460458,-0.00979384450087364,false
0.51,0.06,-9.88944875647691e-06,1.00000742484872,-0.0522478905524943,false
0.51,0.11,1.23299537357688e-05,0.999996297661643,-0.0828623594493878,false
0.51,0.16,3.85835559296937e-05,0.999983150187878,-0.100587697154427,false
0.51,0.21,3.61279025882709e-05,0.999984379948183,-0.10498651425717,false
0.51,0.26,5.63317132389585e-05,0.999974262133932,-0.0966136682485685,false
0.51,0.31,3.65318312103544e-05,0.999984177665809,-0.0775429717555795,false
0.51,0.36,-7.78351992240332e-05,0.999973505140028,-0.051770620267819,false
0.51,0.41,-0.000105788695938603,0.999959550264867,-0.0253638638171952,false
0.51,0.46,0.000405112053334034,0.999799597326522,-0.0057363862037672,false
0.51,0.51,-0.000413782759390919,0.999805794233937,-0.00039353774334973,false
0.51,0.56,-0.000185217633881938,0.999919897947864,-0.0156667442247965,false
0.51,0.61,-9.88947433010907e-06,1.00000742483595,-0.0563688607232511,false
0.51,0.66,0.987119013195484,0.309967815702178,-0.026564306688541,false
0.51,0.71,0.991855873613347,0.297159497583594,-0.0207539567664121,false
0.51,0.76,1.00000247240551,-5.87686969449171e-06,-0.0408908672595497,false
0.51,0.81,0.994794642895967,0.287375454949301,-0.0172257891930937,false
0.51,0.86,0.997626563299572,0.274954232432362,-0.0183238643662479,false
0.51,0.91,1.00000020525327,0.229245669081139,-0.0298942525653106,false
0.51,0.96,1.000002472533,-1.87689329088138e-05,-0.00150131085393132,false
0.56,0.01,3.55746324079979e-05,0.999984657018932,-0.009774114596541,false
0.56,0.06,-3.73497940738139e-05,0.999993716163373,-0.051618028929535,false
0.56,0.11,2.83716178326332e-05,0.999988264198033,-0.0810216411845955,false
0.56,0.16,2.82800221214389e-05,0.999988310068013,-0.0972944826205217,false
0.56,0.21,-2.87236088515784e-05,0.999998022506121,-0.100393925094122,false
0.56,0.26,3.68838042991701e-05,0.999984001402116,-0.0912937814597693,false
0.56,0.31,9.57135914487023e-06,0.999997679131117,-0.0724100866294863,false
0.56,0.36,9.42539095205318e-05,0.999955271175014,-0.047825651357999,false
0.56,0.41,0.000127710209316975,0.999938516680885,-0.023232689191376,false
0.56,0.46,-0.000386164184527793,0.999819581910242,-0.00523275547625182,false
0.56,0.51,-0.00016749386078228,0.999928745965824,-0.000360107482403698,false
0.56,0.56,0.000587433851353937,0.999708292863292,-0.0142879773478282,false
0.56,0.61,-0.000212318705387052,0.9999063686183,-0.0516277880115676,false
0.56,0.66,0.988395827671478,0.306763830717282,-0.0245832124833388,false
0.56,0.71,0.992092602149561,0.296440011270006,-0.0202410782754784,false
0.56,0.76,0.993696120993258,0.291274758886224,-0.0184576719920845,false
0.56,0.81,0.994921418919968,0.286904083543727,-0.0168648667038381,false
0.56,0.86,0.997247144961496,0.276922159448481,-0.0172599197571301,false
0.56,0.91,1.00000017826564,0.231974623458098,-0.028398659864317,false
0.56,0.96,1.00000247226794,8.0338211942887e-06,-0.00136753875899061,false
0.61,0.01,3.27551949327151e-05,0.999986068957757,-0.00975452017689828,false
0.61,0.06,-9.88937506789979e-06,1.00000742484016,-0.0510023095581834,false
0.61,0.11,-9.88940628587547e-06,1.00000742484688,-0.0792385254511981,false
0.61,0.16,-3.38064451155629e-05,0.999995485065234,-0.094146402124032,false
0.61,0.21,3.13032774440782e-05,0.999986796059774,-0.0960901221694781,false
0.61,0.26,-7.37626618771439e-05,0.999975538222001,-0.0864260734466726,false
0.61,0.31,7.74465281474602e-06,0.999998593922671,-0.0678411936187368,false
0.61,0.36,-0.000120832626506485,0.999952040071237,-0.0444026133995542,false
0.61,0.41,0.000171546301588685,0.999916564117239,-0.0214234201192971,false
0.61,0.46,-9.88931221847656e-06,1.00000742482663,-0.00481130796800613,false
0.61,0.51,0.000562244452825824,0.999720907397246,-0.000333348761736882,false
0.61,0.56,-0.000382984886218929,0.999821169071643,-0.0131455078006755,false
0.61,0.61,-0.00029690930579047,0.99986413950899,-0.0476070238741569,false
0.61,0.66,0.519821853853065,0.716520780557249,-0.123864992667843,false
0.61,0.71,0.992313911397579,0.295756710580973,-0.0197568060112644,false
0.61,0.76,0.993858008943672,0.290721957875843,-0.0180500674971787,false
0.61,0.81,1.0000024724502,-1.03965002144745e-05,-0.0235401674067235,false
0.61,0.86,0.996894612165408,0.278639869314449,-0.0163269893786394,false
0.61,0.91,1.00000247230024,4.76790114001094e-06,-0.00601684917318398,false
0.61,0.96,1.00000247251274,-1.67196268583582e-05,-0.00125509773123538,false
0.66,0.01,2.52079487776525e-05,0.999989848523704,-0.00973520066297419,false
0.66,0.06,-2.32366963370895e-06,1.00000363601192,-0.0503908139546898,false
0.66,0.11,2.7085423325015e-05,0.999988908308065,-0.0774958001604483,false
0.66,0.16,-4.74908973854377e-05,0.999988653546982,-0.0911352910062136,false
0.66,0.21,-4.57204700892278e-05,0.999989537375295,-0.0920635508196257,false
0.66,0.26,6.73458454378735e-05,0.999968746395061,-0.0819781197863446,false
0.66,0.31,6.3564162908173e-05,0.999970640214106,-0.0637554163248842,false
0.66,0.36,8.98196440059467e-05,0.99995749179941,-0.0414148524035983,false
0.66,0.41,0.000131604757268691,0.999936566340255,-0.0198768798065616,false
0.66,0.46,-0.000630157675384164,0.999697776086109,-0.00443502519584576,false
0.66,0.51,0.0014301718784374,0.999286260259168,-0.000308476484016531,false
0.66,0.56,-0.000187048918655126,0.999918983738431,-0.012165098971044,false
0.66,0.61,0.00013501953656201,0.999934856261735,-0.0441787801221193,false
0.66,0.66,0.000616845865160255,0.999693563696717,-0.0999726757391277,false
0.66,0.71,0.992522377034025,0.295108363585342,-0.0192994435445004,false
0.66,0.76,0.994011511431612,0.290190348259645,-0.0176653937502255,false
0.66,0.81,0.995159717018774,-0.286017887612638,-0.0161980717596946,false
0.66,0.86,0.99654589945427,0.280249514223249,-0.0154782280497887,false
0.66,0.91,1.00000247242085,-7.42839197647589e-06,-0.00556531094031277,false
0.66,0.96,1.0000024718428,5.10231093085905e-05,-0.00115850493405997,false
0.71,0.01,1.76310513947733e-05,0.999993642938612,-0.00971588078556331,false
0.71,0.06,-9.88948005622323e-06,1.00000742483309,-0.0497905326150244,false
0.71,0.11,-2.5826794392412e-05,0.999999468646637,-0.0758079810861133,false
0.71,0.16,9.72881747850446e-06,0.999997600277964,-0.0882656631176454,false
0.71,0.21,6.10901602727943e-05,0.999971879163508,-0.0882884968968184,false
0.71,0.26,-8.46032026767966e-05,0.999970126434163,-0.0779005866846154,false
0.71,0.31,-3.54549004135533e-05,0.999994662127476,-0.0601004401561877,false
0.71,0.36,0.000179421689189403,0.999912620222184,-0.0387761765849537,false
0.71,0.41,-0.000245498573029762,0.999889804647233,-0.018527630796733,false
0.71,0.46,-6.73055956628647e-05,0.999978761702549,-0.00413759248968506,false
0.71,0.51,0.000162109465336491,0.999921289966139,-0.000282965548884174,false
0.71,0.56,0.000148504719840405,0.999928103051565,-0.0113191213793131,false
0.71,0.61,0.000625610387551246,0.999689174534143,-0.0411673092891992,false
0.71,0.66,0.000802681946026236,0.99960049932484,-0.0934323615252613,false
0.71,0.71,0.992717468673306,0.294489678002376,-0.0188676779938647,false
0.71,0.76,0.994158618061489,-0.289695498838667,-0.0173043129060978,false
0.71,0.81,0.995269540029231,-0.285595704244623,-0.0158850793372819,false
0.71,0.86,1.00000247240649,-5.9766105175221e-06,-0.0118026827881483,false
0.71,0.91,1.00000247273431,-3.91249725286313e-05,-0.00517422035752299,false
0.71,0.96,1.00000247295449,-6.13892373337978e-05,-0.00107655370506982,false
0.76,0.01,1.00184563882161e-05,0.999997455230441,-0.0096965606060094,false
0.76,0.06,-2.53100103790846e-05,0.999999726634267,-0.0491960684912956,false
0.76,0.11,-4.93488049603393e-05,0.999987726046978,-0.0741631890219437,false
0.76,0.16,-1.15214687828758e-05,1.00000661011574,-0.0855236543481267,false
0.76,0.21,-2.76114057633797e-05,0.999998577737383,-0.0847664550446042,false
0.76,0.26,5.79730409100519e-05,0.999973440177679,-0.0741624352274181,false
0.76,0.31,-0.000130103655078712,0.999947411811393,-0.0567942659829244,false
0.76,0.36,0.000195968979362875,0.999904333547395,-0.0364472432362235,false
0.76,0.41,-0.000141858060743927,0.999941543806209,-0.0173540725206054,false
0.76,0.46,0.000608762971321135,0.999697611508286,-0.00386386545070208,false
0.76,0.51,0.000839597267046107,0.999582012596389,-0.00025989687339138,false
0.76,0.56,0.000882945000456268,0.999560304596718,-0.0105752369389031,false
0.76,0.61,0.000229381216372444,0.999887601119355,-0.0385636611801352,false
0.76,0.66,0.000411451594152258,0.999796422564218,-0.0876872732820932,false
0.76,0.71,0.992902778833833,0.293898069507928,-0.0184599147329666,false
0.76,0.76,0.994296394544969,-0.28920841620694,-0.0169567671159384,false
0.76,0.81,1.00000247246187,-1.15757722239878e-05,-0.0190837446944206,false
0.76,0.86,1.00000247250995,-1.64376971047655e-05,-0.0110408091018335,false
0.76,0.91,1.00000247219308,1.56030355932409e-05,-0.0048380180976246,false
0.76,0.96,1.00000247241582,-6.92006971666351e-06,-0.00100670801517258,false
0.81,0.01,2.36995787375799e-06,1.0000012855023,-0.00967724012021044,false
0.81,0.06,2.15732564090908e-05,0.999991668731925,-0.0486105385118439,false
0.81,0.11,9.10311215997867e-06,0.999997913623317,-0.0725722079212322,false
0.81,0.16,4.11075130867361e-05,0.99998188622188,-0.082899169806975,false
0.81,0.21,-7.62674491605242e-05,0.999974287788318,-0.0814504340414131,false
0.81,0.26,6.86141282679539e-05,0.999968111254972,-0.0707222291605893,false
0.81,0.31,-9.1806653881224e-05,0.999966530345156,-0.0538245715151506,false
0.81,0.36,0.000168468191310364,0.99991810559615,-0.0343732739637327,false
0.81,0.41,-9.88946783868503e-06,1.00000742483919,-0.0163164297780312,false
0.81,0.46,-0.000712316945582533,0.999656760739423,-0.00361978751774725,false
0.81,0.51,0.000930658320075223,0.999536410366385,-0.000242555012220651,false
0.81,0.56,-0.000977767698577774,0.99952424307421,-0.00991701277939332,false
0.81,0.61,-0.000467659335031218,0.99977889810374,-0.0362405808217515,false
0.81,0.66,0.000145797439655012,0.99992945882343,-0.0826201554799445,false
0.81,0.71,0.993076620669257,0.293334720357683,-0.0180732753511327,false
0.81,0.76,0.994427191311088,-0.288739695559961,-0.0166248328874737,false
0.81,0.81,0.995468212470059,-0.284815259308457,-0.0153116785028446,false
0.81,0.86,1.00000247244194,-9.5606323555388e-06,-0.0103712918838119,false
0.81,0.91,1.00000247230006,4.78603034088171e-06,-0.00454140683591823,false
0.81,0.96,1.00000247131106,0.000104792182195885,-0.00094115359830057,false
0.86,0.01,-5.30738185275446e-06,1.00000513021747,-0.00965791927459404,false
0.86,0.06,-1.74958707768833e-05,1.00000362758962,-0.0480351880320808,false
0.86,0.11,3.66990609310561e-05,0.999984093919271,-0.071021130845738,false
0.86,0.16,5.03966398658309e-05,0.999977234344026,-0.0803966979208084,false
0.86,0.21,1.22524351415607e-05,0.99999633648198,-0.0783556672591617,false
0.86,0.26,-4.88161462554327e-05,0.999987991959532,-0.0675559701156384,false
0.86,0.31,2.58248272337226e-05,0.999989539598732,-0.051126502979416,false
0.86,0.36,-8.14616429871164e-05,0.999971694755785,-0.0325240752032384,false
0.86,0.41,-0.000329276127565243,0.999847981424661,-0.0153817110852489,false
0.86,0.46,-0.000764711103592682,0.999630604658071,-0.00341542145629669,false
0.86,0.51,0.000435262526857419,0.99978449834861,-0.000230924956361771,false
0.86,0.56,0.000487652161075995,0.999758262278743,-0.00936053551515752,false
0.86,0.61,0.000618047290272639,0.999692962038133,-0.0341791582536068,false
0.86,0.66,-0.000573049713573993,0.999726285380879,-0.0780071154855705,false
0.86,0.71,0.993240988115626,0.292797369066876,-0.0177058936814777,false
0.86,0.76,0.994543734775755,0.288297480931774,-0.0163111365068616,false
0.86,0.81,1.00000247233073,1.68419963545727e-06,-0.0169330477232279,false
0.86,0.86,1.00000247216442,1.85015214208951e-05,-0.00977687992834242,false
0.86,0.91,1.00000247247854,-1.32618560762506e-05,-0.00427849755069899,false
0.86,0.96,1.00000247223615,1.12487720580814e-05,-0.000888893121518786,false
0.91,0.01,-3.82405322606104e-05,0.999993271491268,-0.00963831880082655,false
0.91,0.06,1.30496157731873e-05,0.999995937263947,-0.047466114784391,false
0.91,0.11,3.85364210859188e-05,0.999983173792415,-0.069517672666282,false
0.91,0.16,5.47611863485214e-05,0.999975048634045,-0.0780082330616179,false
