zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.21,0.31,1.181462247,-0.303185164,0.121726615,-0.07236613,FALSE
0.21,0.36,1.193834053,-0.294428058,0.100596623,-0.058580529,FALSE
0.21,0.41,1.199752601,-0.285963898,0.086213228,-0.048111631,FALSE
0.21,0.46,1.202337279,-0.27833621,0.076000407,-0.040187772,FALSE
0.21,0.51,1.205473806,-0.272774537,0.065053436,-0.035665943,FALSE
0.21,0.56,1.187647709,-0.252601203,0.039228967,-0.038800935,FALSE
0.21,0.61,1.177056954,-0.224822214,0.023135636,-0.040420237,FALSE
0.21,0.66,1.16631823,-0.197564259,0.011951512,-0.039149294,FALSE
0.21,0.71,1.154737548,-0.172236872,0.003445106,-0.035368541,FALSE
0.21,0.76,1.141502713,-0.147067746,-0.004127286,-0.030249345,FALSE
0.21,0.81,1.115787948,-0.104354284,-0.015831231,-0.02576655,FALSE
0.21,0.86,0.972511756,0.028244602,-0.000753372,-0.007959464,FALSE
0.21,0.91,1.076022325,-0.064924562,-0.011097233,-0.04112092,FALSE
0.21,0.96,1.00509578,-0.011142619,0.00604945,-0.000477195,FALSE
0.26,0.01,1.001907305,-0.033788103,0.031884494,-0.004032698,FALSE
0.26,0.06,1.006034268,-0.039656716,0.033626132,-0.023397259,FALSE
0.26,0.11,1.012328276,-0.049016664,0.036692068,-0.041095751,FALSE
0.26,0.16,1.022197579,-0.063680374,0.04148647,-0.056547123,FALSE
0.26,0.21,1.039562715,-0.090131992,0.050572967,-0.068824421,FALSE
0.26,0.26,0.737866401,0.504506239,-0.312846775,-0.077015464,FALSE
0.26,0.31,0.78289553,0.391985894,-0.174959736,-0.091490408,FALSE
0.26,0.36,1.194634954,-0.293580132,0.098947715,-0.056297331,FALSE
0.26,0.41,1.200089792,-0.285253639,0.085165731,-0.046569138,FALSE
0.26,0.46,1.202455885,-0.277752728,0.07529829,-0.039114669,FALSE
0.26,0.51,1.203182252,-0.271148666,0.067967556,-0.03333984,FALSE
0.26,0.56,1.19475094,-0.259761761,0.048074904,-0.034008988,FALSE
0.26,0.61,1.182657083,-0.234859171,0.02975113,-0.036371375,FALSE
0.26,0.66,1.171934438,-0.208052541,0.017254596,-0.036643538,FALSE
0.26,0.71,1.160677794,-0.182970684,0.00804967,-0.034266112,FALSE
0.26,0.76,1.148276291,-0.158737755,0.000320856,-0.030178328,FALSE
0.26,0.81,1.131034492,-0.128859974,-0.008819095,-0.024993435,FALSE
0.26,0.86,1.106453578,-0.093579694,-0.013382928,-0.029440908,FALSE
0.26,0.91,1.08664196,-0.075520843,-0.011120798,-0.036894482,FALSE
0.26,0.96,1.008592417,-0.016694362,0.008104569,-0.000254742,FALSE
0.31,0.01,1.002023812,-0.033982702,0.031962587,-0.004028338,FALSE
0.31,0.06,1.006782709,-0.040584053,0.03380502,-0.023244282,FALSE
0.31,0.11,1.013850331,-0.051006907,0.037160244,-0.040594158,FALSE
0.31,0.16,1.024776469,-0.067134054,0.042361244,-0.055511946,FALSE
0.31,0.21,1.044072838,-0.096525408,0.052456246,-0.067091031,FALSE
0.31,0.26,0.757895156,0.471784882,-0.298927135,-0.074648613,FALSE
0.31,0.31,1.184843555,-0.301418445,0.116578317,-0.065910574,FALSE
0.31,0.36,1.195343298,-0.292783075,0.097442241,-0.054239517,FALSE
0.31,0.41,1.20039333,-0.284582124,0.084190633,-0.045151918,FALSE
0.31,0.46,1.097947625,-0.091488999,-0.049852459,-0.067009124,FALSE
0.31,0.51,1.203194803,-0.270693679,0.0675,-0.032613243,FALSE
0.31,0.56,1.20291437,-0.264427609,0.057234764,-0.030000854,FALSE
0.31,0.61,1.188057873,-0.243574592,0.036434558,-0.032582802,FALSE
0.31,0.66,1.177297705,-0.218103202,0.022680609,-0.033895857,FALSE
0.31,0.71,1.166259306,-0.193173741,0.012625273,-0.032861062,FALSE
0.31,0.76,1.154369381,-0.169378988,0.004520797,-0.029816047,FALSE
0.31,0.81,1.140269579,-0.144169208,-0.003346648,-0.02559836,FALSE
0.31,0.86,1.115154772,-0.104414824,-0.012967778,-0.024575263,FALSE
0.31,0.91,0.995317809,-0.003273723,0.007958793,-0.000550151,FALSE
0.31,0.96,1.011283984,-0.021548843,0.010267515,-4.21E-05,FALSE
0.36,0.01,1.002140463,-0.034172741,0.032035975,-0.004023984,FALSE
0.36,0.06,1.007530576,-0.041453706,0.033926795,-0.023092386,FALSE
0.36,0.11,1.015435568,-0.05329163,0.037859726,-0.040102147,FALSE
0.36,0.16,1.027411605,-0.070737984,0.043330024,-0.054501819,FALSE
0.36,0.21,1.048575464,-0.102850848,0.054279043,-0.065418884,FALSE
0.36,0.26,0.77603183,0.442141017,-0.286212444,-0.072401182,FALSE
0.36,0.31,1.186296393,-0.30065822,0.114365139,-0.063224103,FALSE
0.36,0.36,1.07551786,-0.095343252,-0.078497143,-0.097669869,FALSE
0.36,0.41,1.200660881,-0.283936682,0.083277599,-0.043841025,FALSE
0.36,0.46,1.085687457,-0.064902525,-0.056363966,-0.058892667,FALSE
0.36,0.51,1.203204245,-0.270256696,0.067053557,-0.031926175,FALSE
0.36,0.56,1.202963986,-0.264642063,0.061678975,-0.027744028,FALSE
0.36,0.61,1.19356753,-0.250734623,0.043249911,-0.029181764,FALSE
0.36,0.66,1.182224705,-0.227178614,0.028029841,-0.031090156,FALSE
0.36,0.71,1.17145308,-0.202764696,0.017148215,-0.031187498,FALSE
0.36,0.76,1.159987023,-0.179317066,0.008590288,-0.029183073,FALSE
0.36,0.81,1.147182571,-0.155814473,0.000960724,-0.025759436,FALSE
0.36,0.86,1.124253105,-0.117841072,-0.011145579,-0.020801229,FALSE
0.36,0.91,0.995031429,-0.005622891,0.010594452,-1.24E-18,TRUE
0.36,0.96,1.015035963,-0.027146278,0.01211297,-3.92E-05,FALSE
0.41,0.01,1.002256982,-0.034371863,0.03211858,-0.004019632,FALSE
0.41,0.06,1.008319184,-0.042824776,0.034509266,-0.02294232,FALSE
0.41,0.11,1.017027551,-0.055534781,0.03851089,-0.039616564,FALSE
0.41,0.16,1.030250137,-0.074931051,0.044684556,-0.053524331,FALSE
0.41,0.21,1.052664991,-0.108196766,0.055535402,-0.063791685,FALSE
0.41,0.26,0.787349061,0.423962636,-0.277306042,-0.069842795,FALSE
0.41,0.31,0.952124661,0.159217219,-0.147765389,-0.078450938,FALSE
0.41,0.36,1.196539019,-0.291307071,0.094770386,-0.050646579,FALSE
0.41,0.41,1.200901144,-0.283324043,0.082424659,-0.042625502,FALSE
0.41,0.46,1.202740025,-0.276158001,0.073419344,-0.036299371,FALSE
0.41,0.51,1.203208564,-0.269837878,0.066630403,-0.031280938,FALSE
0.41,0.56,1.202930035,-0.26429307,0.061363921,-0.027254278,FALSE
0.41,0.61,1.199501167,-0.256233483,0.050242256,-0.026223112,FALSE
0.41,0.66,1.186866993,-0.235248478,0.033379229,-0.028356293,FALSE
0.41,0.71,1.13210855,-0.131513826,-0.010773871,-0.030223624,FALSE
0.41,0.76,1.165197525,-0.188653045,0.012567735,-0.028294907,FALSE
0.41,0.81,1.153162542,-0.166031086,0.00485988,-0.025657451,FALSE
0.41,0.86,0.984179533,0.005509042,0.010314619,-0.000652468,FALSE
0.41,0.91,1.002318717,-0.01464776,0.012331957,-0.000179511,FALSE
0.41,0.96,1.018139228,-0.032162864,0.014026305,-8.62E-06,FALSE
0.46,0.01,1.002374674,-0.03457594,0.032204965,-0.004015305,FALSE
0.46,0.06,1.009125355,-0.044285159,0.035163487,-0.022794585,FALSE
0.46,0.11,1.018507644,-0.057193444,0.038689437,-0.039131338,FALSE
0.46,0.16,1.032849908,-0.078332784,0.045486498,-0.052557953,FALSE
0.46,0.21,1.058152002,-0.116720684,0.058572321,-0.062290268,FALSE
0.46,0.26,0.807926418,0.390024789,-0.263641084,-0.068280322,FALSE
0.46,0.31,0.973457915,0.11253997,-0.150414919,-0.070854353,FALSE
0.46,0.36,1.042451196,-0.002372506,-0.096816692,-0.069085603,FALSE
0.46,0.41,1.064503429,-0.031420003,-0.074207348,-0.060067065,FALSE
0.46,0.46,1.093973648,-0.078353642,-0.049608497,-0.05516981,FALSE
0.46,0.51,1.203210495,-0.269434152,0.066224731,-0.03066599,FALSE
0.46,0.56,1.202895138,-0.263954275,0.061060012,-0.026785209,FALSE
0.46,0.61,1.202198316,-0.259144832,0.056947243,-0.023621781,FALSE
0.46,0.66,1.19141464,-0.242232822,0.038793144,-0.025808307,FALSE
0.46,0.71,1.180726267,-0.219968731,0.026049009,-0.027294862,FALSE
0.46,0.76,1.170029085,-0.197408632,0.016465482,-0.02717306,FALSE
0.46,0.81,1.158560432,-0.175375738,0.008544379,-0.025324851,FALSE
0.46,0.86,1.145128469,-0.151848251,0.000840537,-0.022291636,FALSE
0.46,0.91,1.120985708,-0.113327692,-0.010252884,-0.019909387,FALSE
0.46,0.96,1.02159628,-0.037358153,0.015764542,-7.11E-06,FALSE
0.51,0.01,1.002495761,-0.034608165,0.032116097,-0.004010972,FALSE
0.51,0.06,1.009828172,-0.044562312,0.034737792,-0.022642909,FALSE
0.51,0.11,1.020129739,-0.059497472,0.039371365,-0.038659592,FALSE
0.51,0.16,1.035679949,-0.082403594,0.04672726,-0.051627101,FALSE
0.51,0.21,1.062454627,-0.122545358,0.060094346,-0.060795582,FALSE
0.51,0.26,0.826366866,0.359585192,-0.25122609,-0.066724253,FALSE
0.51,0.31,0.945309133,0.165137972,-0.16414176,-0.063407549,FALSE
0.51,0.36,1.055057096,-0.025342585,-0.087722496,-0.068289523,FALSE
0.51,0.41,1.079457875,-0.058942348,-0.064136226,-0.060592966,FALSE
0.51,0.46,1.202877041,-0.275199082,0.072323361,-0.034695403,FALSE
0.51,0.51,1.203208568,-0.269040611,0.065833101,-0.030081474,FALSE
0.51,0.56,1.202871984,-0.263628089,0.060756967,-0.026338194,FALSE
0.51,0.61,1.202149906,-0.258873429,0.056724241,-0.023274824,FALSE
0.51,0.66,1.196680951,-0.243172479,0.04649195,-0.026519699,FALSE
0.51,0.71,1.184883398,-0.227471385,0.030452759,-0.025259024,FALSE
0.51,0.76,1.174501576,-0.205591029,0.020291112,-0.025856439,FALSE
0.51,0.81,1.163511868,-0.184056754,0.012087666,-0.024779263,FALSE
0.51,0.86,1.15131914,-0.162206381,0.004681655,-0.022379425,FALSE
0.51,0.91,1.008493984,-0.0250232,0.016532174,-1.93E-05,FALSE
0.51,0.96,1.027749838,-0.044367161,0.016619904,-0.000372773,FALSE
0.56,0.01,1.002615387,-0.034732614,0.032120918,-0.004006641,FALSE
0.56,0.06,1.010587324,-0.045458292,0.03487461,-0.022494951,FALSE
0.56,0.11,1.021819652,-0.062041166,0.040225146,-0.038198097,FALSE
0.56,0.16,1.038318469,-0.085891616,0.047576743,-0.050709471,FALSE
0.56,0.21,1.065637083,-0.125982275,0.060348753,-0.059314861,FALSE
0.56,0.26,0.839417393,0.338248987,-0.241840145,-0.064914643,FALSE
0.56,0.31,0.919821442,0.210044459,-0.176345878,-0.058020915,FALSE
0.56,0.36,1.064915054,-0.043102514,-0.080224698,-0.066978436,FALSE
0.56,0.41,1.201495695,-0.281638757,0.080144719,-0.039443795,FALSE
0.56,0.46,1.202936419,-0.274744769,0.071809649,-0.033955707,FALSE
0.56,0.51,1.203202022,-0.268661215,0.065460236,-0.029521908,FALSE
0.56,0.56,1.20282449,-0.263306787,0.06048315,-0.025906323,FALSE
0.56,0.61,1.202099395,-0.258603999,0.056505314,-0.022938514,FALSE
0.56,0.66,1.200937991,-0.252702659,0.049902024,-0.021493321,FALSE
0.56,0.71,1.188836164,-0.234163822,0.034861537,-0.023293439,FALSE
0.56,0.76,1.178633976,-0.213183586,0.024051877,-0.02439455,FALSE
0.56,0.81,1.1680796,-0.192163856,0.015523084,-0.024038395,FALSE
0.56,0.86,1.156614234,-0.171183625,0.008108944,-0.022255043,FALSE
0.56,0.91,1.016468441,-0.033832497,0.01736689,-0.000617176,FALSE
0.56,0.96,1.030347799,-0.048753974,0.018408775,-0.000218274,FALSE
0.61,0.01,1.002735192,-0.034863236,0.032131733,-0.004002312,FALSE
0.61,0.06,1.011373232,-0.046586716,0.035217124,-0.022348351,FALSE
0.61,0.11,1.023399424,-0.064076987,0.040681182,-0.037737098,FALSE
0.61,0.16,1.040883677,-0.089190233,0.048310131,-0.049813007,FALSE
0.61,0.21,1.071577027,-0.135389034,0.063815588,-0.058015131,FALSE
0.61,0.26,0.851750057,0.318072215,-0.232971582,-0.063217674,FALSE
0.61,0.31,0.896218577,0.25013699,-0.187547204,-0.053836414,FALSE
0.61,0.36,0.617702058,0.331395495,0.050914495,-0.029670017,FALSE
0.61,0.41,1.201658974,-0.281111422,0.079454075,-0.038503763,FALSE
0.61,0.46,1.202983842,-0.274300865,0.071318301,-0.033252023,FALSE
0.61,0.51,1.203193331,-0.268290689,0.065098387,-0.028989378,FALSE
0.61,0.56,1.204612847,-0.262972492,0.057795912,-0.02633908,FALSE
0.61,0.61,1.202048634,-0.258337917,0.056289986,-0.022610234,FALSE
0.61,0.66,1.201140185,-0.254229762,0.053090171,-0.020210922,FALSE
0.61,0.71,1.192705685,-0.240012375,0.039306303,-0.021463947,FALSE
0.61,0.76,1.182463442,-0.220170838,0.0277623,-0.022857602,FALSE
0.61,0.81,1.17229494,-0.199726725,0.018864096,-0.023120515,FALSE
0.61,0.86,1.161368473,-0.17934519,0.011319325,-0.021954911,FALSE
0.61,0.91,1.01602556,-0.036100241,0.020077631,-2.70E-05,FALSE
0.61,0.96,1.031763759,-0.052243614,0.020482509,-2.15E-05,FALSE
0.66,0.01,1.002854594,-0.035022536,0.03217163,-0.003997987,FALSE
0.66,0.06,1.012281805,-0.048620864,0.036342727,-0.022207217,FALSE
0.66,0.11,1.025073452,-0.066471363,0.041401525,-0.037287999,FALSE
0.66,0.16,1.043737251,-0.093270331,0.049536647,-0.048953637,FALSE
0.66,0.21,1.076433186,-0.142456474,0.066026861,-0.056729475,FALSE
0.66,0.26,0.506425287,0.284042242,0.209552995,-0.037625465,FALSE
0.66,0.31,0.879837948,0.27738909,-0.194929924,-0.050816814,FALSE
0.66,0.36,1.198648572,-0.288141402,0.089494913,-0.043811472,FALSE
0.66,0.41,1.201805936,-0.280614729,0.078810391,-0.037627222,FALSE
0.66,0.46,1.203026201,-0.273874307,0.070849366,-0.032585309,FALSE
0.66,0.51,1.203183564,-0.267932653,0.064750104,-0.028479466,FALSE
0.66,0.56,1.20275242,-0.262700262,0.059948676,-0.025101195,FALSE
0.66,0.61,1.202000344,-0.258086928,0.05608728,-0.022300157,FALSE
0.66,0.66,1.201084287,-0.254007776,0.052924077,-0.019955767,FALSE
0.66,0.71,1.196605942,-0.245011642,0.043803528,-0.019809227,FALSE
0.66,0.76,1.186048181,-0.226534387,0.03144514,-0.021320642,FALSE
0.66,0.81,1.176195645,-0.206783704,0.022131956,-0.022057907,FALSE
0.66,0.86,1.165549152,-0.186603509,0.014268683,-0.021495356,FALSE
0.66,0.91,1.024117004,-0.044658111,0.020543915,-0.000713997,FALSE
0.66,0.96,1.034608108,-0.056647526,0.022042078,-1.39E-05,FALSE
0.71,0.01,1.002973446,-0.035211394,0.032241637,-0.003993668,FALSE
0.71,0.06,1.012927307,-0.048581649,0.035657969,-0.022057626,FALSE
0.71,0.11,1.026730108,-0.06876736,0.042040858,-0.036844698,FALSE
0.71,0.16,1.046461235,-0.09700124,0.050543558,-0.048112996,FALSE
0.71,0.21,1.079993138,-0.146837115,0.066847512,-0.055434017,FALSE
0.71,0.26,0.507034223,0.280501921,0.212484484,-0.034381597,FALSE
0.71,0.31,0.50785311,0.371576392,0.120587475,-0.021050809,FALSE
0.71,0.36,1.198977018,-0.287597557,0.088622582,-0.042704811,FALSE
0.71,0.41,1.201939322,-0.280126953,0.078189202,-0.036794333,FALSE
0.71,0.46,1.203067921,-0.273464989,0.070398309,-0.031954608,FALSE
0.71,0.51,1.203171713,-0.267584741,0.06441403,-0.0279906,FALSE
0.71,0.56,0.849833088,0.132317157,0.017855905,-0.009188704,FALSE
0.71,0.61,1.201951164,-0.257838827,0.055888351,-0.021999132,FALSE
0.71,0.66,1.201031784,-0.253798163,0.052766963,-0.019717068,FALSE
0.71,0.71,1.200639245,-0.249174566,0.048364484,-0.018324454,FALSE
0.71,0.76,0.977698055,0.001826496,0.020479172,-0.003276947,FALSE
0.71,0.81,1.179799125,-0.213325235,0.02532975,-0.020903573,FALSE
0.71,0.86,1.16982567,-0.19412154,0.017424351,-0.020860584,FALSE
0.71,0.91,1.158974168,-0.174678987,0.010413124,-0.019600286,FALSE
0.71,0.96,1.033321483,-0.055418394,0.022099598,0,TRUE
0.76,0.01,1.003092062,-0.035416288,0.032327916,-0.003989354,FALSE
0.76,0.06,1.013683926,-0.049425458,0.035745147,-0.021913616,FALSE
0.76,0.11,1.028393041,-0.071065803,0.042676361,-0.036408612,FALSE
0.76,0.16,1.0489883,-0.100231875,0.051247105,-0.0472851,FALSE
0.76,0.21,1.092149524,-0.169024616,0.076878783,-0.05475038,FALSE
0.76,0.26,0.507602135,0.277412667,0.215005914,-0.03165643,FALSE
0.76,0.31,0.508602656,0.367922145,0.123492275,-0.019132221,FALSE
0.76,0.36,1.199272855,-0.287050474,0.087779622,-0.041656434,FALSE
0.76,0.41,1.202093977,-0.279671967,0.077579534,-0.036007246,FALSE
0.76,0.46,1.203098754,-0.27306426,0.069966728,-0.031351194,FALSE
0.76,0.51,1.2031561,-0.267243411,0.0640883,-0.027521596,FALSE
0.76,0.56,0.822558202,0.156430166,0.021018446,-0.003143269,FALSE
0.76,0.61,1.201900547,-0.257590095,0.05569023,-0.021702817,FALSE
0.76,0.66,1.200978627,-0.25358902,0.052610971,-0.019480044,FALSE
0.76,0.71,1.199990176,-0.250032356,0.050042676,-0.017593427,FALSE
0.76,0.76,1.192789485,-0.237340536,0.038821774,-0.018468557,FALSE
0.76,0.81,1.183146765,-0.219357074,0.028477996,-0.019702159,FALSE
0.76,0.86,1.173550528,-0.200735537,0.020317105,-0.020104462,FALSE
0.76,0.91,1.163252953,-0.18196536,0.013266843,-0.019332708,FALSE
0.76,0.96,1.041803635,-0.066213374,0.024412351,-0.00011936,FALSE
0.81,0.01,1.003207771,-0.035734753,0.032530677,-0.003985062,FALSE
0.81,0.06,1.014509133,-0.050714958,0.036209442,-0.021771466,FALSE
0.81,0.11,1.030551708,-0.07507495,0.044526872,-0.036011026,FALSE
0.81,0.16,1.052368224,-0.105621804,0.053257123,-0.046525484,FALSE
0.81,0.21,1.087519743,-0.156632641,0.069116373,-0.053030825,FALSE
0.81,0.26,0.508480233,0.274450601,0.217089948,-0.029372989,FALSE
0.81,0.31,0.509413535,0.364562074,0.126041552,-0.017544415,FALSE
0.81,0.36,1.203387669,-0.288823245,0.085437406,-0.041444837,FALSE
0.81,0.41,1.202212444,-0.279216202,0.077005277,-0.035256955,FALSE
0.81,0.46,1.203126205,-0.272676896,0.069551897,-0.030773514,FALSE
0.81,0.51,1.203140445,-0.266912497,0.063773029,-0.027069246,FALSE
0.81,0.56,1.202648925,-0.261836308,0.059188188,-0.023997972,FALSE
0.81,0.61,1.201853002,-0.25735479,0.055502463,-0.021422412,FALSE
0.81,0.66,1.20092645,-0.253385551,0.052459675,-0.019249753,FALSE
0.81,0.71,1.199944702,-0.249811616,0.049867404,-0.017426579,FALSE
0.81,0.76,1.196102476,-0.241784467,0.042546287,-0.017202061,FALSE
0.81,0.81,1.186287773,-0.224881887,0.031596929,-0.018506001,FALSE
0.81,0.86,1.176993905,-0.206896834,0.023131899,-0.019245311,FALSE
0.81,0.91,1.167137183,-0.188653501,0.01596638,-0.018930983,FALSE
0.81,0.96,1.156112315,-0.169572583,0.009235573,-0.017587713,FALSE
0.86,0.01,1.003329808,-0.035795565,0.032469448,-0.003980739,FALSE
0.86,0.06,1.015245551,-0.05142225,0.036180301,-0.021629291,FALSE
0.86,0.11,1.031710522,-0.075589953,0.043883012,-0.035556842,FALSE
0.86,0.16,1.054649337,-0.108265676,0.053619852,-0.045730072,FALSE
0.86,0.21,1.091660803,-0.162371294,0.070713947,-0.051923198,FALSE
0.86,0.26,0.899512866,0.24020738,-0.197703289,-0.05570709,FALSE
0.86,0.31,0.51004976,0.361681124,0.128286354,-0.016178671,FALSE
0.86,0.36,1.206274739,-0.289805517,0.083532475,-0.041038268,FALSE
0.86,0.41,1.13707934,-0.168353176,-0.017453367,-0.053471858,FALSE
0.86,0.46,1.203154185,-0.272298774,0.069145778,-0.030223042,FALSE
0.86,0.51,1.203122202,-0.266591233,0.063469997,-0.026638587,FALSE
0.86,0.56,1.202598477,-0.261564567,0.058966889,-0.023656387,FALSE
0.86,0.61,1.201805924,-0.257123615,0.05531836,-0.021148847,FALSE
0.86,0.66,1.200874954,-0.25318621,0.052311825,-0.019029606,FALSE
0.86,0.71,0.969895989,0.003047062,0.027061088,-0.003844896,FALSE
0.86,0.76,0.989767561,-0.016620665,0.026856841,-0.002516335,FALSE
