zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.06,0.81,1.083758438,-0.067672856,-0.016085403,-0.044826854,FALSE
0.06,0.86,1.060100815,-0.04674073,-0.01335933,-0.051079458,FALSE
0.06,0.91,0.998082006,0.004201517,-0.002281103,-0.031901894,FALSE
0.06,0.96,0.993254117,0.007060353,-0.000311877,-0.002721674,FALSE
0.11,0.01,1.001556502,-0.033248222,0.031695416,-0.004045793,FALSE
0.11,0.06,1.003803677,-0.036614492,0.03281451,-0.023861117,FALSE
0.11,0.11,1.007808096,-0.042777364,0.034972969,-0.042635283,FALSE
0.11,0.16,1.014472493,-0.052778359,0.038309568,-0.059779018,FALSE
0.11,0.21,1.026486715,-0.071569188,0.045086205,-0.074399222,FALSE
0.11,0.26,1.054866991,-0.117326057,0.062462924,-0.084658339,FALSE
0.11,0.31,1.176812667,-0.305174398,0.128365784,-0.080903667,FALSE
0.11,0.36,1.191841759,-0.296302142,0.104463194,-0.064038139,FALSE
0.11,0.41,1.198932989,-0.287524016,0.088593069,-0.051671496,FALSE
0.11,0.46,1.20472906,-0.282144804,0.072664335,-0.045355445,FALSE
0.11,0.51,1.183738178,-0.262909731,0.040736067,-0.048992636,FALSE
0.11,0.56,1.174345356,-0.231932576,0.022145782,-0.050673817,FALSE
0.11,0.61,1.164616623,-0.201785235,0.009916798,-0.048602501,FALSE
0.11,0.66,1.153820251,-0.174534053,0.001182617,-0.043361757,FALSE
0.11,0.71,1.141624624,-0.14898057,-0.005956059,-0.036627412,FALSE
0.11,0.76,1.117969381,-0.107678595,-0.018118552,-0.028267155,FALSE
0.11,0.81,1.096743134,-0.080860678,-0.015972365,-0.038052174,FALSE
0.11,0.86,1.07284975,-0.059332828,-0.013516425,-0.045782725,FALSE
0.11,0.91,0.987880281,0.013319118,-0.001196735,-0.013619267,FALSE
0.11,0.96,0.995347391,0.002570253,0.002085003,-0.000222285,FALSE
0.16,0.01,1.001675461,-0.033378294,0.031706526,-0.004041429,FALSE
0.16,0.06,1.004537108,-0.037437625,0.032904201,-0.023705454,FALSE
0.16,0.11,1.009297754,-0.044861814,0.035567756,-0.042115841,FALSE
0.16,0.16,1.016759252,-0.055318635,0.03856305,-0.058670753,FALSE
0.16,0.21,1.029318392,-0.073607743,0.044292996,-0.072445531,FALSE
0.16,0.26,1.0642823,-0.131412874,0.067134431,-0.081604658,FALSE
0.16,0.31,1.179348278,-0.304149388,0.124804972,-0.076297896,FALSE
0.16,0.36,1.19290894,-0.295330792,0.10242456,-0.06114051,FALSE
0.16,0.41,1.199369282,-0.286721102,0.087353805,-0.049806911,FALSE
0.16,0.46,1.202197443,-0.278942715,0.076746781,-0.041342985,FALSE
0.16,0.51,1.19347777,-0.269806628,0.052629545,-0.041553303,FALSE
0.16,0.56,1.11616844,-0.112745882,-0.030343444,-0.055109211,FALSE
0.16,0.61,1.171061701,-0.213718221,0.01653127,-0.044537058,FALSE
0.16,0.66,1.160238595,-0.186299295,0.006559967,-0.041408486,FALSE
0.16,0.71,1.148407635,-0.160937627,-0.001210044,-0.036158278,FALSE
0.16,0.76,1.133381922,-0.133282572,-0.009193905,-0.029932119,FALSE
0.16,0.81,1.106738343,-0.09200629,-0.016266772,-0.031474517,FALSE
0.16,0.86,1.008759254,0.003330758,-0.012088191,-0.04335963,FALSE
0.16,0.91,1.064481794,-0.053430866,-0.011050168,-0.044735064,FALSE
0.16,0.96,1.000114928,-0.004286927,0.004174634,-0.000268102,FALSE
0.21,0.01,1.001791568,-0.033577166,0.031789293,-0.004037063,FALSE
0.21,0.06,1.005279401,-0.038445676,0.033169955,-0.023550726,FALSE
0.21,0.11,1.010764181,-0.046626381,0.035865878,-0.04160042,FALSE
0.21,0.16,1.019577557,-0.059996003,0.04042213,-0.057602093,FALSE
0.21,0.21,1.035115554,-0.083821502,0.048709653,-0.070620377,FALSE
0.21,0.26,1.073731793,-0.145351931,0.071623985,-0.078699306,FALSE
0.21,0.31,1.181462247,-0.30318516,0.121726611,-0.072366132,FALSE
0.21,0.36,1.193834053,-0.294428058,0.100596623,-0.05858053,FALSE
0.21,0.41,1.199752596,-0.285963899,0.086213235,-0.048111627,FALSE
0.21,0.46,1.202337279,-0.278336206,0.076000404,-0.040187775,FALSE
0.21,0.51,1.205473806,-0.272774537,0.065053436,-0.035665943,FALSE
0.21,0.56,1.187647709,-0.252601202,0.039228966,-0.038800936,FALSE
0.21,0.61,1.177056954,-0.224822213,0.023135636,-0.040420238,FALSE
0.21,0.66,1.16631823,-0.197564259,0.011951512,-0.039149294,FALSE
0.21,0.71,1.154737544,-0.172236864,0.003445103,-0.035368541,FALSE
0.21,0.76,1.141502713,-0.147067746,-0.004127286,-0.030249346,FALSE
0.21,0.81,1.115787948,-0.104354284,-0.015831231,-0.025766551,FALSE
0.21,0.86,0.972511756,0.028244602,-0.000753372,-0.007959466,FALSE
0.21,0.91,1.076022325,-0.064924562,-0.011097233,-0.04112092,FALSE
0.21,0.96,1.00509578,-0.011142619,0.00604945,-0.000477195,FALSE
0.26,0.01,1.001907561,-0.033782792,0.031878927,-0.004032698,FALSE
0.26,0.06,1.006027088,-0.039505696,0.033482286,-0.023397093,FALSE
0.26,0.11,1.01232828,-0.049016659,0.036692059,-0.041095752,FALSE
0.26,0.16,1.021738015,-0.06199624,0.04026186,-0.056531096,FALSE
0.26,0.21,1.039562717,-0.090131975,0.050572948,-0.068824424,FALSE
0.26,0.26,0.743203082,0.495508194,-0.310089611,-0.077530256,FALSE
0.26,0.31,1.183274388,-0.302276295,0.119005462,-0.068935222,FALSE
0.26,0.36,1.194634954,-0.293580132,0.098947715,-0.056297332,FALSE
0.26,0.41,1.200089792,-0.285253635,0.085165726,-0.046569141,FALSE
0.26,0.46,1.202455885,-0.277752724,0.075298285,-0.039114673,FALSE
0.26,0.51,1.203182251,-0.271148662,0.067967553,-0.033339842,FALSE
0.26,0.56,1.19475094,-0.259761761,0.048074904,-0.034008989,FALSE
0.26,0.61,1.182657083,-0.234859167,0.029751129,-0.036371377,FALSE
0.26,0.66,1.171934438,-0.208052538,0.017254597,-0.03664354,FALSE
0.26,0.71,1.160677794,-0.182970684,0.00804967,-0.034266111,FALSE
0.26,0.76,1.14827629,-0.158737755,0.000320856,-0.030178329,FALSE
0.26,0.81,1.131034492,-0.128859974,-0.008819095,-0.024993436,FALSE
0.26,0.86,1.106453578,-0.093579694,-0.013382928,-0.029440907,FALSE
0.26,0.91,1.08664196,-0.075520843,-0.011120798,-0.036894482,FALSE
0.26,0.96,1.008592417,-0.016694358,0.008104564,-0.000254744,FALSE
0.31,0.01,1.00202402,-0.033976007,0.031955684,-0.00402834,FALSE
0.31,0.06,1.006774032,-0.040433849,0.033663487,-0.02324426,FALSE
0.31,0.11,1.013850276,-0.051006598,0.037159991,-0.040594156,FALSE
0.31,0.16,1.024776397,-0.06713381,0.042361071,-0.055511941,FALSE
0.31,0.21,1.044072813,-0.09652536,0.052456223,-0.067091028,FALSE
0.31,0.26,0.757895156,0.471784882,-0.298927131,-0.074648614,FALSE
0.31,0.31,1.184843537,-0.301418417,0.116578308,-0.065910574,FALSE
0.31,0.36,1.195343298,-0.29278307,0.097442235,-0.05423952,FALSE
0.31,0.41,1.20039332,-0.28458212,0.084190639,-0.045151914,FALSE
0.31,0.46,1.202564036,-0.277197623,0.074635005,-0.038112006,FALSE
0.31,0.51,1.203194803,-0.270693676,0.067499996,-0.032613245,FALSE
0.31,0.56,1.20291437,-0.264427609,0.057234764,-0.030000854,FALSE
0.31,0.61,1.18805782,-0.243574636,0.036434528,-0.032582767,FALSE
0.31,0.66,1.177297703,-0.218103199,0.022680607,-0.033895858,FALSE
0.31,0.71,1.166259306,-0.193173739,0.012625273,-0.032861063,FALSE
0.31,0.76,1.154369368,-0.169378965,0.004520788,-0.029816047,FALSE
0.31,0.81,1.140269579,-0.144169208,-0.003346648,-0.02559836,FALSE
0.31,0.86,1.115154772,-0.104414824,-0.012967778,-0.024575265,FALSE
0.31,0.91,0.995317802,-0.003273726,0.007958803,-0.000550144,FALSE
0.31,0.96,1.009969224,-0.020284001,0.010317461,-4.05E-20,TRUE
0.36,0.01,1.0021407,-0.034165155,0.032028152,-0.004023987,FALSE
0.36,0.06,1.007533369,-0.041489274,0.033959572,-0.0230924,FALSE
0.36,0.11,1.01518887,-0.051966839,0.036781596,-0.040094467,FALSE
0.36,0.16,1.02741157,-0.07073789,0.043329964,-0.054501815,FALSE
0.36,0.21,1.048575464,-0.102850841,0.054279035,-0.065418886,FALSE
0.36,0.26,0.77603183,0.442141018,-0.286212438,-0.072401184,FALSE
0.36,0.31,1.18629639,-0.300658215,0.114365136,-0.063224104,FALSE
0.36,0.36,1.195974146,-0.292026323,0.096054573,-0.052364287,FALSE
0.36,0.41,1.200660628,-0.283936507,0.083277677,-0.043840976,FALSE
0.36,0.46,1.085687457,-0.064902525,-0.056363966,-0.058892667,FALSE
0.36,0.51,1.203204246,-0.270256693,0.067053552,-0.031926178,FALSE
0.36,0.56,1.202963987,-0.26464206,0.06167897,-0.027744031,FALSE
0.36,0.61,1.19356753,-0.250734621,0.04324991,-0.029181765,FALSE
0.36,0.66,1.182224698,-0.227178605,0.028029833,-0.031090157,FALSE
0.36,0.71,1.171453079,-0.202764694,0.017148214,-0.031187499,FALSE
0.36,0.76,1.159987016,-0.179317054,0.008590283,-0.029183073,FALSE
0.36,0.81,1.147182571,-0.155814473,0.000960724,-0.025759438,FALSE
0.36,0.86,1.124253105,-0.117841072,-0.011145579,-0.02080123,FALSE
0.36,0.91,0.995031429,-0.005622891,0.010594452,-1.24E-18,TRUE
0.36,0.96,1.014180784,-0.026427239,0.012249131,0,TRUE
0.41,0.01,1.002257128,-0.034365615,0.032112185,-0.004019633,FALSE
0.41,0.06,1.008320036,-0.042834713,0.03451835,-0.022942344,FALSE
0.41,0.11,1.017027514,-0.055534589,0.038510734,-0.039616563,FALSE
0.41,0.16,1.029847711,-0.073676228,0.043832133,-0.053506177,FALSE
0.41,0.21,1.050526547,-0.103287992,0.052765005,-0.063732443,FALSE
0.41,0.26,0.787349061,0.423962637,-0.27730604,-0.069842796,FALSE
0.41,0.31,0.952124661,0.159217219,-0.147765386,-0.078450939,FALSE
0.41,0.36,1.196539019,-0.291307071,0.094770386,-0.050646579,FALSE
0.41,0.41,1.200901144,-0.283324038,0.082424653,-0.042625506,FALSE
0.41,0.46,1.202740006,-0.276157994,0.073419354,-0.036299366,FALSE
0.41,0.51,1.203208564,-0.269837878,0.066630403,-0.031280938,FALSE
0.41,0.56,1.202930035,-0.26429307,0.061363921,-0.027254278,FALSE
0.41,0.61,1.199501166,-0.256233477,0.050242253,-0.026223115,FALSE
0.41,0.66,1.186866993,-0.235248476,0.033379228,-0.028356294,FALSE
0.41,0.71,1.13210855,-0.131513826,-0.010773871,-0.030223623,FALSE
0.41,0.76,1.165197525,-0.188653045,0.012567735,-0.028294907,FALSE
0.41,0.81,1.153162542,-0.166031086,0.00485988,-0.02565745,FALSE
0.41,0.86,0.984179533,0.005509047,0.010314613,-0.000652471,FALSE
0.41,0.91,0.999478559,-0.01224881,0.012773239,-7.75E-19,TRUE
0.41,0.96,1.017352971,-0.031414714,0.014064428,-3.33E-20,TRUE
0.46,0.01,1.002376468,-0.034481979,0.032109206,-0.004015303,FALSE
0.46,0.06,1.009069119,-0.043645561,0.034580103,-0.022792032,FALSE
0.46,0.11,1.018507549,-0.057192969,0.038689057,-0.039131334,FALSE
0.46,0.16,1.032849908,-0.078332784,0.045486498,-0.052557953,FALSE
0.46,0.21,1.058152004,-0.116720669,0.058572304,-0.06229027,FALSE
0.46,0.26,0.807926418,0.39002479,-0.263641078,-0.068280324,FALSE
0.46,0.31,0.973457915,0.11253997,-0.150414919,-0.070854353,FALSE
0.46,0.36,1.042451208,-0.002372535,-0.096816686,-0.069085605,FALSE
0.46,0.41,1.064503437,-0.031420025,-0.07420735,-0.060067062,FALSE
0.46,0.46,1.093973648,-0.078353642,-0.049608496,-0.055169811,FALSE
0.46,0.51,1.203211064,-0.269434498,0.066224507,-0.030666049,FALSE
0.46,0.56,1.202895138,-0.263954272,0.061060008,-0.026785212,FALSE
0.46,0.61,1.202198317,-0.259144828,0.056947237,-0.023621784,FALSE
0.46,0.66,1.19141464,-0.242232822,0.038793144,-0.025808307,FALSE
0.46,0.71,1.180726267,-0.219968731,0.026049009,-0.027294862,FALSE
0.46,0.76,1.170029085,-0.197408632,0.016465482,-0.027173062,FALSE
0.46,0.81,1.158560432,-0.175375738,0.008544379,-0.025324851,FALSE
0.46,0.86,1.145128469,-0.151848251,0.000840537,-0.022291638,FALSE
0.46,0.91,1.120985708,-0.113327692,-0.010252884,-0.019909387,FALSE
0.46,0.96,1.021593579,-0.037356155,0.015765245,-7.01E-06,FALSE
0.51,0.01,1.002495968,-0.034602302,0.032110027,-0.004010973,FALSE
0.51,0.06,1.009828318,-0.044563745,0.034739078,-0.02264291,FALSE
0.51,0.11,1.020129526,-0.059496571,0.039370677,-0.038659579,FALSE
0.51,0.16,1.03567984,-0.082403278,0.046727052,-0.051627096,FALSE
0.51,0.21,1.062454562,-0.122545226,0.060094278,-0.060795578,FALSE
0.51,0.26,0.826366875,0.359585176,-0.251226089,-0.066724252,FALSE
0.51,0.31,0.945309137,0.165137966,-0.164141756,-0.06340755,FALSE
0.51,0.36,1.055057096,-0.025342585,-0.087722496,-0.068289523,FALSE
0.51,0.41,1.079457875,-0.058942347,-0.064136226,-0.060592967,FALSE
0.51,0.46,1.202876726,-0.275198936,0.072323531,-0.034695325,FALSE
0.51,0.51,1.203206587,-0.269040006,0.065834476,-0.030080893,FALSE
0.51,0.56,1.202871982,-0.26362808,0.060756962,-0.026338199,FALSE
0.51,0.61,1.202149906,-0.258873429,0.056724241,-0.023274824,FALSE
0.51,0.66,1.196680961,-0.243172488,0.046491949,-0.026519696,FALSE
0.51,0.71,1.184883398,-0.227471381,0.030452758,-0.025259026,FALSE
0.51,0.76,1.174501576,-0.205591027,0.020291112,-0.025856441,FALSE
0.51,0.81,1.163511863,-0.184056745,0.012087663,-0.024779264,FALSE
0.51,0.86,1.15131914,-0.162206381,0.004681655,-0.022379426,FALSE
0.51,0.91,1.007891052,-0.024543605,0.016655529,0,TRUE
0.51,0.96,1.027749838,-0.044367161,0.016619904,-0.000372773,FALSE
0.56,0.01,1.002615663,-0.034724982,0.03211301,-0.004006643,FALSE
0.56,0.06,1.010586462,-0.045450311,0.034867491,-0.022494934,FALSE
0.56,0.11,1.021323236,-0.05997684,0.038657185,-0.038182963,FALSE
0.56,0.16,1.036649041,-0.081251322,0.044605793,-0.05066419,FALSE
0.56,0.21,1.065637052,-0.125982198,0.060348708,-0.059314861,FALSE
0.56,0.26,0.839417393,0.338248989,-0.241840139,-0.064914645,FALSE
0.56,0.31,0.919821442,0.210044459,-0.176345876,-0.058020915,FALSE
0.56,0.36,1.064915054,-0.043102513,-0.080224698,-0.066978436,FALSE
0.56,0.41,1.201495695,-0.281638753,0.080144715,-0.039443797,FALSE
0.56,0.46,1.202936419,-0.274744769,0.071809649,-0.033955707,FALSE
0.56,0.51,1.203201998,-0.268661195,0.06546024,-0.029521909,FALSE
0.56,0.56,1.20282449,-0.263306782,0.060483145,-0.025906327,FALSE
0.56,0.61,1.202099386,-0.258603997,0.05650532,-0.022938512,FALSE
0.56,0.66,1.20093798,-0.252702663,0.049902017,-0.021493318,FALSE
0.56,0.71,1.188836164,-0.234163818,0.034861537,-0.023293441,FALSE
0.56,0.76,1.178633976,-0.213183584,0.024051877,-0.024394551,FALSE
0.56,0.81,1.1680796,-0.192163855,0.015523084,-0.024038396,FALSE
0.56,0.86,1.156614234,-0.171183625,0.008108944,-0.022255042,FALSE
0.56,0.91,1.016468441,-0.033832493,0.017366886,-0.000617178,FALSE
0.56,0.96,1.030347797,-0.048753965,0.018408768,-0.000218275,FALSE
0.61,0.01,1.002735478,-0.034852055,0.032120266,-0.004002312,FALSE
0.61,0.06,1.011343287,-0.046326211,0.034986556,-0.02234799,FALSE
0.61,0.11,1.023391972,-0.064047825,0.040659471,-0.037736777,FALSE
0.61,0.16,1.040883506,-0.089189762,0.04830983,-0.049812999,FALSE
0.61,0.21,1.071577027,-0.135389031,0.063815584,-0.058015132,FALSE
0.61,0.26,0.851750057,0.318072215,-0.232971582,-0.063217674,FALSE
0.61,0.31,0.896218577,0.25013699,-0.187547202,-0.053836415,FALSE
0.61,0.36,0.617702058,0.331395495,0.050914495,-0.029670017,FALSE
0.61,0.41,1.201658974,-0.281111421,0.079454074,-0.038503764,FALSE
0.61,0.46,1.202983842,-0.274300863,0.0713183,-0.033252024,FALSE
0.61,0.51,1.203193331,-0.268290686,0.065098383,-0.028989381,FALSE
0.61,0.56,1.202788584,-0.262999586,0.060211845,-0.025496472,FALSE
0.61,0.61,1.202048634,-0.258337913,0.056289982,-0.022610236,FALSE
0.61,0.66,1.201140185,-0.254229762,0.053090171,-0.020210922,FALSE
0.61,0.71,1.192705666,-0.24001236,0.039306284,-0.021463947,FALSE
0.61,0.76,1.182463442,-0.220170838,0.0277623,-0.022857602,FALSE
0.61,0.81,1.172294938,-0.199726719,0.018864094,-0.023120517,FALSE
0.61,0.86,1.161368473,-0.17934519,0.011319325,-0.02195491,FALSE
0.61,0.91,1.014823338,-0.034898083,0.020077719,0,TRUE
0.61,0.96,1.030703962,-0.051387258,0.02068598,0,TRUE
0.66,0.01,1.002854937,-0.035000729,0.032149481,-0.003997987,FALSE
0.66,0.06,1.012104901,-0.047242862,0.035141584,-0.022202116,FALSE
0.66,0.11,1.024436407,-0.064047593,0.039614742,-0.037268705,FALSE
0.66,0.16,1.04373722,-0.093270267,0.049536614,-0.048953634,FALSE
0.66,0.21,1.076433165,-0.142456432,0.066026839,-0.056729474,FALSE
0.66,0.26,0.861564065,0.302154018,-0.225595061,-0.061485662,FALSE
0.66,0.31,0.879837948,0.27738909,-0.194929921,-0.050816815,FALSE
0.66,0.36,1.198648568,-0.288141395,0.089494911,-0.043811473,FALSE
0.66,0.41,1.201805862,-0.280614682,0.078810418,-0.037627209,FALSE
0.66,0.46,1.203026199,-0.273874301,0.070849362,-0.032585312,FALSE
0.66,0.51,1.20318354,-0.267932638,0.064750113,-0.028479464,FALSE
0.66,0.56,1.20275242,-0.262700258,0.059948671,-0.025101198,FALSE
0.66,0.61,1.202000344,-0.258086924,0.056087276,-0.022300159,FALSE
0.66,0.66,1.201084315,-0.25400779,0.052924063,-0.019955765,FALSE
0.66,0.71,1.196605942,-0.245011639,0.043803527,-0.019809228,FALSE
0.66,0.76,1.186048181,-0.226534387,0.03144514,-0.021320642,FALSE
0.66,0.81,1.176195645,-0.206783701,0.022131956,-0.02205791,FALSE
0.66,0.86,1.165549146,-0.186603498,0.014268679,-0.021495356,FALSE
0.66,0.91,1.024117004,-0.044658111,0.020543915,-0.000713997,FALSE
0.66,0.96,1.033935714,-0.055975078,0.022042037,-8.66E-19,TRUE
0.71,0.01,1.002973518,-0.035200035,0.032230205,-0.00399367,FALSE
0.71,0.06,1.012926521,-0.048576,0.035653106,-0.022057622,FALSE
0.71,0.11,1.025875271,-0.065648484,0.039776747,-0.036821578,FALSE
0.71,0.16,1.044153753,-0.091063326,0.046913028,-0.048047676,FALSE
0.71,0.21,1.072345883,-0.131073556,0.058731038,-0.055232156,FALSE
0.71,0.26,0.872540182,0.284182441,-0.217661584,-0.059967411,FALSE
0.71,0.31,1.194181372,-0.296843486,0.102664807,-0.050180613,FALSE
0.71,0.36,1.198977019,-0.287597551,0.088622575,-0.042704814,FALSE
0.71,0.41,1.201938903,-0.280126729,0.078189397,-0.036794244,FALSE
0.71,0.46,1.203063359,-0.273462451,0.070400333,-0.031953869,FALSE
0.71,0.51,1.203171713,-0.267584741,0.06441403,-0.027990601,FALSE
0.71,0.56,0.849833088,0.132317159,0.017855902,-0.009188705,FALSE
0.71,0.61,1.201951164,-0.257838821,0.055888347,-0.021999135,FALSE
0.71,0.66,1.201031784,-0.253798157,0.052766957,-0.019717071,FALSE
0.71,0.71,1.200639245,-0.249174566,0.048364484,-0.018324454,FALSE
0.71,0.76,0.977698055,0.001826504,0.020479164,-0.003276951,FALSE
0.71,0.81,1.179799125,-0.213325234,0.025329749,-0.020903574,FALSE
0.71,0.86,1.16982567,-0.19412154,0.017424351,-0.020860584,FALSE
0.71,0.91,1.158974168,-0.174678987,0.010413123,-0.019600288,FALSE
0.71,0.96,1.033321483,-0.055418394,0.022099598,0,TRUE
0.76,0.01,1.003092069,-0.03541539,0.032327012,-0.003989354,FALSE
0.76,0.06,1.013687466,-0.0494477,0.035763851,-0.021913637,FALSE
0.76,0.11,1.027459733,-0.067775267,0.040319057,-0.036382045,FALSE
0.76,0.16,1.046380593,-0.093670493,0.047293327,-0.047220629,FALSE
0.76,0.21,1.092149497,-0.169024572,0.076878766,-0.054750377,FALSE
0.76,0.26,0.882150435,0.268510349,-0.210584679,-0.058480142,FALSE
0.76,0.31,1.193271579,-0.295164284,0.101895385,-0.04849399,FALSE
0.76,0.36,1.199272855,-0.28705047,0.087779618,-0.041656436,FALSE
0.76,0.41,1.202093977,-0.279671967,0.077579534,-0.036007246,FALSE
0.76,0.46,1.203098749,-0.27306426,0.069966734,-0.031351191,FALSE
0.76,0.51,1.203156074,-0.267243404,0.06408832,-0.027521588,FALSE
0.76,0.56,0.822558203,0.156430179,0.021018432,-0.003143273,FALSE
0.76,0.61,1.201900547,-0.257590095,0.05569023,-0.021702817,FALSE
0.76,0.66,1.200978627,-0.253589016,0.052610968,-0.019480046,FALSE
0.76,0.71,1.199990176,-0.250032352,0.050042672,-0.017593429,FALSE
0.76,0.76,1.192789485,-0.237340534,0.038821774,-0.018468559,FALSE
0.76,0.81,1.183146765,-0.219357074,0.028477996,-0.019702159,FALSE
0.76,0.86,1.173550528,-0.200735537,0.020317105,-0.020104462,FALSE
0.76,0.91,1.163252953,-0.18196536,0.013266843,-0.019332707,FALSE
0.76,0.96,1.041803633,-0.066213367,0.024412345,-0.000119361,FALSE
0.81,0.01,1.003212165,-0.035455257,0.032246777,-0.003985065,FALSE
0.81,0.06,1.01453279,-0.050858834,0.036329666,-0.021771844,FALSE
0.81,0.11,1.029042984,-0.069886778,0.040847308,-0.035949632,FALSE
0.81,0.16,1.05236813,-0.105621588,0.053257001,-0.046525478,FALSE
0.81,0.21,1.087519709,-0.156632564,0.069116331,-0.053030824,FALSE
0.81,0.26,0.908349953,0.224011336,-0.194190112,-0.058211137,FALSE
0.81,0.31,0.916648945,0.217252404,-0.171550793,-0.048553138,FALSE
0.81,0.36,1.203387654,-0.288823233,0.085437408,-0.041444836,FALSE
0.81,0.41,1.202212444,-0.279216202,0.077005277,-0.035256955,FALSE
0.81,0.46,1.203126205,-0.272676896,0.069551897,-0.030773514,FALSE
0.81,0.51,1.203140445,-0.266912497,0.063773029,-0.027069246,FALSE
0.81,0.56,1.202637545,-0.261836073,0.059199334,-0.023994453,FALSE
0.81,0.61,1.201853012,-0.257354805,0.055502468,-0.021422407,FALSE
0.81,0.66,1.20092645,-0.253385545,0.052459669,-0.019249756,FALSE
0.81,0.71,1.199937197,-0.249854881,0.049918177,-0.017403934,FALSE
0.81,0.76,1.196102476,-0.241784466,0.042546287,-0.017202062,FALSE
0.81,0.81,1.186287773,-0.224881887,0.031596929,-0.018506,FALSE
0.81,0.86,1.176993905,-0.206896834,0.023131899,-0.019245311,FALSE
0.81,0.91,1.167137179,-0.188653494,0.015966377,-0.018930983,FALSE
0.81,0.96,1.156112315,-0.169572583,0.009235573,-0.017587713,FALSE
0.86,0.01,1.003329946,-0.035780917,0.032454661,-0.003980741,FALSE
0.86,0.06,1.015297571,-0.051728422,0.036434462,-0.021629802,FALSE
0.86,0.11,1.03171051,-0.075589912,0.043882983,-0.035556842,FALSE
0.86,0.16,1.054649253,-0.108265476,0.053619735,-0.045730068,FALSE
0.86,0.21,1.091660055,-0.162369794,0.070713197,-0.051923168,FALSE
0.86,0.26,0.899512868,0.240207379,-0.197703282,-0.055707092,FALSE
0.86,0.31,1.194380237,-0.294024362,0.099646694,-0.045978214,FALSE
0.86,0.36,1.206274737,-0.289805513,0.083532473,-0.041038268,FALSE
0.86,0.41,1.13707934,-0.168353174,-0.017453367,-0.053471859,FALSE
0.86,0.46,1.203154185,-0.272298769,0.069145774,-0.030223044,FALSE
0.86,0.51,1.203122202,-0.266591228,0.063469992,-0.026638589,FALSE
0.86,0.56,1.202598477,-0.261564561,0.058966881,-0.023656391,FALSE
0.86,0.61,1.201805924,-0.257123615,0.05531836,-0.021148847,FALSE
0.86,0.66,1.200874954,-0.253186206,0.052311821,-0.019029608,FALSE
0.86,0.71,0.969895989,0.003047067,0.027061082,-0.003844899,FALSE
0.86,0.76,0.989767561,-0.01662066,0.026856836,-0.002516337,FALSE
